id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1099	Die Käsespätzle haben leider keinen Käse gesehen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")']"	[1049, 1397, 727, 1320, 1125, 971, 970, 702, 296, 408, 8, 1255, 590, 974, 996, 761, 769, 969, 15, 236, 1436, 155, 902, 149, 459]	[1136, 912, 340, 606, 864, 915, 220, 1331, 1478, 1290]	[601, 374, 1270, 471, 211]	[564, 321, 315, 408, 890, 21, 1232, 49, 491, 1413, 736, 804, 700, 1245, 57, 912, 448, 1381, 882, 1049, 1399, 403, 762, 1055, 186]	[564, 899, 298, 1010, 252, 1188, 1129, 1405, 748, 555]	[532, 564, 1106, 709, 705]
1103	Die Vorspeise (rote Bete) war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise (rote Bete)"")']"	[1469, 973, 950, 852, 254, 473, 20, 1378, 1054, 1406, 758, 247, 494, 914, 1365, 1279, 738, 611, 415, 976, 1319, 337, 1145, 1350, 741]	[751, 741, 1414, 1326, 898, 472, 865, 1090, 1164, 127]	[1307, 611, 537, 377, 603]	[699, 230, 85, 338, 259, 407, 922, 147, 843, 124, 709, 1090, 1156, 212, 1159, 1161, 1257, 926, 739, 786, 1255, 925, 750, 908, 0]	[202, 1007, 768, 817, 397, 145, 12, 1090, 374, 429]	[157, 1212, 720, 1250, 236]
1108	Die westfälische Küche, Zwiebelfleisch, und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Zwiebelfleisch"")', '(FOOD, POSITIVE, ""Sauerbraten"")']"	[213, 688, 706, 479, 659, 257, 1323, 1038, 519, 742, 942, 1360, 784, 1163, 1101, 1178, 123, 562, 419, 1436, 550, 418, 1090, 1418, 478]	[686, 278, 220, 424, 650, 77, 1379, 507, 1240, 892]	[209, 409, 665, 52, 1262]	[1239, 609, 36, 548, 21, 162, 1163, 1303, 520, 579, 884, 947, 625, 796, 853, 696, 1269, 761, 717, 288, 832, 242, 424, 550, 311]	[1057, 209, 43, 189, 1369, 550, 1244, 1124, 659, 11]	[1219, 879, 40, 1231, 776]
1111	Die Preise sind sehr gehoben, daher wird eher kein regelmäßiger Besuch resultieren.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"	[1464, 978, 1081, 629, 972, 878, 1119, 631, 26, 288, 1481, 848, 898, 1250, 613, 933, 1001, 931, 443, 983, 417, 538, 874, 476, 73]	[1468, 631, 521, 1350, 1000, 1002, 37, 211, 210, 443]	[924, 61, 877, 686, 1465]	[903, 197, 893, 1409, 553, 61, 1161, 473, 659, 1158, 1318, 630, 1255, 498, 1387, 1445, 31, 222, 547, 913, 1026, 873, 1089, 359, 1466]	[981, 724, 292, 1242, 1145, 877, 1059, 433, 1418, 523]	[31, 1309, 311, 601, 563]
1116	Die Bedienung war sehr nett und zuvor kommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[913, 962, 183, 612, 415, 406, 332, 449, 989, 693, 959, 157, 1190, 1469, 855, 977, 777, 767, 950, 1060, 454, 448, 730, 978, 69]	[686, 1393, 944, 1007, 1450, 28, 1239, 1159, 1466, 445]	[567, 728, 705, 398, 1430]	[220, 1229, 555, 638, 1293, 1060, 481, 1221, 1140, 187, 195, 444, 842, 1164, 1322, 374, 1213, 52, 552, 1387, 1341, 36, 609, 292, 741]	[999, 1097, 531, 1417, 1071, 1199, 278, 971, 745, 994]	[1414, 872, 75, 907, 326]
1117	Sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1326, 1452, 1276, 387, 23, 961, 586, 301, 315, 1439, 1430, 1032, 1309, 459, 340, 291, 942, 1124, 431, 188, 303, 679, 136, 440, 328]	[1422, 820, 117, 1325, 677, 1133, 387, 1451, 994, 912]	[588, 1246, 403, 476, 338]	[1071, 1265, 156, 881, 833, 212, 65, 142, 1223, 1034, 407, 825, 1245, 243, 952, 1460, 709, 362, 134, 1161, 1340, 1308, 665, 1110, 1156]	[1112, 1119, 1378, 602, 195, 1392, 37, 656, 1105, 1242]	[283, 652, 551, 454, 355]
1118	Sehr leckeres Essen in einem gemütlichen Ambiente.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1418, 242, 737, 715, 322, 951, 1215, 170, 1023, 856, 1079, 1242, 966, 739, 1131, 910, 417, 29, 754, 753, 1050, 1404, 841, 1106, 539]	[409, 1403, 275, 599, 626, 1350, 1159, 614, 6, 1333]	[974, 382, 805, 1293, 12]	[556, 1133, 532, 625, 299, 1338, 422, 303, 506, 75, 740, 1088, 995, 776, 1262, 335, 1383, 1069, 192, 406, 595, 197, 817, 107, 874]	[1082, 101, 907, 575, 768, 299, 230, 1189, 154, 109]	[922, 959, 880, 533, 288]
1122	Wir werden das Restaurant sicherlich noch einige Male besuchen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[1405, 1488, 1270, 1415, 17, 777, 616, 586, 726, 978, 409, 914, 751, 780, 700, 833, 1169, 452, 198, 1225, 256, 159, 495, 1351, 651]	[166, 972, 1020, 1032, 1426, 949, 1170, 1319, 983, 509]	[405, 1458, 1186, 1406, 749]	[42, 241, 659, 1450, 1038, 649, 656, 648, 1344, 675, 353, 1027, 1120, 1443, 464, 780, 1035, 1410, 968, 1265, 1489, 721, 265, 601, 814]	[1319, 1318, 614, 1455, 1013, 827, 1106, 739, 1165, 215]	[262, 966, 624, 1022, 23]
1123	Anschließend war die Bedienung völlig mit jeglicher Weinempfehlung überfordert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[318, 448, 61, 1003, 884, 454, 1271, 1384, 376, 552, 141, 933, 677, 392, 675, 611, 1212, 1365, 1131, 966, 1247, 724, 495, 1446, 901]	[900, 209, 1332, 829, 156, 1455, 452, 1418, 335, 1000]	[861, 1212, 525, 974, 142]	[440, 903, 648, 1455, 1338, 952, 1145, 223, 531, 611, 1161, 936, 817, 581, 451, 156, 245, 75, 925, 311, 115, 1221, 685, 1363, 617]	[444, 753, 677, 186, 1069, 1012, 15, 1338, 927, 537]	[302, 772, 1001, 1035, 1416]
1126	Die Speisen sind türkische Standard Küche etwas über dem Durchschnitt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[549, 10, 481, 1445, 1442, 1075, 91, 1070, 75, 415, 852, 565, 934, 951, 77, 906, 156, 1076, 1040, 1269, 226, 770, 1288, 1030, 750]	[376, 1403, 850, 761, 433, 758, 521, 161, 614, 1290]	[642, 937, 1260, 714, 999]	[420, 741, 1439, 1283, 36, 1164, 292, 767, 161, 1023, 726, 326, 524, 581, 1312, 656, 505, 1060, 1340, 1477, 564, 311, 827, 266, 1326]	[656, 198, 1443, 609, 998, 679, 769, 968, 446, 629]	[253, 693, 266, 92, 825]
1128	Service und Essen sind hervorragend.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"	[87, 1432, 1013, 843, 418, 1418, 519, 1399, 662, 1281, 34, 473, 876, 1004, 1473, 425, 748, 1206, 1181, 772, 737, 1211, 1260, 275, 60]	[1188, 778, 1450, 877, 137, 762, 141, 1057, 366, 972]	[26, 1159, 600, 650, 259]	[497, 883, 49, 850, 783, 41, 1315, 644, 709, 411, 60, 699, 1141, 521, 774, 139, 91, 1345, 50, 685, 1212, 1073, 1443, 319, 1246]	[912, 564, 338, 407, 1339, 739, 303, 1145, 1040, 578]	[1115, 278, 498, 1276, 825]
1130	Authentisches griechisches Essen für einen super Preis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Essen"")']"	[1071, 551, 329, 1054, 937, 1024, 1420, 662, 355, 350, 508, 655, 180, 59, 1297, 463, 608, 1042, 262, 984, 870, 727, 831, 193, 923]	[831, 1199, 1055, 971, 969, 810, 1407, 286, 1169, 1278]	[240, 743, 302, 841, 510]	[885, 1176, 1042, 1087, 1379, 951, 28, 1415, 933, 293, 1414, 160, 739, 753, 573, 1364, 531, 1426, 651, 473, 1271, 500, 35, 539, 677]	[951, 1369, 1407, 256, 1384, 687, 1443, 121, 570, 433]	[1338, 242, 1361, 811, 1047]
1132	Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[503, 461, 1093, 498, 425, 77, 486, 174, 1034, 121, 1336, 1355, 506, 1463, 1191, 719, 515, 983, 590, 951, 929, 1320, 605, 118, 1088]	[767, 1004, 1012, 673, 1473, 1239, 1308, 1337, 59, 780]	[340, 973, 471, 1204, 964]	[1346, 705, 903, 844, 337, 1072, 291, 1168, 49, 1169, 1020, 827, 918, 1177, 374, 1375, 21, 675, 908, 1125, 1439, 1281, 539, 1062, 861]	[927, 823, 1442, 80, 385, 66, 686, 748, 648, 480]	[433, 662, 624, 60, 1351]
1134	Der Service war auch erstklassig und das Personal war sehr freundlich.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Personal"")']"	[1469, 796, 148, 533, 1024, 684, 537, 131, 1140, 1265, 1318, 499, 866, 860, 415, 1106, 1057, 1225, 573, 453, 900, 749, 971, 845, 1349]	[254, 661, 337, 260, 199, 79, 969, 1235, 859, 703]	[1232, 1168, 1404, 299, 1390]	[235, 562, 1094, 1047, 11, 709, 659, 901, 585, 1180, 117, 947, 739, 1155, 74, 480, 784, 568, 715, 567, 1112, 240, 1181, 778, 590]	[139, 49, 298, 682, 870, 940, 923, 1274, 537, 126]	[92, 1387, 268, 1341, 1127]
1137	Mitten in der LOC umgeben von einer bunten Sammlung internationaler Speiselokale sticht eine große, gepflegte Terrasse hervor.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse"")']"	[768, 872, 1415, 1159, 1477, 419, 1112, 62, 382, 1062, 365, 925, 1452, 762, 1245, 1255, 670, 1171, 501, 18, 1436, 714, 215, 652, 588]	[269, 256, 56, 1317, 405, 1262, 631, 1062, 1247, 313]	[1439, 652, 699, 1420, 191]	[166, 856, 21, 865, 153, 1336, 209, 292, 916, 446, 132, 124, 902, 157, 509, 1370, 627, 485, 1261, 1372, 507, 1492, 1443, 1081, 685]	[223, 1360, 419, 600, 893, 565, 548, 1129, 649, 714]	[721, 601, 366, 864, 803]
1138	Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Steakhouse"")']"	[1058, 451, 703, 1430, 1463, 1160, 1341, 1279, 1346, 1410, 878, 459, 1168, 884, 1036, 282, 1002, 665, 124, 870, 892, 66, 101, 1090, 859]	[1093, 873, 688, 126, 1012, 981, 559, 767, 976, 880]	[41, 297, 106, 107, 1146]	[172, 824, 1219, 54, 241, 257, 1192, 687, 1129, 1309, 1003, 281, 619, 999, 379, 197, 1004, 1452, 1081, 1257, 507, 421, 1433, 1360, 779]	[174, 838, 172, 509, 563, 745, 197, 820, 902, 240]	[80, 891, 644, 1277, 796]
1139	Nette Kellnerinnen und Kellner in nettem Outfit, mit Gatsby-Mütze und Hosenträger – also: Ich habe mich wohlgefühlt.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerinnen"")', '(SERVICE, POSITIVE, ""Kellner"")']"	[1275, 1442, 1001, 627, 499, 936, 519, 556, 1026, 1023, 160, 406, 753, 1386, 91, 230, 771, 523, 1145, 1489, 603, 1215, 283, 512, 902]	[378, 294, 290, 1220, 912, 675, 505, 1230, 297, 411]	[995, 738, 624, 1161, 688]	[1464, 18, 1000, 1426, 1364, 256, 537, 1387, 627, 1147, 126, 254, 1049, 149, 12, 815, 1239, 284, 626, 745, 128, 49, 519, 340, 208]	[80, 944, 418, 1250, 0, 293, 1326, 779, 1190, 607]	[805, 433, 801, 662, 299]
1143	Ambiente und Essen sind sehr stimmig.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[910, 1177, 1349, 223, 304, 568, 329, 616, 770, 679, 159, 418, 1317, 1350, 1115, 937, 324, 855, 53, 661, 8, 503, 1432, 654, 1383]	[189, 548, 245, 486, 1081, 1129, 1268, 1464, 321, 1275]	[422, 581, 387, 8, 1133]	[1394, 632, 664, 420, 210, 278, 567, 533, 1005, 240, 847, 52, 1450, 1003, 774, 508, 389, 442, 1410, 212, 913, 884, 1204, 504, 709]	[1242, 281, 1223, 1161, 1402, 804, 452, 226, 748, 293]	[445, 242, 870, 913, 1176]
1154	Ja, die Soße ist lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Soße"")']"	[883, 996, 1012, 938, 185, 1277, 660, 907, 257, 1415, 1105, 768, 223, 1239, 161, 1372, 300, 992, 625, 256, 740, 445, 1360, 1058, 832]	[483, 303, 1247, 1066, 1310, 137, 1439, 1213, 1106, 1145]	[714, 606, 124, 480, 1487]	[1059, 821, 992, 1038, 1397, 1268, 321, 499, 1079, 1492, 776, 773, 746, 575, 366, 105, 54, 409, 80, 1127, 968, 1242, 21, 995, 624]	[35, 933, 1131, 528, 1450, 877, 565, 346, 1397, 715]	[543, 211, 767, 782, 1310]
1175	Beim Thai mixed Starter fehlten unkommentiert zwei auf der Speisekarte angekündigte Komponenten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Thai mixed Starter"")']"	[353, 659, 1359, 1309, 186, 107, 342, 146, 1071, 505, 919, 570, 251, 616, 826, 586, 290, 1418, 1411, 1271, 913, 1067, 1012, 774, 621]	[30, 738, 696, 1059, 329, 1277, 1283, 23, 1377, 739]	[442, 605, 826, 923, 1222]	[1387, 69, 918, 595, 915, 256, 20, 848, 564, 1345, 1055, 754, 658, 212, 700, 157, 330, 825, 724, 847, 251, 448, 887, 21, 1450]	[945, 659, 1260, 479, 537, 669, 486, 695, 321, 1089]	[1120, 591, 1414, 687, 1405]
1179	Die Bedienung war freundlich, das war aber auch das einzig positive.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[66, 564, 740, 1463, 702, 767, 472, 690, 1400, 145, 309, 670, 758, 1340, 347, 1243, 1386, 1169, 1007, 901, 36, 1355, 30, 123, 52]	[808, 1151, 891, 491, 1191, 509, 433, 1177, 625, 268]	[1436, 495, 1460, 1275, 107]	[266, 1125, 616, 625, 294, 1076, 813, 205, 459, 282, 1331, 746, 824, 1002, 1028, 842, 965, 21, 304, 564, 844, 763, 1275, 999, 350]	[139, 749, 36, 472, 1222, 1030, 608, 1002, 809, 272]	[93, 758, 1443, 831, 609]
1183	Leider war das Essen nur sehr durchschnittlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[208, 609, 1351, 547, 969, 153, 925, 976, 145, 1174, 956, 971, 101, 1021, 1076, 174, 1113, 425, 892, 825, 380, 1245, 1341, 1463, 688]	[156, 926, 1090, 553, 379, 479, 1360, 568, 151, 1296]	[599, 1351, 1147, 896, 606]	[574, 723, 564, 724, 1089, 47, 21, 1350, 374, 1169, 677, 28, 1018, 584, 720, 466, 275, 936, 649, 650, 1430, 945, 1114, 433, 528]	[565, 896, 656, 1341, 374, 1182, 892, 601, 616, 1374]	[550, 630, 685, 1242, 12]
1184	Bin total enttäuscht dieses Restaurant zu so einen besonderen Tag rausgesucht zu haben.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[53, 1035, 1310, 1096, 494, 350, 1414, 855, 1363, 940, 592, 1030, 321, 696, 420, 1297, 591, 107, 573, 431, 1002, 1388, 843, 198, 449]	[606, 123, 938, 1085, 1386, 1303, 1403, 947, 770, 80]	[283, 740, 774, 617, 1120]	[117, 1005, 827, 443, 1225, 436, 1450, 272, 499, 198, 1089, 1423, 709, 685, 1306, 995, 315, 1283, 1266, 235, 1280, 1115, 1049, 1487, 65]	[1030, 726, 266, 1133, 1436, 961, 121, 211, 1028, 30]	[1146, 1069, 742, 23, 880]
1185	Das Eis dazu war zu dominant.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Eis"")']"	[506, 763, 477, 896, 1360, 661, 1120, 378, 555, 690, 74, 1149, 1453, 271, 1271, 392, 265, 644, 446, 1094, 210, 592, 781, 682, 627]	[73, 1155, 864, 1238, 508, 559, 808, 1458, 1013, 973]	[575, 872, 1362, 3, 28]	[154, 552, 1066, 21, 498, 241, 1087, 385, 229, 924, 350, 965, 278, 232, 233, 77, 865, 390, 185, 1363, 1377, 699, 1042, 1464, 452]	[1178, 543, 148, 1076, 1156, 1023, 1483, 21, 321, 1257]	[472, 999, 624, 106, 981]
1187	Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"	[337, 995, 1390, 970, 1169, 720, 728, 93, 1195, 980, 573, 920, 1260, 193, 21, 1339, 545, 1177, 730, 1077, 0, 1293, 1112, 736, 1283]	[670, 487, 87, 1315, 501, 1356, 922, 1145, 864, 745]	[1336, 518, 429, 1478, 3]	[739, 111, 520, 1019, 1140, 80, 229, 1119, 918, 809, 1386, 1345, 923, 363, 161, 479, 172, 1211, 656, 1120, 776, 622, 908, 298, 573]	[1305, 880, 760, 145, 129, 472, 720, 1466, 572, 198]	[1221, 344, 736, 10, 1072]
1196	Während die Salsiccia noch in Ordnung war, war die Pizza Gamberetti komplett trocken.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Salsiccia"")', '(FOOD, NEGATIVE, ""Pizza Gamberetti"")']"	[719, 1026, 614, 560, 241, 1319, 520, 80, 56, 1338, 1090, 1191, 1312, 777, 1068, 877, 406, 180, 912, 1432, 251, 950, 1040, 187, 673]	[464, 861, 974, 1315, 948, 332, 117, 969, 1375, 444]	[1305, 1110, 1225, 504, 1003]	[880, 36, 611, 1133, 1332, 1010, 623, 431, 166, 1049, 995, 1032, 212, 206, 500, 253, 349, 1234, 378, 543, 515, 680, 1387, 487, 627]	[1405, 1399, 703, 842, 1190, 73, 687, 1013, 1387, 178]	[685, 568, 425, 531, 844]
1200	Das Essen war guter Standard.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[661, 507, 1135, 781, 1460, 652, 1320, 240, 1030, 876, 574, 1266, 300, 1072, 753, 870, 1206, 1321, 340, 602, 77, 288, 292, 75, 383]	[865, 470, 776, 548, 1268, 1020, 508, 95, 1306, 65]	[1059, 749, 1426, 1070, 1355]	[1404, 677, 1319, 1105, 1035, 849, 1270, 135, 1120, 139, 1361, 913, 944, 311, 275, 931, 940, 418, 664, 586, 1411, 253, 1445, 303, 661]	[1281, 564, 197, 656, 1341, 705, 1283, 1338, 1110, 733]	[313, 292, 1423, 472, 695]
1208	Meine Spaghetti waren das Allerletzte… so schlecht habe ich noch nie gegessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Spaghetti"")']"	[300, 899, 533, 670, 403, 1170, 965, 1460, 766, 324, 62, 146, 1, 1481, 1450, 619, 999, 1377, 1133, 820, 767, 359, 269, 1027, 1463]	[745, 1466, 20, 771, 1262, 670, 1136, 72, 899, 1453]	[460, 548, 18, 441, 412]	[315, 733, 693, 421, 1195, 1269, 1243, 614, 431, 833, 803, 893, 157, 198, 1452, 250, 826, 852, 1077, 1329, 1013, 1377, 908, 670, 253]	[1129, 872, 1032, 662, 583, 0, 804, 1418, 845, 1147]	[1112, 1326, 666, 591, 1141]
1210	Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")', '(GENERAL-IMPRESSION, POSITIVE, ""Wagner"")']"	[665, 638, 432, 859, 346, 50, 65, 1230, 199, 1374, 525, 477, 90, 1451, 121, 651, 1359, 873, 1381, 329, 825, 1455, 550, 427, 809]	[60, 803, 1306, 1450, 1452, 595, 151, 1032, 1026, 291]	[20, 1106, 128, 1260, 23]	[1317, 508, 857, 1066, 28, 69, 1145, 648, 1453, 392, 550, 1447, 512, 480, 43, 537, 1204, 644, 199, 493, 880, 565, 665, 1146, 311]	[841, 1131, 172, 891, 1261, 454, 3, 1159, 1171, 268]	[269, 1035, 1242, 972, 763]
1216	Wir hatten eine sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[59, 1389, 1034, 129, 680, 191, 335, 739, 357, 57, 304, 975, 1171, 494, 804, 1374, 275, 860, 18, 843, 248, 1170, 260, 461, 523]	[675, 1430, 174, 1446, 131, 1340, 56, 808, 190, 479]	[215, 212, 1018, 654, 902]	[829, 937, 49, 183, 1362, 924, 512, 1001, 102, 614, 148, 1351, 564, 1387, 174, 920, 1314, 701, 592, 970, 288, 21, 124, 14, 582]	[101, 293, 782, 708, 157, 1222, 1315, 843, 1322, 148]	[155, 229, 93, 1169, 283]
1227	Ein Service der absoluten Spitzenklasse, so extrem aufmerksam und freundlich, wie es heute nur noch selten anzutreffen ist.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[41, 1057, 920, 80, 1145, 212, 856, 567, 1481, 1399, 79, 470, 1198, 1250, 260, 185, 843, 401, 772, 652, 1165, 1351, 1255, 284, 199]	[608, 1077, 174, 740, 573, 356, 770, 563, 948, 733]	[1415, 491, 417, 40, 677]	[433, 555, 857, 861, 1296, 855, 999, 1362, 948, 226, 1288, 740, 109, 1147, 1308, 616, 107, 859, 827, 1318, 785, 473, 1336, 952, 407]	[299, 1079, 6, 612, 464, 195, 543, 1383, 64, 290]	[733, 1451, 1329, 1094, 1035]
1233	Toller Service, schnelle und aufmerksame Bedienung.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[543, 124, 134, 1225, 1204, 1092, 815, 1340, 431, 1310, 1453, 1381, 539, 754, 12, 873, 422, 1238, 105, 1156, 679, 976, 363, 584, 145]	[478, 1318, 1417, 738, 1319, 298, 486, 652, 1140, 286]	[1115, 736, 779, 60, 1199]	[298, 1106, 211, 1261, 328, 977, 550, 1295, 251, 748, 1229, 638, 341, 209, 728, 709, 687, 1340, 1222, 389, 440, 231, 942, 719, 278]	[776, 811, 1058, 644, 1430, 1114, 903, 461, 872, 1034]	[799, 185, 512, 1034, 1372]
1236	!Dieses Lokal können wir sehr guten Gewissens nur empfehlen (und wir empfehlen nur selten Restaurants).	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[495, 60, 804, 508, 88, 1469, 1047, 1303, 461, 192, 342, 1360, 931, 102, 302, 226, 1422, 311, 965, 1473, 9, 829, 966, 448, 838]	[127, 14, 1092, 549, 512, 677, 754, 1125, 227, 504]	[90, 1372, 769, 282, 319]	[145, 974, 799, 913, 1288, 739, 607, 1082, 882, 884, 197, 41, 80, 971, 831, 648, 1326, 1290, 374, 16, 532, 503, 952, 1277, 1199]	[847, 1024, 464, 537, 578, 570, 776, 278, 1026, 1000]	[940, 656, 629, 230, 870]
1241	Am LOC gelegen, wird hier leckeres Bier und zünftiges Essen serviert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")']"	[1390, 592, 1174, 335, 1433, 736, 612, 282, 183, 1171, 383, 882, 531, 890, 1473, 624, 781, 1361, 650, 448, 112, 480, 1295, 324, 584]	[1346, 112, 257, 1110, 53, 1176, 375, 172, 533, 471]	[17, 501, 726, 1309, 533]	[321, 1002, 111, 1383, 679, 69, 464, 528, 1147, 1477, 908, 1151, 1412, 244, 185, 15, 1042, 709, 251, 1389, 1010, 329, 890, 713, 265]	[537, 777, 505, 236, 767, 872, 1492, 504, 776, 1035]	[500, 1418, 600, 708, 662]
1252	Auch das Kalbsschnitzel mit warmen Kartoffel-Gurkensalat sehr schön auf einem Holzbrett und einem Töpfchen serviert war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kalbsschnitzel mit warmen Kartoffel-Gurkensalat"")']"	[629, 446, 1398, 174, 1400, 709, 611, 151, 1081, 1325, 669, 61, 1278, 449, 1119, 215, 355, 1247, 59, 340, 938, 292, 848, 855, 1296]	[91, 896, 665, 1002, 442, 1206, 1262, 29, 500, 1215]	[1245, 90, 524, 1072, 505]	[227, 348, 145, 742, 908, 518, 1426, 1416, 586, 1124, 401, 708, 1018, 301, 266, 50, 1296, 1283, 240, 872, 1075, 1106, 1414, 709, 421]	[1160, 191, 365, 499, 1003, 162, 1450, 460, 1452, 1418]	[1254, 1101, 1398, 1269, 948]
1258	Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preise"")']"	[1426, 1072, 1412, 1066, 414, 371, 1115, 1235, 898, 818, 951, 137, 1345, 784, 658, 17, 936, 1465, 345, 1077, 1397, 459, 41, 1148, 586]	[1150, 680, 614, 715, 147, 87, 841, 1145, 521, 1082]	[751, 579, 1388, 1222, 72]	[1413, 149, 293, 961, 122, 1096, 1323, 770, 1234, 607, 1453, 49, 581, 1340, 672, 1213, 699, 1329, 903, 452, 283, 686, 1088, 245, 1375]	[1403, 299, 1178, 1296, 412, 433, 609, 128, 1285, 666]	[1418, 1042, 1378, 91, 69]
1264	Mitarbeiter unterhalten sich an der Küchentheke ….. macht nicht den besten Eindruck!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Mitarbeiter"")']"	[587, 107, 861, 405, 1257, 1237, 1075, 929, 366, 1206, 433, 944, 64, 1309, 989, 178, 1063, 337, 1160, 1071, 1254, 1372, 236, 763, 638]	[774, 1394, 1278, 1271, 161, 1102, 476, 479, 1364, 355]	[820, 12, 1242, 739, 499]	[581, 739, 515, 1036, 1406, 621, 127, 21, 262, 198, 278, 1222, 872, 1010, 602, 859, 145, 1390, 1067, 1066, 866, 626, 682, 14, 549]	[499, 345, 1270, 1322, 0, 194, 1192, 1081, 1278, 1269]	[300, 254, 248, 11, 363]
