id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
661	Es war so laut, dass man sein eigenes Wort nicht verstand.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[1219, 1299, 1605, 949, 2085, 1353, 1788, 1822, 1217, 1782, 1198, 861, 1191, 622, 1942, 998, 1206, 438, 307, 1600, 1392, 1275, 275, 686, 1946]	[1392, 1266, 984, 1566, 471, 1145, 479, 1934, 427, 1635]	[732, 149, 448, 2087, 1815]	[1623, 27, 1296, 1662, 484, 755, 1984, 1018, 1359, 1155, 906, 1012, 1591, 1358, 562, 1902, 689, 995, 2101, 2065, 1461, 2086, 329, 837, 253]	[1557, 1888, 378, 1625, 1037, 1394, 473, 2033, 1766, 335]	[226, 314, 1187, 1580, 181]
665	Die Fläche mit den Tischen dreht sich in angenehmer Geschwindigkeit im Uhrzeigersinn, so dass man einen tollen Panoramaausblick hat.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Fläche mit den Tischen"")', '(AMBIENCE, POSITIVE, ""Panoramaausblick"")']"	[71, 1976, 1544, 217, 1235, 822, 1328, 896, 728, 1241, 2124, 638, 531, 644, 1507, 1894, 216, 1803, 1274, 2150, 1874, 1108, 1604, 1824, 1203]	[256, 1486, 1314, 971, 933, 1718, 927, 9, 179, 620]	[1114, 293, 909, 1582, 2121]	[1070, 426, 1662, 712, 48, 368, 56, 1567, 548, 514, 313, 1007, 542, 1609, 1610, 1542, 1372, 537, 2128, 362, 168, 1408, 1450, 921, 1268]	[264, 480, 682, 2148, 1522, 1353, 142, 1187, 144, 1177]	[633, 1213, 656, 1624, 2059]
672	Das HRC in LOC zählt leider zu den schlechtesten Cafés die wir je erlebt haben.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""HRC"")']"	[361, 1000, 805, 848, 1812, 797, 1259, 1278, 1551, 1408, 1144, 1625, 1719, 22, 54, 637, 1900, 2116, 1075, 821, 1008, 502, 1522, 1257, 733]	[1637, 244, 1221, 748, 1987, 43, 1848, 1923, 1522, 131]	[1160, 803, 1202, 436, 101]	[388, 1262, 706, 453, 344, 1622, 1969, 2112, 139, 1758, 691, 510, 455, 627, 1822, 1921, 2013, 1964, 1739, 15, 1915, 1980, 1675, 2006, 249]	[994, 759, 1613, 1047, 1140, 1896, 809, 2148, 1714, 178]	[653, 1136, 1536, 142, 1702]
677	Fast alles in Ordnung.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[216, 1344, 281, 434, 1916, 682, 1563, 1573, 581, 1323, 793, 1036, 837, 685, 878, 376, 1355, 329, 1952, 1458, 1443, 1271, 657, 1676, 1218]	[1086, 204, 1308, 779, 2068, 354, 1573, 1068, 2041, 839]	[2057, 230, 1279, 1503, 952]	[1783, 1084, 2112, 530, 674, 1717, 732, 1358, 1785, 1683, 924, 667, 531, 1015, 921, 1820, 27, 1061, 1133, 2027, 615, 1390, 1368, 607, 1160]	[580, 782, 1029, 425, 1186, 1350, 190, 2127, 248, 1751]	[270, 1395, 1527, 278, 183]
678	Das Essen war sehr gut und die Herrencreme ein Gedicht.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Herrencreme"")']"	[1063, 471, 1126, 1274, 1947, 1905, 752, 686, 56, 40, 889, 2013, 463, 853, 718, 365, 654, 208, 757, 1705, 1921, 1913, 848, 455, 1139]	[2136, 725, 148, 160, 1477, 599, 455, 1173, 10, 1074]	[1172, 546, 1249, 431, 1992]	[380, 1165, 751, 761, 1623, 179, 2081, 1060, 1757, 795, 63, 830, 1738, 1896, 175, 941, 1652, 1664, 1951, 702, 2124, 622, 1474, 1837, 1229]	[80, 789, 1569, 1561, 170, 1838, 2078, 1038, 1744, 272]	[1759, 1528, 620, 684, 1390]
687	Und natürlich das Essen immer wieder super lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[326, 298, 59, 455, 694, 1088, 1204, 1152, 708, 1386, 293, 1909, 1858, 1328, 1263, 1539, 287, 676, 1172, 1911, 1530, 1396, 1926, 1750, 150]	[1334, 635, 2147, 335, 373, 2068, 1297, 1380, 19, 1923]	[1567, 61, 1900, 226, 1264]	[1446, 2079, 1357, 638, 1716, 670, 1358, 656, 1734, 1098, 1061, 1719, 621, 1841, 1900, 881, 662, 2101, 431, 523, 27, 289, 650, 2095, 1667]	[1824, 729, 1874, 1307, 1405, 111, 407, 376, 1606, 1103]	[380, 708, 544, 1662, 765]
690	Der Besuch lohnt sich wirklich nicht!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[311, 189, 1205, 1770, 1181, 474, 455, 313, 713, 459, 309, 850, 195, 66, 625, 1769, 769, 1351, 489, 142, 1951, 109, 716, 535, 806]	[1756, 893, 1826, 1709, 1475, 2147, 1173, 1221, 187, 111]	[1392, 204, 1349, 1411, 2117]	[1336, 1912, 1526, 1539, 1814, 927, 1913, 159, 80, 1964, 50, 1397, 1748, 1652, 373, 792, 748, 1948, 247, 2117, 1490, 314, 1502, 946, 1736]	[1552, 402, 48, 752, 1780, 1074, 839, 985, 1970, 1794]	[1059, 1762, 2086, 1112, 1700]
737	Preis-/Leistungsverhältnis ebenfalls gut.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-/Leistungsverhältnis"")']"	[1483, 437, 1306, 1589, 342, 149, 1882, 1106, 444, 165, 852, 1450, 726, 125, 1495, 673, 1038, 705, 1655, 400, 1119, 516, 20, 1992, 1560]	[65, 64, 2, 1107, 2134, 415, 747, 1249, 881, 765]	[985, 1255, 297, 702, 909]	[741, 1017, 1069, 575, 208, 27, 952, 1296, 1515, 1735, 1240, 816, 1065, 54, 451, 982, 1082, 1725, 603, 776, 334, 1374, 649, 387, 1248]	[360, 1609, 877, 1959, 243, 286, 815, 1099, 601, 412]	[172, 2069, 1868, 477, 1178]
762	Kaninchen, Tintenfisch und Spinatrollen konnten uns überhaupt nicht überzeugen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaninchen"")', '(FOOD, NEGATIVE, ""Tintenfisch"")', '(FOOD, NEGATIVE, ""Spinatrollen"")']"	[40, 1795, 173, 888, 2054, 280, 1582, 1939, 1632, 1796, 1890, 742, 1834, 619, 918, 230, 653, 485, 545, 662, 2006, 656, 781, 1345, 1148]	[873, 1237, 1177, 2095, 193, 261, 625, 1135, 900, 99]	[1920, 208, 159, 165, 346]	[1499, 486, 111, 1538, 98, 546, 2128, 1460, 206, 314, 1544, 179, 382, 1270, 1738, 1845, 1251, 460, 2087, 1111, 637, 487, 622, 448, 1886]	[1482, 378, 130, 2135, 1373, 1330, 1793, 1690, 500, 281]	[1591, 1701, 1047, 1675, 1902]
770	Langsamer Service, Bestellungen falsch aufgenommen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1490, 1201, 337, 459, 1387, 37, 647, 352, 479, 1008, 1077, 1736, 2016, 139, 2042, 104, 781, 392, 635, 1652, 216, 1528, 1134, 1444, 468]	[1780, 1879, 1282, 1169, 840, 1295, 107, 1494, 1843, 214]	[1435, 1563, 453, 1323, 1970]	[2128, 318, 977, 159, 1765, 538, 1954, 1308, 1490, 2028, 1271, 888, 1510, 1993, 836, 419, 361, 1813, 9, 277, 158, 509, 273, 1143, 725]	[109, 1662, 1016, 1903, 633, 1536, 1595, 1774, 621, 921]	[1878, 1538, 1910, 1137, 2153]
780	Netter Service und freundliche Leute.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[2054, 1908, 1949, 1227, 563, 265, 1374, 1619, 1593, 1839, 2151, 1474, 648, 1120, 763, 1220, 1251, 1611, 208, 1403, 1314, 1659, 1947, 844, 463]	[903, 1988, 1233, 734, 1219, 495, 1641, 1656, 662, 1093]	[825, 1301, 1674, 1482, 246]	[1748, 1351, 1718, 281, 1164, 1334, 576, 1288, 1047, 1139, 98, 970, 352, 754, 216, 1625, 1376, 686, 438, 1575, 2008, 388, 81, 1835, 1357]	[1641, 2012, 1598, 312, 538, 727, 2134, 1680, 722, 249]	[1118, 1073, 1917, 1908, 388]
786	Die Getränke waren O.K.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Getränke"")']"	[819, 979, 1521, 769, 1080, 2006, 1081, 149, 1571, 574, 218, 1678, 1, 1692, 1056, 800, 853, 1737, 1295, 1828, 1366, 1503, 486, 809, 358]	[1775, 2097, 1938, 1359, 427, 1082, 907, 1568, 1962, 1266]	[1746, 700, 1240, 1183, 632]	[442, 344, 1657, 190, 328, 1497, 1362, 252, 2035, 64, 191, 187, 1785, 991, 445, 855, 179, 403, 373, 583, 1932, 1771, 126, 769, 1522]	[703, 1268, 73, 754, 1546, 970, 1531, 1566, 92, 406]	[1775, 621, 92, 1618, 1896]
788	Sehr unfreundlich inkl des Chefs.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chefs"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[516, 747, 1975, 1570, 2099, 621, 2058, 789, 1677, 540, 1538, 952, 1795, 44, 1712, 32, 729, 718, 1854, 33, 1242, 1373, 1978, 382, 360]	[44, 473, 956, 180, 437, 1324, 1277, 49, 810, 575]	[1485, 1637, 1144, 619, 1917]	[894, 598, 2040, 6, 1373, 606, 2017, 2024, 236, 1620, 397, 466, 341, 594, 1777, 1401, 126, 2069, 1660, 1975, 743, 1440, 873, 1284, 1675]	[948, 1317, 39, 250, 1652, 359, 583, 527, 352, 384]	[1781, 539, 313, 27, 1016]
798	Alles in allem: schneller Service, gutes Essen, Getränke zu teuer und am regelmäßigen Austausch des Wassers vom LOC arbeiten wir noch	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Getränke"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[126, 447, 747, 801, 304, 1231, 1893, 1420, 1349, 1614, 702, 107, 2072, 724, 195, 585, 1322, 1074, 456, 940, 219, 590, 1772, 1263, 1987]	[879, 287, 1537, 175, 682, 941, 1877, 1335, 583, 394]	[405, 2080, 1188, 148, 327]	[596, 1307, 1244, 1998, 480, 1946, 452, 1636, 1052, 854, 1205, 1939, 341, 1918, 1122, 173, 1490, 1640, 741, 1432, 540, 1566, 27, 782, 1858]	[887, 1074, 264, 947, 1884, 495, 93, 149, 932, 1747]	[1023, 363, 1905, 606, 215]
802	Nie wieder!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[299, 170, 1845, 736, 334, 181, 316, 530, 624, 744, 1582, 383, 262, 54, 1354, 1512, 2129, 1500, 505, 1828, 1815, 1257, 2089, 2006, 204]	[1168, 456, 307, 1080, 1283, 1560, 2067, 1019, 1900, 482]	[1582, 1155, 1326, 518, 1928]	[726, 45, 1781, 626, 1804, 329, 809, 135, 80, 1206, 407, 783, 2013, 1047, 1220, 1284, 645, 251, 997, 884, 852, 320, 2119, 241, 2047]	[1241, 170, 374, 297, 1064, 967, 300, 1609, 1295, 1202]	[468, 1632, 1888, 172, 1780]
807	Sehr leckeres Essen, tolles Ambiente, guter Service - und Highlight Turmbesteigung mit Lotter-Führung.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")']"	[31, 1029, 53, 2046, 274, 1449, 1712, 1762, 417, 1926, 2093, 1639, 248, 1922, 771, 629, 1536, 1811, 1038, 885, 1630, 1544, 1287, 688, 1128]	[1658, 1814, 2131, 1121, 452, 1107, 1902, 434, 697, 236]	[187, 1815, 431, 1242, 971]	[785, 1029, 898, 1617, 1938, 703, 905, 439, 1888, 1277, 1756, 374, 33, 302, 1860, 422, 1774, 978, 126, 576, 1371, 1772, 1935, 1128, 1728]	[1412, 25, 605, 1056, 178, 535, 303, 738, 469, 1225]	[965, 425, 1087, 588, 554]
811	Wir saßen draußen auf der Terrasse und wurden zügig und freundlich bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[695, 150, 436, 1419, 1509, 1403, 1781, 1138, 1198, 99, 1343, 696, 771, 1432, 183, 1914, 74, 863, 1180, 1179, 768, 1939, 279, 719, 2124]	[647, 159, 463, 1750, 415, 53, 464, 1126, 91, 281]	[1241, 1655, 1378, 110, 1620]	[197, 496, 267, 1149, 281, 435, 1198, 2086, 2042, 539, 1526, 824, 644, 2127, 850, 31, 1765, 1544, 1793, 321, 32, 190, 136, 782, 1200]	[1022, 1129, 797, 947, 781, 1460, 1408, 1180, 1503, 877]	[777, 887, 610, 973, 316]
812	Ich hatte das Rumpsteak und es war Saigneau gebraten wie gewünscht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Rumpsteak"")']"	[1741, 312, 1029, 1420, 1235, 1237, 2061, 1007, 1103, 237, 968, 725, 570, 419, 1138, 717, 1837, 573, 1883, 1431, 436, 129, 2108, 2135, 905]	[1357, 809, 1300, 885, 834, 228, 1519, 1601, 480, 1548]	[398, 771, 562, 1900, 692]	[1597, 83, 939, 243, 542, 703, 64, 787, 455, 55, 805, 470, 1705, 1272, 544, 258, 495, 645, 1640, 435, 1375, 1740, 369, 511, 1487]	[1954, 114, 873, 648, 1375, 499, 18, 1307, 1711, 1459]	[435, 308, 282, 1661, 1589]
814	Das Essen war mehr als köstlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[691, 1082, 2105, 565, 2127, 63, 384, 1486, 1218, 1852, 2095, 754, 712, 801, 1193, 1914, 60, 808, 941, 767, 1262, 1772, 1433, 628, 667]	[874, 861, 318, 709, 304, 1446, 1703, 835, 581, 888]	[657, 1517, 54, 124, 175]	[757, 1920, 1235, 1571, 901, 510, 644, 2022, 797, 532, 1605, 895, 1191, 1652, 435, 1030, 808, 56, 102, 1791, 427, 1120, 748, 824, 1128]	[557, 697, 25, 675, 227, 949, 286, 435, 241, 1984]	[2110, 1500, 407, 418, 326]
827	Die Bayerischen Gerichte sind 2 Lokale weiter auf jeden Fall qualitätiv besser.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gerichte"")']"	[1653, 1564, 1507, 1538, 456, 1002, 1771, 628, 210, 1291, 2147, 1120, 2087, 1226, 1518, 129, 1584, 571, 330, 1278, 1317, 1109, 2011, 1439, 1661]	[756, 1365, 391, 1005, 815, 1188, 45, 1656, 1256, 1269]	[431, 759, 1019, 1901, 791]	[1112, 114, 2075, 1443, 683, 1140, 1797, 1595, 1954, 2108, 1720, 1718, 598, 691, 713, 27, 810, 1915, 733, 331, 523, 1333, 1108, 1688, 1090]	[464, 407, 1511, 487, 1875, 1702, 1263, 1250, 785, 1235]	[435, 161, 950, 583, 38]
838	Die Bedingung reagierte darauf mit einem Schulterstücken und sie essen den auch, also soll er uns schmecken.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedingung"")']"	[201, 861, 311, 1178, 176, 1738, 181, 2144, 1969, 1118, 1892, 1575, 219, 1869, 412, 1450, 1771, 725, 2131, 512, 3, 531, 1619, 1231, 1099]	[1561, 1454, 1188, 1098, 1960, 280, 951, 1349, 1981, 707]	[75, 2080, 1652, 1991, 2126]	[1186, 1849, 1312, 237, 91, 552, 241, 961, 658, 1071, 1047, 2047, 221, 310, 1799, 435, 596, 1100, 1006, 1346, 926, 606, 656, 1982, 1840]	[2080, 712, 80, 974, 851, 698, 871, 693, 729, 671]	[45, 445, 2130, 1221, 1405]
843	Ein absolutes NO-GO Lokal, für Kund*innen die für sich beanspruchen, willkommen geheißen und freundlich behandelt zu werden.	['(GENERAL-IMPRESSION, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Lokal"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[875, 1233, 25, 1372, 1201, 970, 1174, 2073, 563, 632, 270, 2024, 106, 1760, 1051, 1195, 1245, 1704, 406, 1119, 1013, 290, 1029, 1401, 598]	[1513, 440, 71, 599, 823, 1023, 693, 861, 2081, 1779]	[1033, 461, 1327, 894, 462]	[1380, 1729, 1984, 791, 1649, 2013, 653, 1141, 1588, 1440, 1142, 2067, 1375, 948, 1075, 621, 1653, 187, 833, 1129, 126, 1915, 588, 2106, 227]	[1249, 2136, 391, 414, 527, 1534, 489, 729, 700, 1680]	[1333, 1202, 1269, 1233, 965]
845	Wir kommen gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[881, 1029, 467, 1815, 208, 1206, 829, 1802, 1604, 841, 674, 373, 1846, 2059, 640, 530, 222, 1850, 1070, 1205, 1703, 1723, 1261, 1110, 1267]	[794, 352, 35, 2080, 250, 1854, 1835, 1881, 40, 459]	[1603, 997, 1766, 1825, 969]	[1824, 29, 1239, 2047, 572, 165, 1690, 1279, 1652, 1035, 1483, 753, 516, 1911, 1839, 581, 970, 734, 1237, 168, 2051, 1170, 808, 1609, 345]	[389, 1315, 622, 1686, 1566, 854, 1101, 43, 1623, 633]	[1716, 63, 1961, 605, 1846]
849	Die Antworten waren einfach nur dreist und unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1708, 2044, 934, 1187, 894, 694, 1053, 1880, 1407, 1881, 1866, 1259, 1930, 1927, 1162, 608, 1774, 714, 1734, 1423, 1600, 1069, 1659, 527, 1019]	[1741, 1717, 1252, 1107, 2065, 1586, 52, 1655, 1097, 996]	[1279, 1025, 1946, 1869, 1748]	[106, 1087, 186, 1626, 1107, 1421, 1964, 756, 1547, 564, 1982, 2002, 1874, 1791, 1093, 1391, 744, 101, 1362, 1174, 227, 978, 2089, 753, 1994]	[479, 1820, 1362, 1494, 1100, 1539, 1458, 1866, 1321, 178]	[921, 1527, 578, 135, 963]
858	Dazu kam ein extrem unfreundlicher Kellner, der die Gäste am Nachbartisch sogar aufforderte wieder zum Weihnachtsmarkt zu gehen, wenn sie einen Tee zum Aufwärem bestellen wollten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[684, 2065, 638, 1978, 161, 393, 1209, 397, 1202, 731, 124, 289, 936, 1307, 363, 436, 139, 106, 419, 963, 14, 2101, 13, 1711, 1237]	[1366, 317, 19, 10, 1513, 460, 541, 1395, 1454, 250]	[216, 292, 401, 563, 1832]	[1202, 768, 362, 1780, 1657, 1420, 1991, 708, 848, 1583, 696, 2146, 2073, 1904, 80, 205, 1514, 530, 1836, 899, 66, 361, 599, 1680, 1905]	[237, 726, 1973, 2134, 1206, 1115, 453, 1241, 1415, 673]	[1162, 1901, 1583, 1301, 1861]
868	Service super humorvoll und zuvorkommend!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1544, 1803, 769, 1619, 1892, 1260, 2149, 930, 1729, 657, 1819, 2097, 1705, 101, 1126, 456, 1756, 1739, 570, 992, 226, 987, 452, 1432, 1575]	[1606, 1439, 1733, 623, 1664, 645, 1807, 590, 2003, 1507]	[769, 1712, 1784, 132, 948]	[1121, 1519, 1312, 363, 1600, 1165, 1802, 188, 753, 1918, 950, 1688, 1978, 454, 1875, 2122, 1398, 2148, 1893, 1815, 272, 98, 541, 823, 961]	[1300, 1482, 1760, 1499, 1395, 1442, 1909, 46, 1606, 1323]	[419, 1517, 873, 879, 1210]
869	Für den Preis eine glatte 6 oder null Punkte.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[588, 1503, 1018, 289, 815, 1108, 71, 852, 1642, 1005, 1920, 924, 1638, 307, 414, 1551, 6, 1879, 719, 1570, 702, 644, 961, 1432, 1283]	[596, 1619, 92, 829, 343, 784, 2034, 715, 535, 572]	[406, 781, 2135, 1920, 314]	[1103, 1442, 512, 1613, 1854, 2086, 705, 1152, 667, 1850, 1526, 2011, 1522, 126, 1448, 1672, 977, 1603, 1237, 782, 1687, 1945, 1607, 1170, 2088]	[732, 832, 1008, 1688, 385, 268, 436, 1509, 195, 2006]	[1700, 1201, 1399, 759, 1141]
876	Schneller freundlicher Service im Restaurant, Es bleibt natürlich Großgastronomie, aber eine die gut funktioniert und in der das Essen uns geschmeckt hat, das Bier ebenfalls.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"	[941, 1339, 1306, 1971, 743, 314, 593, 1298, 1495, 359, 328, 1653, 1305, 778, 1917, 2120, 2044, 1795, 790, 264, 1874, 1515, 1449, 1839, 468]	[1085, 1777, 1431, 1022, 246, 1915, 2072, 1295, 1534, 1677]	[2002, 33, 982, 806, 1805]	[533, 863, 830, 1914, 1083, 925, 801, 453, 1065, 627, 38, 1823, 476, 1417, 579, 961, 741, 1934, 1104, 1715, 1500, 74, 27, 61, 315]	[381, 610, 2018, 1987, 973, 200, 2112, 752, 1891, 1680]	[1914, 1839, 1814, 392, 1074]
886	Aufbackbrötchen (heutzutage ein No-Go) 2 Löffel Rührei, ein Scheibe Käse, etwas Frischkäse etc..	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Aufbackbrötchen"")']"	[1944, 63, 1173, 1625, 694, 1779, 502, 673, 1196, 867, 1942, 542, 750, 1904, 280, 647, 990, 2055, 1688, 1216, 1821, 2129, 154, 1373, 1690]	[83, 1006, 2065, 172, 1011, 8, 1411, 1705, 1632, 792]	[1927, 548, 1595, 52, 608]	[606, 1999, 955, 1908, 2071, 1752, 637, 89, 226, 1728, 1193, 892, 69, 1963, 1170, 618, 1047, 91, 1515, 352, 114, 42, 1308, 2097, 432]	[1307, 470, 1704, 457, 820, 1891, 773, 750, 1945, 809]	[1905, 1739, 1702, 485, 783]
890	Das kann ich sehr empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1048, 1628, 1143, 1840, 1665, 1864, 1454, 1882, 1930, 768, 341, 1177, 1617, 517, 974, 1155, 214, 1018, 1066, 1635, 2125, 797, 2148, 1582, 1953]	[1994, 992, 1108, 264, 778, 1180, 64, 1472, 2024, 894]	[2029, 778, 1610, 1722, 772]	[1013, 345, 1247, 1127, 1290, 813, 1730, 1364, 957, 2042, 2126, 1487, 706, 178, 1005, 1896, 1047, 1677, 1415, 895, 815, 889, 655, 601, 1217]	[1488, 43, 159, 1599, 1638, 1060, 819, 466, 390, 1652]	[1749, 2080, 1667, 621, 816]
891	Die beiden Hauprgerichte - LOC Gesellenstück und Schweineschnitzel Braumeister Art - waren allerdings hervorragend und meeeeehr als riechlich.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOC Gesellenstück"")', '(FOOD, POSITIVE, ""Schweineschnitzel Braumeister Art"")']"	[985, 624, 1482, 426, 589, 1311, 983, 1514, 1948, 2018, 378, 888, 1538, 2068, 120, 112, 1673, 712, 1135, 759, 125, 1053, 448, 819, 1738]	[990, 481, 287, 1395, 564, 1686, 1359, 1120, 693, 2147]	[1005, 800, 1522, 759, 1775]	[1116, 1155, 1734, 1958, 20, 1487, 910, 228, 530, 733, 1638, 1229, 1710, 1072, 1976, 1824, 939, 749, 426, 829, 1263, 72, 718, 431, 1335]	[1017, 518, 1229, 1539, 1595, 575, 1155, 621, 1648, 1073]	[1662, 96, 1915, 669, 1482]
904	Besonders für die liebe Bedienung , den netten Kellner und den aufmerksamen Service von (Luca) waren wir total dankbar 🤗 und das Dessert ( Cassata Siciliana) mmm unglaublich lecker 😋	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Kellner"")', '(FOOD, POSITIVE, ""Dessert"")', '(SERVICE, POSITIVE, ""Luca"")']"	[462, 154, 1883, 1420, 435, 591, 2027, 1505, 61, 2115, 936, 1482, 1690, 330, 27, 1432, 209, 1102, 254, 32, 178, 445, 1711, 681, 2017]	[936, 508, 881, 1001, 1915, 1244, 689, 764, 1589, 1743]	[1640, 82, 319, 1393, 699]	[919, 1408, 2023, 45, 1717, 502, 1223, 2133, 418, 1104, 1711, 991, 1260, 796, 1551, 1781, 1116, 1412, 594, 2028, 380, 889, 1560, 1347, 992]	[1419, 454, 1444, 972, 440, 364, 1938, 494, 1909, 947]	[452, 371, 186, 947, 698]
908	Das Steak und auch das meines Mannes waren in Ordnung und auch gegrillt wie bestellt, aber wir haben es mehrfach besser gegessen, sogar beim LOC um die Ecke.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Steak"")']"	[1258, 707, 272, 1257, 1518, 1035, 1012, 1658, 8, 1219, 1374, 1657, 1233, 1090, 911, 1424, 2147, 949, 1255, 711, 1567, 1685, 1609, 56, 1029]	[417, 66, 1232, 293, 1529, 1535, 1711, 106, 1976, 2120]	[1342, 1328, 120, 1832, 1985]	[465, 1149, 1898, 1357, 1986, 1342, 863, 2018, 2015, 1591, 560, 1960, 1715, 1177, 212, 2077, 667, 752, 54, 645, 656, 830, 1047, 605, 575]	[142, 147, 1149, 286, 88, 692, 727, 905, 1888, 1930]	[1598, 1611, 947, 1292, 1878]
937	Leider wurden unsere Erwartungen, nach soviel positiven Bewertungen sehr enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[168, 1221, 1219, 1378, 859, 246, 376, 804, 1888, 354, 158, 1503, 405, 1705, 1113, 1911, 1161, 631, 1643, 13, 2008, 378, 1921, 1883, 2037]	[1768, 1230, 86, 1467, 894, 1177, 1443, 2089, 657, 24]	[1979, 2134, 2024, 310, 1358]	[263, 1271, 1253, 1945, 1353, 1112, 1596, 2119, 317, 1638, 655, 724, 1074, 72, 1984, 618, 914, 243, 691, 389, 896, 1442, 1917, 693, 1299]	[1905, 232, 947, 700, 1623, 697, 1920, 1639, 1562, 448]	[855, 1103, 265, 533, 648]
