id	text	labels	labels_phrases
682	Also ein Hype um Nichts… Leider isst man sogar im RESTAURANT_NAME besser und dann auch noch günstiger…LOC steht auf jedem Tisch eine Aufforderung zur Bewertung gegen einen Limoncello….	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")', '(PRICE, NEGATIVE, ""NULL"")']"
683	Die authentischen Aromen und liebevoll zubereiteten Gerichte lassen das Herz eines jeden Feinschmeckers höherschlagen 🍽️.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Aromen"")', '(FOOD, POSITIVE, ""Gerichte"")']"
684	Die Stimmung war daher leider nicht so gut und das Erlebnis insgesamt getrübt.	['(AMBIENCE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Stimmung"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
685	Essen war okay, die Bratkartoffeln sogar richtig gut.	['(FOOD, POSITIVE)', '(FOOD, NEUTRAL)']	"['(FOOD, POSITIVE, ""Bratkartoffeln"")', '(FOOD, NEUTRAL, ""Essen"")']"
686	Leider hat der Service nach der Pandemie abgebaut.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
687	Leider waren wir diesmal, das erste Mal, in einem HRCafe nicht zufrieden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""HRCafe"")']"
688	Es wirkte alles ein bisschen fade und lieblos.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
689	Hier ist von Zahnstochern über Hygieneartikel bis hin zur Listerine alles vorhanden Wir kommen gerne wieder	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
690	Vorspeise Zaziki, lecker, aber nichts besonderes.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Zaziki"")']"
691	Ich hatte hier das beste Essen meines Lebens!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
692	Das Champignonschnitzel völlig überladen mit Rosmarien und die Pilze sehr dunkel.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Champignonschnitzel"")', '(FOOD, NEGATIVE, ""Pilze"")', '(FOOD, NEGATIVE, ""Rosmarien"")']"
693	Es stimmte alles: die Bedienung war sehr engagiert, kompetent und mega freundlich.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
694	Bedienungen haben den Tisch nach dem Hauptgang ignoriert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"
695	Nur die schöne Einrichtung und die nette Bedienung veranlassten uns, 2 Punkte zu vergeben.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
696	Nette Bedienung, schönes Ambiente.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
697	Wir kommen trotzdem gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
698	Dazu leckere Bratkartoffeln und passend, Senfgurkensalat.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bratkartoffeln"")', '(FOOD, POSITIVE, ""Senfgurkensalat"")']"
699	"""Stabile Brauhausküche"" beschreibt es wohl am besten und so passt es auch nach LOC."	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brauhausküche"")']"
700	Zum Dessert die Quarkkeulchen (ähnlich wie Kaiserschmarren) auch sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Quarkkeulchen"")']"
701	Das Totschlagargument „Personalmangel“ ist bei einem Restaurant dieser Tradition und Preisklasse nur noch absurd.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
702	Die zahlreich umstehende Bedienung rührte dies nicht, kein Wort des Bedauerns, keinerlei Nachfrage oder gar ob ich vielleicht etwas anderes...?	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
703	Der Service war überwiegend lieblos und unprofessionell.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
704	Gute Beratung der aktuellen Karte.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Beratung"")']"
705	Ich hatte bei so einem Affront keine Lust mehr, mehr zu essen.....Ich bestelle daraufhin nur noch ein Tiramisu, welches völlig unspektakulär mit 4 (vier) Beeren präsentiert wurde.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tiramisu"")', '(FOOD, NEGATIVE, ""Beeren"")']"
706	Schade	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
707	„Wenn Sie einen Teller brauchen, können Sie einen haben“ wurde mir in leicht pampigen Ton mitgeteilt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
708	Der Service unfreundlich und reagiert auf konstruktive Kritik sehr zynisch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
709	Der türkische Wein ist unterirdisch schlecht, wird aber angepriesen als besonders hochwertig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wein"")']"
710	Das Kalbststeak sollte Medium sein, war aber total durch und trocken.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kalbststeak"")']"
711	Sehr authentisches portugiesisches Restaurant mit gut eingespieltem Service.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(SERVICE, POSITIVE, ""Service"")']"
712	Man sieht den Kellnern die viele und sicher auch stressige Arbeit an, dennoch sind sie alle freundlich, herzlich und absolut bemüht.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnern"")']"
713	Ein tolles Ambiente und eine wunderbare Speisekarte - man kann sich nur schwer entscheiden, weil sich alles so toll anhört.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Speisekarte"")']"
714	Mal zum Essen dort und sind immer wieder begeistert von dem Ambiente und dem leckeren Essen.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")']"
715	Selbst Kölsch wurde nicht nachgeschenkt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
716	Das Fleisch vom Vitelli tonnato war zäh und die Sauce ungenießbar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch vom Vitelli tonnato"")', '(FOOD, NEGATIVE, ""Sauce"")']"
717	Es war wie immer ein Erlebnis!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
718	Die Pizza war allerdings super, knuspriger Boden, schön dünn und lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")', '(FOOD, POSITIVE, ""Boden"")']"
719	Hat uns gefallen und ist weiterzuempfehlen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
720	Authentische griechische Küche fern von Imbissbude!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
721	Es roch nach Urin und eine Grundreinigung hat wohl schon länger nicht mehr stattgefunden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Urin"")']"
722	Schlecht eingeschenkte Getränke, insbesondere das Bier.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")', '(FOOD, NEGATIVE, ""Getränke"")']"
723	Auch der Service am Tisch, super freundlich, umsichtig und super lieb.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
724	Die persönliche Reservierung schlug fehl - und „freundlich“ kennen wir in abgewandelter Form…also dann online.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""persönliche Reservierung"")']"
725	Das Essen war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
726	Der Chef kann mit Kritik ja mal überhaupt nicht umgehen wie man hier in den Antwort Kommentaren ließt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
727	Das Preis-Leistungsverhältnis ist zu krass.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungsverhältnis"")']"
728	auch wenn die alt gläser kaum gefüllt sind (keine 70%), so ist es immer wieder ein erlebnishier einzukehren.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, NEGATIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(FOOD, NEGATIVE, ""gläser"")']"
729	Kleine Sonderwünsche sind schwierig zu realisieren .	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Sonderwünsche"")']"
730	Wir kommen sicher wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
731	Auch die Garnelen waren noch saftig und nicht zu trocken.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Garnelen"")']"
732	Ein besonderes Lob gilt der netten Servicekraft, die trotz vollem Restaurant sehr freundlich und schnell war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Servicekraft"")']"
733	Ich wohne nah an LOC, war aber noch nie vorher im LOC und werde wohl nicht mehr hingehen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
734	Tut nur auf nett - keine schöne Erfahrung.	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
735	Gemütlich.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
736	Das Essen geschmackvoll, der Wein ein lecker Tröpfchen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Wein"")']"
737	Aber wenn man dann sein Bier im Biergarten und seine Kartoffelsuppe (6,50) vor sich stehen hat, sich angenehm mit Tischnachbarn unterhalten kann, dann ist die Welt in Ordnung.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")', '(AMBIENCE, POSITIVE, ""NULL"")']"
738	Keinerlei Servicegedanke und absolut unkooperativ und unflexibel.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicegedanke"")']"
739	"Draußen sitzt man nur auf ""Bierzeltbänken"", was auf Dauer nicht sehr bequem ist."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bierzeltbänken"")']"
740	Preislich ist das Alex absolut ok.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Alex"")']"
741	Würden wir weiterempfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
742	Sehr freundliches Personal, immer wieder recht leckeres Essen, wir sind öfter dort gepflegte Atmosphäre, Tisch zu reservieren sei sehr empfohlen	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
743	sehr köstlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
744	So stelle ich mir einen perfekten Restaurantbesuch vor.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurantbesuch"")']"
745	Wir kommen auf jeden Fall wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
746	Ich werde wiederkommen und dieses Restaurant meinen Freundin empfehlen (war mit Familie da).	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
747	Die Küche leistet viel Arbeit mit Liebe zum Detail.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
748	Ausgezeichnete Küche trifft auf ausgezeichneten Service.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(SERVICE, POSITIVE, ""Service"")']"
749	Typische Touriabzocke !	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Touriabzocke"")']"
750	Den benötigten wir natürlich nicht und haben somit 4,00 € zu viel gezahlt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
751	Muscheln noch zu und Tintenfischen zu fettig.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Muscheln"")', '(FOOD, NEGATIVE, ""Tintenfischen"")']"
752	Ich bin sicher, wir kommen bald wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
753	Für die aufgerufenen Preise in diesem Lokal haben wir deutlich mehr erwartet.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
754	Die Linguine mit Gambas, die von diesem Restaurant auf dem LOC LOC kulinarisch angeboten wurde, schmeckte langweilig und fade, einfach geschmacklos.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Linguine mit Gambas"")']"
755	Brot nicht kross sondern kalt!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brot"")']"
756	Das kriegen andere besser hin !	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
757	Neben den feinen Torten lieben wir dort auch traditionelle Gerichte, wie Ragout fin in der Königinpastete und jahreszeitliche Fleischgerichte.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Torten"")', '(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Ragout fin in der Königinpastete"")', '(FOOD, POSITIVE, ""Fleischgerichte"")']"
758	Obwohl ich die Tapas nicht gegessen habe musste ich sie bezahlen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
759	Perfekter Abend, sehr gut gegessen und getrunken.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""NULL"")']"
760	Im ganzen, gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
761	Kindermenü super Preis-Leistung, Getränke ziemlich teuer.	['(PRICE, POSITIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistung"")', '(PRICE, NEGATIVE, ""Getränke"")']"
762	Großes Kompliment!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
763	Eine Geräuschkulisse wie auf dem Bahnhof.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Geräuschkulisse"")']"
764	Kellner Salvatore sehr aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Salvatore"")']"
765	Zu empfehlen	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
766	Die Karte enthält keine Überraschung, der Service erledigt desinteressiert seinen Job.	['(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEUTRAL, ""Karte"")']"
767	Essen top, Bedienung freundlich und schnell.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
768	Das Preis/Leistungsverhältnis geht vollkommen klar!	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis/Leistungsverhältnis"")']"
769	Kommen regelmäßig und sind noch nie enttäuscht worden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
770	Schade.. das war mal anders.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
771	Das englisch der Kellner scheint auch gut zu sein, brauchen sie auch.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
772	Würden jederzeit wiederkommen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
773	Wir kommen wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
774	Überwältigt von der grandiosen Aussicht auf den LOC und die historischen Gebäude drumherum nahmen wir Platz.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussicht auf den LOC"")', '(AMBIENCE, POSITIVE, ""historischen Gebäude"")']"
775	LOC in gemütlicher Atmosphäre, typisch italienisches Ambiente, sehr sehr gutes Essen.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")']"
776	Leider scheint man jetzt auf LOC und Massenabspeisung umgestiegen zu sein .	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
777	Heute waren wir alle wirklich einmal enttäuscht, weil die Kuchenstücke allesamt irgendwie immer kleiner zu werden scheinen und dazu eher noch teurer werden.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kuchenstücke"")', '(PRICE, NEGATIVE, ""Kuchenstücke"")']"
778	Schade um die Zeit und das Geld.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
779	Ein unvergessliches Erlebnis, das Sie auf eine Geschmacksreise entführt.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Erlebnis"")', '(FOOD, POSITIVE, ""Geschmacksreise"")']"
780	Die waren in der Mitte schmierig, also nicht ganz durch und auch geschmacklich unterer Durchschnitt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
781	Der Köbes macht Sprüche und war auf Zack, die Speisen sehr lecker, zu empfehlen ist Roast Beef mit Bratkartoffeln.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(FOOD, POSITIVE, ""Roast Beef mit Bratkartoffeln"")', '(SERVICE, POSITIVE, ""Köbes"")']"
782	Das Tempo mit dem die Jungs den Döner bauen ist unterirdisch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Jungs"")']"
783	Man kann hier gut Essen!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
784	Essen und Atmosphäre waren gut.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
785	Allerdings fanden wir, dass die Beleuchtung etwas schöner sein könnte.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Beleuchtung"")']"
786	Sollte der schnelle Euro die aktuelle Haupt-Motivation der CUBE-Macher sein, möchte ich zu Protokoll geben, dass ich meinen Betrag geleistet habe und in Zukunft wieder anständig dort Essen möchte!	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Euro"")', '(FOOD, NEGATIVE, ""Essen"")']"
787	Das Fleisch war sehr zart und schmackhaft.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")']"
788	Lokal außergewöhnlich und interessant ausgestattet.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
789	Das schmackhafte-deftige Brauhausessen fand ich leider nicht vor.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brauhausessen"")']"
790	Das Hacksteak kam 4 Minuten nach Bestellung, alles war lauwarm und das Hacksteak hatte nie eine Pfanne gesehen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hacksteak"")', '(FOOD, NEGATIVE, ""Hacksteak"")']"
791	Ein wunderschönes Restaurant zum Verweilen und genießen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
792	Wir kommen gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
793	Zunächst zahlt man viel Geld, um erst mal an einem Tisch Platz nehmen zu dürfen (10,00 € für 3 Erw.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Geld"")']"
794	Service aufmerksam Aber sie wissen, was sie alles gemacht haben.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
795	Sehr schöne Lokation.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokation"")']"
796	Dieses war entäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
797	Der offerierte Kaffee ist in dieser Preiskategorie des Restaurants zu wenig!	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kaffee"")', '(PRICE, NEGATIVE, ""Kaffee"")']"
798	Auch die LOCes Gose (Bier) für Besucher uneingeschränkt zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""LOCes Gose"")']"
799	Die Bratwurst war unglaublich lecker und perfekt gewürzt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bratwurst"")']"
800	Nie schwer, aber immer bereit flexibel auf Sonderwünsche zu reagieren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Sonderwünsche"")']"
801	Grundsätzlich ok.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
802	!Bis zum nächsten Mal!!!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
803	Da es doch viele Touristen nach LOC zieht, die diese schwäbische Spezialität probieren wollen, war das Ergebnis doch sehr ernüchternd und macht dem Ländle keine Ehre.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Ergebnis"")']"
804	Ein unvergessliches Erlebnis, das ich wärmstens empfehlen kann!”	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Erlebnis"")']"
805	Schade für ein Pastarestaurant.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Pastarestaurant"")']"
806	Für das Personal 2 von 5 Sternen- das war eine extreme Enttäuschung !	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
807	Allerdings war es unglaublich laut, also nichts für einen gemütlichen Abend.	['(AMBIENCE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
808	Störend war, das ständig ein Taxi im Aussenbereich unmittelbar zum Tisch immer hielt und mit laufenden Motor die Gäste hat aussteigen lassen!	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Taxi im Aussenbereich"")']"
809	Das fanden wir unwürdig.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
810	Wer weiß wie es in LOC schmeckt wird hier bitter enttäuscht!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
811	Und wer früher kommt, kriegt auch noch einen Platz ohne Reservierung :-)	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Reservierung"")']"
812	Schönes Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
813	Der bestellte Salat war matschig und sorgte für Verdauungsbeschwerden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")']"
814	Dieser Laden sieht uns nie wieder, auch wenn uns das Ambiente sehr gut gefallen hat.	['(AMBIENCE, POSITIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Laden"")']"
815	Wir haben einen Tisch ergattern können und waren rundum zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
816	Es war nett.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
817	Wir hätten deutlich mehr erwartet und kommen nicht wieder	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
818	Das Kölsch schmeckt, das Essen leider nicht.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Kölsch"")', '(FOOD, NEGATIVE, ""Essen"")']"
819	Es dauerte aber fast 20 Minuten bis einer der Kellner meine Bestellung aufgenommen hat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
820	Erst auf Nachfrage Besteck bekommen und dann kam das Brot auch erst nochmal 5 min später.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
821	Leider waren die Kellner auch nicht in der Lage uns einen Wein zu empfehlen und wir wurden auf eine kleine Karte verwiesen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
