id	text	labels	labels_phrases	original_text
2173	Der Kellner war ein bisschen unfreundlich und das Restaurant war überfüllt.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Kellner"")', '(AMBIENCE#GENERAL, NEGATIVE, ""fühlen"")']"	The waiter was a bit unfriendly and the feel of the restaurant was crowded.
2174	Außerdem gab es nur eine einzige Toilette - für so große Menschenmengen braucht man wahrscheinlich mehr.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Toilettenkabine"")']"	Also, there was only one bathroom stall- probably need more for such big crowds.
2175	Vor allem aber waren wir von dem Essen begeistert, nachdem wir die sehr kreative Speisekarte gesehen hatten.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Menü"")']"	Most importantly, we were so excited about the food after seeing the very creative menu.
2176	Das Essen war bestenfalls gut und definitiv überteuert.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Lebensmittel"")', '(FOOD#PRICES, NEGATIVE, ""Lebensmittel"")']"	At best, the food was good and definately overpriced.
2177	Für die Menge an Essen, die wir bekamen, hätten die Preise niedriger sein sollen.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Lebensmittel"")', '(FOOD#PRICES, NEGATIVE, ""Lebensmittel"")']"	For the amount of food we got the prices should have been lower.
2178	Ich weiß nicht, ob ich zurückgehen würde.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Not sure if I would go back.
2179	Meine Lieblingspizzeria in Seattle	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Pizzeria"")']"	My favortie pizza joint in Seattle
2180	- Das ist ein Restaurant, in das ich Gäste von außerhalb unbedingt mitnehmen muss, und sie schwärmen immer davon.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"	"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
2181	Viele wollen sogar ein zweites Mal zurückkehren, wenn sie die Stadt besuchen.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	In fact, many want to return a second time during their visit.
2182	Die Pizza ist köstlich und die Salate sind fantastisch.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""Salate"")']"	The pizza is delicious and the salads are fantastic.
2183	Ich habe die Kellner und, wenn man an der Bar sitzt, auch die Köche immer als sehr freundlich erlebt.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Kellnerschaft"")', '(SERVICE#GENERAL, POSITIVE, ""kocht"")']"	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.
2184	Sie sind nicht sehr gesprächig, aber jedes Mal, wenn ich dort war, waren sie sehr beschäftigt, was wahrscheinlich der Grund für den Mangel an Konversation ist.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.
2185	Mir gefällt auch die schlichte Einrichtung und die intime Atmosphäre eines kleinen Restaurants.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Dekor"")', '(AMBIENCE#GENERAL, POSITIVE, ""Gefühl"")']"	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
2186	Es hat genau die richtige Größe für die Speisekarte.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"	It's just the right size for the menu.
2187	Ausgezeichnet	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Excellent
2188	- Mein Mann und ich essen gerne im Mioposto Café.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Mioposto Café"")']"	– My husband and I love eating at Mioposto Café.
2189	Wir können gar nicht genug von ihren köstlichen Gourmet-Pizzen schwärmen!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizzas"")']"	We’re can’t say enough about their delicious gourmet pizza’s!
2190	Sie werden von der Speisekarte nicht enttäuscht sein.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Menü"")']"	You won’t be disappointed by their menu.
2191	Die Pizzen haben eine dünne Kruste und die Speisekarte bietet sehr kreative Kombinationen und Beläge.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Menü"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Pizzas"")']"	The pizza’s are thin crust and the menu offers very creative combinations and toppings.
2192	Nach dem Essen fühlt man sich nie eklig und satt.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	You never feel icky and stuffed after you eat there.
2193	Die Pizzen sind leicht und köstlich.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizzas"")']"	The pizza’s are light and scrumptious.
2194	Probieren Sie die Pizza Ensalata!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza Ensalata"")']"	Try the Pizza Ensalata!
2195	Absolut köstlich.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Absolutely delicious.
2196	Die Pizzen sind nicht riesig und die Kruste ist dünn...denken Sie daran, wenn Sie bestellen.	['(FOOD#STYLE_OPTIONS, NEUTRAL)', '(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Pizzas"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""Kruste"")']"	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
2197	Das Warten lohnt sich	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Worth the wait
2198	- Musste dreißig Minuten warten, um an einem Dienstagmorgen durch die Tür zu kommen, aber das war es wert.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.
2199	Das Essen ist sündhaft.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	The food is sinful.
2200	Das Personal war sehr freundlich.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Mitarbeiter"")']"	The staff was really friendly.
2201	Die Atmosphäre war großartig.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")']"	The atmosphere was great.
2202	Die Spezialität hier sind dekadente Pfannkuchen, aber ich war jetzt schon viermal hier und bin jedes Mal begeistert.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pfannkuchen"")']"	The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.
2203	Nichts auf der Speisekarte ist weniger als erstaunlich.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Menü"")']"	Nothing on the menu is less than amazing.
2204	Gehen Sie mit ein paar Freunden hin, warten Sie die halbe Stunde oder so mit einer Tasse Kaffee und genießen Sie mehr als Ihr durchschnittliches Frühstück.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Frühstück"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.
2205	Gutes Essen.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""isst"")']"	Good eats.
2206	Ich weiß nicht, warum jemand eine gute Kritik über diesen Ort schreiben sollte.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Ort"")']"	I don't know why anyone would want to write a great review about this place.
2207	Ich war an diesem Ort, Leute, und er ist SCHLECHT.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Ort"")']"	I have been to this place, folks and it is BAD.
2208	Vielleicht ist es gut für den einen Abend, an dem die Köche beschließen, Fisch zu verwenden, der halbwegs anständig ist.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Fisch"")']"	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
2209	Ich war hier, habe viel Geld für ein spezielles Abendessen ausgegeben, und es war eine große Enttäuschung.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Chefkoch-Spezial-Dinner"")', '(FOOD#PRICES, NEGATIVE, ""Chefkoch-Spezial-Dinner"")']"	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.
2210	Ausgefallene Stücke exotischer Fische auf einem 100-Dollar-Teller und KEINES davon war essbar.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""Platte"")', '(FOOD#QUALITY, NEGATIVE, ""exotische Fische"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""exotische Fische"")']"	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
2211	NICHT GEHEN!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	DONOT GO!
2212	Köstlich	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Delicious
2213	- Die Atmosphäre ist ideal für alle besonderen Anlässe, die Sie feiern möchten.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")']"	– The atmosphere is great for any special occasion you might want to celebrate.
2214	Das beste Gericht sind die honigfarbenen Walnussgarnelen - einfach hervorragend.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""honigfarbene Walnuss-Garnelen"")']"	The best dish are the honwy walnut prawns- just outstanding.
2215	Der Service ist sehr aufmerksam und charmant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")']"	The service is really attentive and charming.
2216	Wir warteten eine Stunde lang auf einen Sitzplatz.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We waited for an hour to be seated.
2217	Der Service war ausgezeichnet, der Kaffee war selbst für Starbucks-Verhältnisse gut und das Essen war hervorragend.	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")', '(DRINKS#QUALITY, POSITIVE, ""Kaffee"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.
2218	Das Warten hat sich gelohnt.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	It was worth the wait.
2219	Planen Sie eine Wartezeit von 30-70 Minuten ein.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	Plan on waiting 30-70 minutes.
2220	Wir kommen auf jeden Fall wieder.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Will definitely be back.
2221	Köstlich...!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Delicious...!
2222	- Ich hatte kürzlich das Vergnügen, in diesem wunderbaren Restaurant in der 2nd Street zu speisen, und es war ein großartiger Abend.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"	– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
2223	Das Essen ist fantastisch, authentisch, köstlich und sehr, sehr günstig.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(FOOD#PRICES, POSITIVE, ""Lebensmittel"")']"	The food is fantastic, authentic, delicious and very, very affordable.
2224	Die Einrichtung war wunderschön und einzigartig.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Dekor"")']"	The decor was beautiful and unique.
2225	Es herrschte eine wirklich nette Stimmung an diesem Ort... gute Musik, Atmosphäre und fröhlich aussehende Menschen.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Musik"")', '(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")', '(AMBIENCE#GENERAL, POSITIVE, ""Stimmung"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Menschen"")']"	There was a really nice vibe about the place...good music, atmosphere and happy looking people.
2226	Unsere Bedienung war sehr professionell und freundlich.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Server"")']"	Our server was very professional and friendly.
2227	An die Besitzer von Open Sesame... Bravo... Ich kann es kaum erwarten, wieder in Ihrem Restaurant zu speisen!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Sesam öffne dich"")']"	To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
2228	Köstlich	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Delectable 
2229	Es ist ein winziges Lokal, und wenn Sie am Wochenende (Do-So) vor 20 Uhr kommen, ist es einfacher, einen Tisch oder einen Platz an der Sushi-Bar zu bekommen.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Ort"")']"	It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
2230	Sobald Sie drinnen sind, beginnt das eigentliche Erlebnis.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Once you're inside, the real experience begins.
2231	Alles, und ich meine wirklich alles auf der Speisekarte ist köstlich.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Menü"")']"	Everything, and I mean everything on the menu is delectable.
2232	Die Kellner sind sehr erfahren und hilfsbereit, wenn es darum geht, die Getränkeauswahl mit den Speisen abzustimmen oder umgekehrt.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Kellner"")']"	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
2233	Das Sushi ist so frisch, wie es nur sein kann... man könnte meinen, der Ozean läge in ihrem Hinterhof, kein Scherz!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"	The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!
2234	Wenn Sie an gutem Geschmack (ohne Fischgeschmack oder -geruch), großen Portionen und kreativen Sushi-Gerichten interessiert sind, ist dies Ihr Platz...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Portionen"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Sushi-Gerichte"")']"	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...
2235	große dicke Peperoni	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Peperoni"")']"	big thick pepperoni
2236	- Die Peperoni ist richtig dick geschnitten - lecker.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Peperonis"")']"	– The pepperoni's cut real thick--Yum.
2237	Die Pizza selbst ist nicht gerade die beste, die ich je gegessen habe, aber immer noch ziemlich gut.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	The pizza itself is not exactly the best I've had EVER, but still pretty good.
2238	Ich würde wahrscheinlich nicht zurückgehen, weil ich nicht weiß, ob es das wert ist.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I probably wouldn't go back though 'cuz I don't know if it's worth it.
2239	Vielleicht gehe ich in vielen Jahren noch einmal dorthin zurück, wenn ich schon vergessen habe, dass ich dort war.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Maybe I'll go back once more many years from now when I've forgotten I went there already.
2240	Auf dem Balkon sitzen	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Balkon"")']"	Sit in the Balcony
2241	- Nicht schlecht.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"	– Not bad.
2242	Das Essen war gut und appetitlich.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	Food was good and appetizing.
2243	Die Portionen waren gerade ausreichend für mich, aber vielleicht nicht für einen großen Esser.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Portionen"")']"	Portions was just enough for me, but may not be for a big eater.
2244	Angemessene Menüauswahl.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Menüauswahl"")']"	Fair menu selection.
2245	Die Vorspeise war interessant, aber die Creme Brulee war sehr schmackhaft und lecker.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Vorspeise"")', '(FOOD#QUALITY, POSITIVE, ""Creme Brulee"")']"	The appetizer was interesting, but the Creme Brulee was very savory and delicious.
2246	Das Ambiente im Inneren war modern.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Innenraum-Ambiente"")']"	Indoor ambience was modern.
2247	Wenn es draußen schön ist, fragen Sie nach einem Tisch auf dem Balkon.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Balkon"")']"	If it's nice outside, request for a table in the balcony.
2248	Es ist ein toller Ort, um Leute zu beobachten.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Ort"")']"	It's a great place to people watch.
2249	Der Service könnte allerdings noch verbessert werden, wenn man bedenkt, wie viel Geld man investiert hat.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Dienstleistung"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Although the service could be improved considering the money you put in.
2250	Unsere Getränke kamen immer wieder, aber unsere Bedienung kam ein paar Mal vorbei.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Server"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	Our drinks kept coming but our server came by a couple times.
2251	Sie sollten öfter nach uns sehen, meinen Sie nicht auch?	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Should check-up on us more frequently, don't you think?
2252	Spätabendessen mit außergewöhnlichem Essen.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")']"	Late night dinning with exeptional food.
2253	Wir haben sofort einen Platz bekommen, der Tisch war privat und nett.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""Tabelle"")']"	We were seated right away, the table was private and nice.
2254	Der Service war außergewöhnlich - manchmal hatte man das Gefühl, dass wir von einer Armee freundlicher Kellner bedient wurden.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")', '(SERVICE#GENERAL, POSITIVE, ""Kellner"")']"	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
2255	Das Essen war sehr gut, das Filet Mignon war wahrscheinlich das beste, das ich je probiert habe.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(FOOD#QUALITY, POSITIVE, ""Filet Mignon"")']"	The food was very good, filet mignon was probably the best I've ever try.
2256	Die Portionen sind allerdings groß, also bestellen Sie nicht zu viel.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Portionen"")']"	The portions are big though, so do not order too much.
2257	Fetzige Musik sorgte für eine zwanglose Atmosphäre beim Abendessen.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Musik"")']"	Groovy music made the dinner casual.
2258	Die angenehmste Überraschung war die Rechnung, die meine Erwartungen nicht übertraf, wie es immer in den meisten Orten geschieht.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.
2259	Ich habe ein aber hier - es war ein Bademeister in der Toilette, die seltsam war.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Toilette"")']"	I have a but here - there was a bathroom attendant in the restroom which was odd.
2260	Das Bad selbst ist sehr klein mit zwei Toiletten und nur einem Waschbecken, das Mädchen war völlig auf dem Weg hängen Papierhandtücher aus dem Spender.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""Badezimmer"")']"	The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.
2261	Ich fühlte mich unwohl und ging beim nächsten Mal auf die Toilette des Kasinos.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	I felt ackward and next time went to the casino bathroom.
2262	Dieser Ort rockt!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ort"")']"	This place rocks!!
2263	- Mercedes Restaurant ist so lecker, der Service ist unbestreitbar großartig!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Dienstleistung"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	– Mercedes restaurant is so tasty, the service is undeniably awesome!
2264	Die Chips und Salsa sind so lecker, und die Preise sind fabelhaft.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Chips und Salsa"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	The chips  and salsa are so yummy, and the prices are fabulous.
2265	Die Atmosphäre ist aufstrebend und die Einrichtung ist festlich und erstaunlich.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphäre"")', '(AMBIENCE#GENERAL, POSITIVE, ""Dekor"")']"	The atmosphere is aspiring, and  the decor is festive and amazing..
2266	Das Catering ist nicht von dieser Welt, und Raouls Hühnergemüsesuppe ist der Hammer!!!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Raouls Hühner-Gemüsesuppe"")', '(FOOD#QUALITY, POSITIVE, ""Verpflegung"")']"	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!
2267	Die Getränke sind hervorragend, und ich fühle mich wie in einem Dritte-Welt-Land, wenn ich zur Tür hereinkomme.	['(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Getränke"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.
2268	Beleidigend überteuert	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Insultingly Overpriced
2269	- Mittelmäßiger Service/Qualität	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Dienst"")']"	- Mediocre Service/Quality
2270	Die Präsentation des Snooze ist hervorragend, und es ist eines jener Lokale, in denen man sich schon allein durch seine Anwesenheit kultivierter fühlt. Aber wenn man die Schale abzieht, sieht man ein überteuertes IHOP mit einem anspruchsvollen Menü.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Snooze"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""Menü"")', '(RESTAURANT#PRICES, NEGATIVE, ""Snooze"")']"	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
2271	Für den Anfang kosten etwa 8-10 Unzen Orangensaft 3 Dollar.	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""Orangensaft"")']"	To start off, approximately 8-10 oz of orange juice will cost you $3.
