id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1594	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""fit-out"")', '(AMBIENCE#GENERAL, POSITIVE, ""furnishings"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[906, 988, 888, 1078, 382, 301, 1013, 1654, 182, 1328, 1366, 1582, 490, 1527, 1133, 1333, 690, 799, 1626, 864, 23, 990, 878, 1688]	[1269, 1182, 326, 1669, 947, 1544, 1082, 36, 498, 1208, 311, 465]	[1440, 302, 1048, 485, 1608, 1705]			
1595	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1277, 284, 1036, 752, 11, 1000, 265, 1263, 1279, 396, 572, 1120, 906, 1190, 610, 197, 1432, 687, 326, 438, 1529, 809, 349, 682]	[1540, 1033, 370, 750, 216, 118, 728, 1401, 1673, 1327, 109, 1451]	[619, 54, 1246, 1486, 299, 1233]			
1596	On that scale, it's a world-beater.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[649, 1251, 1632, 210, 48, 1663, 1059, 1383, 1535, 237, 704, 1411, 516, 966, 1592, 1390, 167, 1550, 346, 505, 1564, 537, 382, 613]	[238, 309, 127, 640, 500, 924, 815, 1060, 1574, 737, 993, 1678]	[1654, 424, 836, 318, 555, 1469]			
1599	We arrived and were seated immediately, which made us both happy.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	[1676, 1482, 988, 1575, 1159, 455, 132, 648, 1197, 1445, 513, 610, 1149, 311, 464, 536, 1673, 1160, 767, 1475, 1460, 215, 855, 1519]	[573, 1205, 826, 1401, 983, 1152, 382, 1423, 1178, 1231, 886, 542]	[1067, 1677, 933, 106, 68, 53]			
1606	I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")']"	[334, 546, 949, 658, 1566, 1125, 685, 191, 437, 278, 1026, 573, 165, 160, 343, 1354, 957, 414, 1178, 1167, 784, 1021, 1184, 445]	[160, 1233, 990, 983, 1120, 1133, 1604, 8, 1501, 1517, 1384, 676]	[718, 1332, 1268, 320, 464, 1593]			
1610	No desert menu, no apology, nothing!!!!!!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[733, 184, 1323, 585, 1318, 970, 1182, 486, 425, 1456, 1290, 400, 1617, 994, 847, 1147, 975, 846, 1179, 430, 12, 1175, 1555, 1496]	[1329, 1565, 1699, 1495, 105, 753, 422, 1474, 1014, 1574, 22, 1142]	[146, 981, 796, 555, 465, 210]			
1615	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[358, 1512, 12, 1551, 1693, 684, 1285, 1568, 485, 202, 331, 942, 1634, 1212, 1399, 1327, 33, 867, 1585, 1509, 1293, 184, 1484, 694]	[694, 1382, 578, 948, 877, 430, 1580, 443, 233, 137, 781, 1651]	[596, 1171, 1025, 179, 103, 1050]			
1621	Single Worst Restaurant in Manhattan	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Restaurant"")']"	[463, 1190, 502, 295, 488, 1168, 23, 1249, 1195, 258, 978, 750, 615, 1236, 1353, 1167, 106, 92, 528, 1277, 482, 533, 53, 536]	[947, 178, 1253, 1705, 424, 1272, 806, 91, 344, 1479, 121, 1662]	[866, 295, 1116, 385, 124, 1482]			
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[1354, 1194, 10, 32, 1247, 911, 1657, 1168, 384, 370, 520, 1516, 1496, 733, 100, 916, 343, 1045, 878, 64, 106, 400, 1269, 1568]	[465, 227, 1407, 1504, 398, 208, 978, 1548, 1081, 1688, 10, 1462]	[856, 992, 1095, 950, 554, 219]			
1633	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bark"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	[1152, 658, 1676, 463, 1192, 948, 425, 513, 213, 1282, 1273, 473, 672, 496, 112, 1341, 1688, 1139, 1077, 736, 1569, 684, 176, 857]	[632, 1039, 67, 1630, 800, 1107, 1227, 997, 52, 223, 868, 929]	[927, 518, 516, 8, 1548, 1217]			
1636	Fabulous food - if the front of house staff don't put you off – 	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""front of house staff"")']"	[1205, 817, 846, 1409, 555, 281, 1194, 175, 859, 926, 1363, 888, 1536, 823, 237, 1248, 1070, 1420, 109, 16, 417, 539, 1362, 75]	[1461, 474, 626, 490, 1430, 806, 1463, 1588, 845, 923, 1649, 1205]	[410, 165, 1583, 1154, 1021, 1580]			
1640	The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""girl"")']"	[767, 528, 1508, 473, 1627, 1343, 342, 75, 1464, 1495, 691, 1591, 860, 1070, 729, 589, 357, 419, 1617, 1091, 358, 1459, 907, 1410]	[594, 1601, 1516, 275, 302, 1190, 1131, 635, 853, 1669, 827, 646]	[1246, 947, 970, 1458, 800, 230]			
1641	"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??"	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1459, 1442, 1169, 162, 294, 1110, 612, 1664, 1027, 1669, 1375, 192, 498, 287, 1366, 1304, 1108, 1453, 859, 547, 230, 68, 291, 331]	[1179, 1362, 485, 1642, 1546, 1146, 1492, 1629, 1597, 1036, 975, 948]	[1141, 1674, 287, 204, 1529, 176]			
1645	Again, I'd be super upset if that were my employee.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1242, 1343, 724, 408, 530, 75, 1183, 329, 298, 1663, 543, 875, 1274, 1564, 709, 1144, 172, 159, 1174, 1095, 1559, 10, 844, 86]	[1434, 1149, 1328, 1263, 238, 1039, 1396, 1089, 1586, 1391, 457, 1116]	[334, 1452, 1195, 417, 1050, 780]			
1652	His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1401, 389, 628, 56, 1025, 1242, 385, 920, 926, 1383, 34, 1528, 735, 1307, 1197, 743, 978, 1400, 1649, 390, 704, 164, 499, 506]	[1559, 88, 1591, 928, 916, 1570, 1079, 414, 1216, 510, 576, 844]	[1211, 1694, 1014, 1347, 89, 983]			
1658	My father had the flank steak which was very good, and my mother had the swordfish.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""flank steak"")']"	[1137, 1575, 192, 297, 1260, 1517, 352, 772, 280, 1430, 516, 54, 1000, 405, 1332, 881, 1, 1589, 8, 1468, 127, 251, 1470, 232]	[191, 1635, 1300, 511, 1074, 344, 34, 162, 1307, 898, 1067, 1253]	[1392, 713, 613, 947, 605, 1679]			
1683	Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[324, 1325, 762, 139, 473, 1682, 550, 160, 685, 868, 88, 401, 638, 818, 1209, 1496, 543, 607, 1215, 776, 660, 219, 861, 835]	[1132, 794, 193, 701, 1666, 86, 101, 332, 1019, 1528, 1429, 1527]	[871, 983, 180, 1310, 1033, 27]			
1691	I asked for a menu and the same waitress looked at my like I was insane.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[533, 1548, 1304, 1572, 1295, 1266, 605, 1684, 735, 928, 380, 31, 1194, 1033, 1163, 132, 53, 333, 771, 2, 530, 985, 679, 1688]	[1180, 309, 89, 713, 554, 301, 1088, 1470, 1290, 1372, 1145, 1305]	[764, 879, 401, 1295, 464, 1409]			
1703	I can't believe that it was, but please put the bag down before delivering food!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[990, 997, 352, 1686, 51, 268, 339, 926, 1390, 1505, 232, 811, 518, 336, 1005, 639, 797, 54, 991, 693, 1263, 1114, 537, 141]	[747, 342, 962, 1361, 733, 88, 381, 571, 1209, 1032, 1419, 1121]	[170, 1655, 480, 1668, 802, 1463]			
1704	The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[569, 1412, 1663, 730, 432, 703, 468, 929, 441, 735, 1570, 1321, 513, 1045, 410, 183, 493, 1630, 1023, 16, 1499, 717, 382, 786]	[424, 1254, 1549, 1686, 724, 236, 631, 461, 385, 1012, 1227, 201]	[1528, 1682, 776, 851, 714, 1108]			
