id	text	labels	labels_phrases
1164	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""salmon"")', '(FOOD#PRICES, NEGATIVE, ""salmon"")']"
1173	Single Worst Restaurant in Manhattan	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Restaurant"")']"
1196	This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""frontman"")']"
1197	"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""maitre-D"")']"
1203	The food is great and the environment is even better.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""environment"")']"
1204	Taking Hot Dogs to the next level	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hot Dogs"")']"
1215	The food is very good, but not outstanding.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"
1221	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""bartender"")']"
1225	bad staff	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
1232	The waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so I try to ignore it).	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
1233	I wish I could like this place more, and I wish someone would retrain the staff.	['(RESTAURANT#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
3	Avoid this place!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
24	We went around 9:30 on a Friday and it had died down a bit by then so the service was great!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
26	THe perfect spot.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"
28	Service- friendly and attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
31	the food is decent.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"
41	In the evening, this place attracted a well dressed, with it, NY crowd.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""crowd"")']"
42	The food was well prepared and the service impecable.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
52	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""view"")']"
54	The lava cake dessert was incredible and I recommend it.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lava cake dessert"")']"
63	The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""seafood"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")']"
65	Best Pastrami I ever had and great portion without being ridiculous.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pastrami"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")']"
70	This place is worth an one-hour drive.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
76	The service is excellent, the decor is great, and the food is delicious and comes in large portions.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"
83	As always we had a great glass of wine while we waited.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""glass of wine"")']"
88	The pizza is yummy and I like the atmoshpere.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmoshpere"")']"
90	A large is $20, and toppings are about $3 each.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""toppings"")']"
91	I went there for lunch and it was not as good as I expected from the reviews I read.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""lunch"")']"
101	Get the tuna of gari.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""tuna of gari"")']"
112	The Steak Tartare is a great bet, they fix it for you at the table.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Steak Tartare"")']"
113	Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""open kitchen"")', '(AMBIENCE#GENERAL, NEGATIVE, ""restaurant"")']"
122	Make sure you have the Spicy Scallop roll.. .	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Spicy Scallop roll"")']"
123	Moules were excellent, lobster ravioli was VERY salty!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Moules"")', '(FOOD#QUALITY, NEGATIVE, ""lobster ravioli"")']"
128	Service is not exactly five star, but thats not really a big deal.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Service"")']"
134	When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Leon"")']"
150	On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
152	The staff is no nonsense.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
163	I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Cafe Spice"")']"
170	It's simply the best meal in NYC.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"
175	We had a great time at the Jekyll and hyde Pub last night.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and hyde Pub"")']"
180	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
181	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Jekyll and Hyde Pub"")']"
187	I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster roll"")', '(FOOD#QUALITY, POSITIVE, ""lobster"")']"
188	Other guests enjoyed pizza, santa fe chopped salad and fish and chips.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")', '(FOOD#QUALITY, POSITIVE, ""santa fe chopped salad"")', '(FOOD#QUALITY, POSITIVE, ""fish and chips"")']"
191	This restaurant was way overhyped.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
196	Their pad penang is delicious and everything else is fantastic.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad penang"")']"
201	We had Pam's special fried fish and it was amazing.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pam\'s special fried fish"")']"
202	Great vibe, lots of people.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""vibe"")']"
204	Ambience is so cute and quaint, good for business although we were there on vacation.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambience"")']"
210	The Yellowtail was particularly good as well.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Yellowtail"")']"
213	Big Wong gets big Ups for a fine establishment.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Big Wong"")']"
218	This place is always very crowded and popular.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
236	Service was slow, but the people were friendly.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")', '(SERVICE#GENERAL, POSITIVE, ""people"")']"
252	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""beef and noodle soup dishes"")']"
253	We won't go to this place again for a good meal.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meal"")']"
255	My Girlfriend and I stumbled onto this hopping place the other night and had a great time!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
257	Check this place out!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
259	The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)', '(DRINKS#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""tables"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""menu"")', '(DRINKS#PRICES, NEGATIVE, ""wine list"")']"
260	Slightly above average wines start at $70+ with only one selection listed at $30+.	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""wines"")', '(DRINKS#PRICES, NEGATIVE, ""wines"")']"
269	Skip this restaurant, it's a big disappointment.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
276	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
287	My wife and I ate here earlier this week and have not stopped ranting and raving about the food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
291	The wine list is excellent.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")']"
295	With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""lemon salad"")']"
296	The menu is very limited - i think we counted 4 or 5 entrees.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")']"
297	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""grilled branzino"")']"
300	This place is so much fun.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
302	Our food was great too!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
303	And really large portions.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portions"")']"
311	Service was slow had to wait to order and get food although not crowded.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
318	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fish"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
325	Not impressed with the food.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
330	This is the BEST Shabu-Shabu Restaurant in the Try-State Area.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Shabu-Shabu Restaurant"")']"
331	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""feel"")']"
336	Taxan delicious!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taxan"")']"
341	I had the best ravioli ever.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""ravioli"")']"
347	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#QUALITY, POSITIVE, ""wine"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(DRINKS#PRICES, POSITIVE, ""wine"")']"
349	Check out the secret back room.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""back room"")']"
354	Very good wine choices.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine choices"")']"
357	Great staff.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
363	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.	['(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
379	the all-u-can-eat sushi is definitely in very poor quality.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""all-u-can-eat sushi"")']"
384	Both times I was extremely dissappointed by the service, which was boarderline rude.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
389	Planet Thai is great!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Planet Thai"")']"
392	Try the Pad Thai, it's fabulous and their prices are so cheap!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pad Thai"")']"
397	They have authentic Indian at amazin prices.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian"")', '(FOOD#PRICES, POSITIVE, ""Indian"")']"
399	The seats are uncomfortable if you are sitting against the wall on wooden benches.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""seats"")']"
409	Love YUKA.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""YUKA"")']"
411	The menu is limited but almost all of the dishes are excellent.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""menu"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")']"
416	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""lobster sandwich"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""lobster sandwich"")', '(FOOD#PRICES, NEGATIVE, ""lobster sandwich"")']"
417	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""halibut special"")', '(FOOD#QUALITY, POSITIVE, ""steak"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
423	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""jelly fish"")', '(FOOD#QUALITY, POSITIVE, ""drunken chicken"")', '(FOOD#QUALITY, POSITIVE, ""soupy dumplings"")', '(FOOD#QUALITY, POSITIVE, ""stir fry blue crab"")']"
433	The food was very good, a great deal, and the place its self was great.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#PRICES, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
456	I have been to Casimir over 5 times and I have always had a great time there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casimir"")']"
462	Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waitstaff"")']"
476	The food was average or above including some surprising tasty dishes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""dishes"")']"
480	My son and his girlfriend both wanted cheeseburgers and they were huge!	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""cheeseburgers"")']"
486	If you want good authentic Thai this place is not the place to go.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Thai"")']"
488	The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pesto pizza"")', '(FOOD#QUALITY, POSITIVE, ""spicy Italian cheese"")']"
491	My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""portion"")', '(FOOD#QUALITY, POSITIVE, ""french fries"")']"
495	it's the only place you can get yummy authentic japanese comfort food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""japanese comfort food"")']"
500	The freshest, best variety, and the fastest delivery.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""delivery"")']"
503	Definitely a great spot for a nice occasion or date.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""spot"")']"
508	An excellent service	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
511	The food looked very appetizing and delicious since it came on a variety of fancy plates.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""food"")']"
526	All of the pizzas are terrific and the price is even better!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizzas"")', '(FOOD#PRICES, POSITIVE, ""pizzas"")']"
530	For the people who want great food plus great service, Roxy is a place to AVOID!	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
532	The blond wood decor is very soothing, the premium sake is excellent and the service is great.	['(AMBIENCE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""blond wood decor"")', '(DRINKS#QUALITY, POSITIVE, ""premium sake"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
547	Kind, attentive wait staff.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""wait staff"")']"
571	But who says Murray's is anything about service.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
576	This tiny Williamsburg spot is always pleasantly surprising.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Williamsburg spot"")']"
590	Good, fast service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
596	Great atmoshere and worth every bit.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmoshere"")']"
603	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""brioche and lollies"")']"
604	The place was quiet and delightful.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
610	The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""mussels in spicy tomato sauce"")', '(FOOD#QUALITY, POSITIVE, ""fries"")']"
614	You can't go wrong with this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
616	Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""location"")', '(RESTAURANT#PRICES, POSITIVE, ""Suan"")']"
629	Do not get the Go Go Hamburgers, no matter what the reviews say.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Go Go Hamburgers"")']"
631	The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""wait"")', '(AMBIENCE#GENERAL, NEGATIVE, ""atmosphere"")']"
636	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")', '(AMBIENCE#GENERAL, NEUTRAL, ""restaurant"")']"
640	The fried dumplings are GREAT!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""fried dumplings"")']"
652	Great food, great prices, great service.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
656	also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
659	Drawbacks: service is slow and they don't toast!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
663	The waiter was attentive.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")']"
665	Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.	['(FOOD#QUALITY, NEUTRAL)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Appetizers"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")', '(FOOD#QUALITY, POSITIVE, ""potato stuff kanish"")']"
667	Dessert is a joke...dont bother	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Dessert"")']"
668	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
