id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
771	Ich und mein Besuch, waren sehr enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[31, 2002, 1642, 2115, 464, 1108, 161, 248, 920, 349, 741, 37, 106, 1731, 1087, 219, 1804, 218, 742, 1536, 241, 1546, 261, 743, 1120]	[1636, 262, 639, 1681, 1051, 642, 1708, 2126, 894, 1824]	[1535, 924, 1780, 719, 1979]	[1984, 1551, 1187, 1765, 701, 158, 872, 671, 18, 1542, 2036, 945, 685, 1850, 975, 1929, 2125, 276, 27, 1391, 776, 1268, 586, 1620, 1823]	[2093, 1707, 1110, 44, 135, 2095, 1475, 372, 1258, 1532]	[688, 881, 2026, 692, 1474]
778	Die Preise waren echt fair!	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preise"")']"	[1380, 799, 1710, 291, 1596, 468, 1451, 2117, 1732, 1083, 717, 2055, 1346, 580, 1418, 2139, 473, 2058, 1883, 474, 1803, 2128, 38, 1538, 821]	[52, 1644, 1478, 767, 897, 1165, 1073, 580, 100, 763]	[1323, 1571, 1941, 1865, 227]	[1817, 1047, 1399, 273, 177, 1647, 586, 27, 323, 1435, 359, 593, 1954, 1305, 1290, 538, 1821, 1377, 331, 1785, 1113, 19, 1510, 402, 1087]	[2054, 389, 629, 1976, 1061, 1476, 675, 1005, 44, 686]	[2121, 134, 1161, 1415, 1701]
781	Essen war nicht gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[349, 1681, 165, 1841, 1628, 341, 1323, 148, 1648, 373, 2010, 1090, 657, 322, 317, 4, 913, 846, 1606, 734, 1023, 1185, 775, 1491, 1107]	[453, 723, 650, 2023, 385, 1639, 1779, 2134, 208, 244]	[639, 321, 1939, 1639, 2085]	[1478, 1805, 1499, 1563, 1353, 1738, 1946, 1244, 414, 1544, 975, 1375, 1692, 984, 509, 1930, 1773, 1282, 212, 790, 1106, 238, 1611, 2147, 2031]	[857, 1160, 1252, 1747, 1882, 1588, 1016, 1780, 2150, 605]	[533, 16, 347, 589, 198]
784	Kompliment an das Team in der Küche.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Team in der Küche"")']"	[710, 864, 1105, 1469, 1626, 1312, 438, 1734, 631, 1350, 468, 461, 2151, 250, 1358, 413, 463, 1805, 1446, 1025, 2128, 1158, 1450, 719, 481]	[1477, 497, 346, 637, 425, 931, 1139, 774, 1996, 830]	[1315, 978, 1942, 1088, 1517]	[1277, 948, 938, 1244, 592, 49, 639, 1261, 608, 544, 1012, 1419, 1655, 1477, 1235, 730, 879, 22, 1321, 73, 662, 1615, 2025, 746, 1766]	[3, 398, 1657, 193, 25, 368, 1707, 2057, 1580, 338]	[1092, 2140, 50, 387, 591]
785	Gutes Bier zum günstigen Preis Halbe 3,95 aber kleine BierkarteAugustiner Schmakerl mit moderaten Preis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(PRICE, POSITIVE, ""Bier"")', '(PRICE, POSITIVE, ""BierkarteAugustiner Schmakerl"")']"	[1519, 197, 1294, 914, 1935, 1710, 372, 1871, 1887, 1765, 457, 928, 1231, 984, 650, 2090, 946, 1575, 52, 479, 839, 606, 1818, 2086, 1092]	[952, 260, 1326, 826, 509, 732, 605, 1740, 2093, 1797]	[2076, 19, 1294, 995, 1142]	[307, 1524, 1688, 384, 1522, 900, 1514, 1232, 753, 2099, 889, 1655, 914, 2015, 545, 148, 1648, 595, 583, 287, 1295, 716, 106, 1580, 535]	[171, 1921, 2135, 187, 1905, 307, 1151, 628, 1069, 112]	[624, 91, 1823, 363, 181]
787	Ich war mit meiner Tochter dort und haben einen sehr schönen Abend verbracht.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1804, 605, 1733, 2138, 574, 457, 1321, 593, 244, 1396, 353, 1707, 1075, 1693, 1015, 2028, 685, 91, 2093, 1522, 1380, 1472, 744, 1556, 144]	[1217, 955, 1417, 585, 212, 1750, 1148, 1964, 1974, 1717]	[2128, 379, 1457, 1620, 680]	[27, 401, 1493, 655, 564, 64, 2069, 610, 1442, 1683, 1729, 205, 1879, 1882, 1242, 734, 563, 1358, 1390, 997, 291, 473, 1335, 394, 1980]	[918, 1622, 1099, 558, 1828, 2147, 1503, 1711, 1072, 80]	[262, 1661, 43, 1561, 174]
793	Sehr aufmerksame Mitarbeiter und das Essen wirklich in sehr guter Qualität.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Mitarbeiter"")', '(FOOD, POSITIVE, ""Essen"")']"	[33, 1562, 53, 46, 2153, 824, 221, 1497, 1021, 1469, 1309, 561, 940, 1988, 996, 1916, 1036, 382, 346, 643, 1196, 481, 434, 935, 1242]	[831, 1815, 1779, 268, 1790, 1239, 776, 134, 653, 1628]	[1529, 842, 1179, 1232, 1249]	[1611, 1703, 2066, 205, 1214, 1972, 1070, 961, 1105, 680, 881, 732, 1906, 1175, 369, 1099, 1779, 380, 540, 1534, 150, 967, 1047, 1279, 1595]	[2053, 1139, 2080, 1000, 779, 889, 1042, 544, 33, 917]	[1353, 973, 1320, 1381, 2066]
796	Nächste mal gehe ich lieber wieder zu Curry 36, da geht es 10 mal schneller und das Preis Leistungsverhältnis stimmt.	['(PRICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis Leistungsverhältnis"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[2146, 2143, 966, 158, 2037, 2136, 1850, 1097, 1371, 1644, 479, 864, 1986, 866, 291, 361, 2135, 487, 1945, 252, 1535, 955, 997, 398, 65]	[1649, 1963, 1134, 709, 929, 1790, 1105, 415, 893, 1036]	[2150, 1022, 765, 736, 1910]	[1905, 753, 1274, 119, 1960, 1237, 974, 1996, 1126, 1980, 1573, 1417, 1353, 875, 1377, 1936, 1218, 1061, 208, 320, 1242, 173, 2073, 434, 345]	[1781, 27, 1945, 637, 1589, 1456, 218, 47, 1506, 382]	[1725, 444, 894, 1174, 250]
805	Urige Wirtschaft mit einem coolen Ambiente.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Wirtschaft"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[679, 369, 927, 1493, 884, 1532, 80, 363, 2053, 581, 286, 1499, 110, 1737, 1641, 903, 44, 295, 1333, 328, 1828, 1935, 1444, 1244, 800]	[581, 2130, 292, 1949, 750, 1893, 603, 606, 1035, 1972]	[1387, 514, 413, 1881, 1079]	[718, 472, 27, 190, 1307, 284, 831, 833, 1346, 711, 864, 456, 1688, 556, 742, 447, 708, 765, 2069, 953, 853, 557, 960, 1735, 1165]	[2026, 12, 80, 1212, 37, 1037, 216, 1695, 42, 763]	[73, 1930, 440, 1283, 273]
820	Hausgemachte Pommes sehr gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pommes"")']"	[259, 1305, 1231, 1971, 1439, 696, 1105, 1991, 542, 1586, 376, 1804, 497, 2027, 394, 670, 693, 1469, 587, 2023, 1611, 302, 1779, 218, 610]	[10, 1911, 1300, 666, 331, 1110, 1336, 1711, 653, 484]	[1187, 126, 862, 1722, 480]	[647, 1942, 27, 702, 248, 1405, 888, 1374, 1833, 2115, 2128, 413, 511, 2006, 1782, 284, 752, 1532, 1843, 1535, 1074, 447, 2080, 463, 1996]	[776, 867, 1353, 1939, 804, 1134, 540, 1490, 1905, 1938]	[200, 1456, 884, 15, 671]
823	Eingekehrt, Sauerbraten bestellt, extrem humorvoller Köbes, Spaß gehabt, geschmackvolle und große Portionen bekommen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Köbes"")', '(FOOD, POSITIVE, ""Portionen"")']"	[1883, 196, 1836, 871, 2080, 2093, 917, 1644, 1551, 772, 897, 1770, 1947, 391, 627, 372, 1434, 274, 221, 1934, 1636, 1277, 1518, 1565, 1450]	[1064, 734, 2022, 2103, 586, 1517, 181, 1259, 1248, 560]	[323, 1743, 337, 1888, 399]	[64, 35, 1089, 347, 2088, 1415, 1971, 1305, 1680, 264, 435, 1093, 740, 1882, 766, 1237, 387, 142, 1404, 1847, 809, 434, 1738, 1926, 186]	[839, 1846, 1730, 173, 1226, 1497, 1824, 315, 1047, 632]	[1396, 2008, 1307, 1904, 871]
832	Bier kam schnell, war frisch, kalt und gut.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""NULL"")']"	[653, 1551, 130, 1729, 15, 662, 331, 1389, 1366, 949, 1451, 2140, 1164, 560, 1684, 1118, 268, 1507, 758, 906, 620, 2031, 206, 1247, 1515]	[2068, 1683, 1490, 1281, 238, 1893, 1051, 444, 282, 864]	[1699, 835, 1389, 1405, 171]	[385, 1934, 1365, 641, 1047, 1935, 574, 1324, 2060, 955, 1424, 1875, 1952, 736, 1904, 1054, 274, 2016, 373, 1277, 511, 1917, 197, 407, 791]	[1094, 2115, 289, 1628, 2140, 1751, 1180, 1217, 429, 1047]	[585, 1047, 212, 1703, 862]
844	Der Grießpudding schmeckte sehr mehlig und die Heidelbeeren waren mit 3 St. und einer Himbeere sehr überschaubar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Grießpudding"")', '(FOOD, NEGATIVE, ""Heidelbeeren"")', '(FOOD, NEGATIVE, ""Himbeere"")']"	[1083, 1018, 726, 1549, 1562, 1734, 150, 552, 1782, 601, 1546, 1478, 998, 721, 1759, 1168, 934, 20, 1994, 1945, 338, 1998, 1988, 1240, 299]	[1382, 1788, 2119, 258, 561, 1659, 611, 642, 1972, 2037]	[270, 730, 168, 338, 666]	[618, 1890, 37, 2023, 850, 1644, 1006, 1711, 1208, 2078, 425, 1908, 1703, 1791, 945, 663, 965, 27, 249, 325, 1267, 676, 1804, 462, 271]	[797, 2099, 267, 2077, 1173, 753, 319, 374, 358, 835]	[1249, 302, 271, 307, 1531]
847	Völlig überteuert, alles in allem ein Ärgernis.	['(GENERAL-IMPRESSION, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")', '(PRICE, NEGATIVE, ""NULL"")']"	[759, 1598, 80, 197, 109, 384, 1945, 358, 1375, 1128, 1532, 1444, 1172, 471, 1165, 1279, 509, 1741, 364, 797, 249, 997, 1868, 1336, 1657]	[1948, 1526, 1875, 31, 2060, 1027, 1804, 794, 2087, 696]	[1799, 1219, 574, 647, 603]	[903, 680, 360, 208, 1660, 1552, 126, 80, 1589, 509, 1536, 1357, 332, 465, 1151, 231, 1875, 1969, 947, 1288, 1418, 1814, 1142, 906, 2063]	[80, 1432, 1826, 207, 718, 702, 64, 1105, 447, 1982]	[1525, 556, 1868, 362, 2020]
859	Essen war wie immer top, jedoch bei den LOC habe ich den Ziegenkäsegeschmack des Ziegenkäses vermisst.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, NEGATIVE, ""LOC"")']"	[1775, 589, 1270, 1601, 22, 488, 740, 1208, 1940, 1622, 2124, 1991, 1936, 289, 503, 2141, 1338, 209, 35, 1173, 1884, 1678, 722, 1172, 516]	[22, 1891, 851, 531, 275, 1969, 136, 1883, 1370, 799]	[1659, 321, 1294, 1796, 1878]	[752, 360, 750, 412, 1127, 753, 1517, 682, 1921, 1477, 592, 2128, 1586, 1677, 2130, 134, 398, 331, 878, 243, 892, 513, 499, 1698, 1610]	[1941, 1091, 1904, 278, 835, 854, 1620, 533, 1687, 2002]	[232, 537, 1854, 554, 947]
860	fleischqualität könnte besser sein.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[639, 2079, 1220, 1532, 532, 1084, 1109, 1168, 2037, 1706, 1389, 1507, 1061, 119, 1655, 326, 1077, 1998, 642, 669, 1939, 195, 1765, 27, 1298]	[10, 591, 974, 47, 2106, 2029, 278, 289, 1656, 394]	[1106, 620, 326, 2070, 1542]	[556, 1532, 947, 1304, 1815, 1158, 592, 283, 1294, 517, 27, 601, 1989, 2119, 1797, 170, 1835, 1730, 1174, 1470, 1791, 1962, 127, 1820, 349]	[1779, 1844, 1396, 571, 126, 1793, 1322, 142, 161, 842]	[1281, 1291, 1469, 372, 440]
863	Ausser der ersten Getränke war eine weitere Getränkebestellung quasi unmöglich da kein Servicepersonal verfügbar.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicepersonal"")']"	[751, 338, 1336, 122, 1357, 1325, 901, 669, 1658, 1099, 2001, 632, 454, 228, 211, 1994, 949, 1283, 1979, 200, 1048, 1179, 700, 1703, 1909]	[1472, 2115, 218, 269, 767, 1022, 1693, 511, 1949, 708]	[508, 1368, 591, 880, 1790]	[1844, 10, 1819, 170, 1511, 1097, 637, 1005, 723, 1270, 273, 1795, 1722, 27, 109, 1869, 362, 867, 1575, 459, 1038, 197, 782, 608, 50]	[1949, 1497, 45, 215, 1909, 373, 797, 1826, 73, 973]	[1317, 1308, 1572, 27, 1710]
873	Das Personal ist kompetent, aber auch hier geht es dem Restaurantbetreiber wohl inzwischen mehr um die Gewinn Maximierung, als um die Zufriedenheit der verwöhnten Gästen.	['(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(SERVICE, NEGATIVE, ""Restaurantbetreiber"")', '(PRICE, NEGATIVE, ""Gewinn Maximierung"")']"	[638, 1232, 836, 1038, 688, 825, 526, 273, 1711, 65, 480, 1357, 286, 365, 1796, 1493, 307, 311, 1218, 91, 625, 1012, 1564, 1946, 991]	[872, 2073, 1684, 450, 1871, 1874, 19, 144, 1757, 1335]	[1002, 280, 556, 262, 486]	[1546, 509, 2124, 2121, 1502, 1066, 1715, 31, 1208, 82, 1168, 567, 803, 1393, 1186, 418, 895, 691, 854, 589, 1306, 261, 1355, 1598, 1800]	[955, 1037, 1081, 112, 2051, 931, 1738, 1341, 231, 15]	[505, 28, 1249, 1583, 326]
896	Die Bedienung hatte null Ahnung was welches Gericht war.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1216, 323, 1209, 857, 2129, 902, 226, 605, 763, 1760, 1453, 2012, 815, 1349, 23, 417, 694, 2011, 1841, 1306, 887, 110, 1980, 1419, 1921]	[2076, 1510, 189, 69, 161, 1099, 293, 675, 1161, 2150]	[711, 1229, 1239, 2103, 2073]	[342, 753, 1962, 2069, 248, 2001, 710, 346, 453, 1452, 1581, 50, 2039, 1296, 2059, 1951, 535, 984, 2076, 1264, 1777, 973, 1800, 2110, 1746]	[567, 721, 1596, 932, 662, 919, 1161, 1415, 1556, 1563]	[91, 1868, 735, 883, 44]
905	Die enge Bestuhlung im Lokal (französische Verhältnisse) lässt keinen anderen Schluss darauf zu.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bestuhlung"")']"	[265, 1419, 1871, 45, 254, 138, 1759, 191, 894, 1898, 1620, 323, 1836, 775, 1658, 628, 555, 1828, 1957, 1552, 794, 1353, 1994, 848, 1622]	[2103, 1530, 960, 435, 779, 10, 1307, 1139, 546, 848]	[1303, 1107, 1382, 837, 406]	[2067, 966, 615, 2022, 1323, 325, 806, 1800, 44, 265, 1628, 1588, 1038, 1609, 1703, 2021, 147, 2026, 226, 1770, 1522, 1318, 1259, 711, 2079]	[2037, 1790, 109, 1016, 1419, 206, 189, 312, 1596, 856]	[1664, 2115, 810, 1432, 80]
907	Besuch in der RESTAURANT_NAME und immer wieder eine Reise wert!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[1446, 378, 179, 2011, 1053, 1939, 452, 1348, 1548, 1536, 1309, 1127, 413, 1610, 1490, 723, 1547, 469, 1667, 915, 1407, 1740, 160, 1307, 1442]	[127, 486, 263, 1433, 1951, 1885, 1239, 1175, 1528, 1354]	[211, 1887, 231, 930, 1785]	[454, 384, 473, 596, 1208, 173, 1206, 1342, 150, 1611, 1987, 526, 2053, 813, 49, 2115, 634, 298, 1797, 1187, 112, 1054, 641, 789, 753]	[491, 1291, 2117, 453, 1383, 1007, 474, 1780, 280, 1878]	[2020, 711, 1526, 1148, 2089]
910	Das Gasthaus RESTAURANT_NAME ist egal zu welchem Anlass ein passendes Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[1486, 1896, 488, 658, 663, 414, 819, 597, 824, 1958, 1018, 195, 708, 486, 1315, 462, 1355, 435, 2082, 686, 558, 16, 404, 1960, 1920]	[63, 722, 1048, 720, 718, 936, 1929, 1432, 1626, 1750]	[28, 1683, 2140, 1987, 1409]	[212, 1662, 856, 1128, 1341, 1115, 1472, 634, 669, 4, 1350, 1879, 1170, 693, 1657, 1817, 2079, 1642, 216, 0, 1168, 1708, 591, 1089, 27]	[259, 1219, 1129, 953, 126, 960, 153, 2037, 1707, 106]	[247, 663, 1552, 1351, 1419]
921	Das Personal war entspannt und freundlich und das Interieur genau so, wie wir es erhofft hatten.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Interieur"")']"	[642, 276, 1938, 581, 1884, 367, 991, 1578, 1573, 1615, 1446, 2021, 18, 462, 209, 254, 452, 365, 282, 52, 1562, 1270, 1994, 1589, 939]	[1838, 1767, 1609, 703, 73, 1105, 1506, 1247, 1360, 1760]	[1442, 1572, 2001, 1140, 1461]	[753, 61, 1087, 996, 1733, 424, 2067, 1405, 1735, 1800, 675, 1629, 55, 562, 463, 909, 773, 212, 833, 611, 1074, 385, 819, 1344, 1350]	[1364, 2054, 1272, 1976, 1864, 1865, 431, 696, 655, 1012]	[25, 1151, 516, 1752, 401]
922	Das Essen war völlig in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1646, 497, 1248, 1667, 1865, 328, 589, 872, 318, 1897, 1242, 60, 539, 1681, 1195, 518, 39, 1108, 898, 1391, 1756, 264, 1750, 370, 1732]	[209, 2099, 705, 1351, 1838, 1797, 1116, 848, 269, 2110]	[372, 1738, 1322, 1769, 710]	[1439, 250, 1099, 545, 729, 1109, 1110, 27, 263, 1596, 232, 1470, 16, 2044, 955, 978, 800, 49, 1944, 1375, 935, 982, 1622, 1780, 1433]	[227, 894, 693, 850, 766, 486, 1874, 503, 1624, 1373]	[292, 1165, 947, 1187, 1391]
923	Das RESTAURANT_NAME ist ein durchschnittlicher LOC, den man ab und zu einmal für ein Essen aufsuchen kann ohne etwas Besonders zu erwarten.	['(GENERAL-IMPRESSION, NEUTRAL)', '(FOOD, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""RESTAURANT_NAME"")', '(FOOD, NEUTRAL, ""Essen"")']"	[28, 1443, 817, 532, 62, 638, 1196, 226, 571, 316, 1971, 1970, 1047, 1356, 450, 377, 2015, 282, 1681, 585, 623, 130, 286, 642, 703]	[1661, 1170, 668, 1443, 1071, 42, 2087, 1963, 1195, 1022]	[72, 875, 1837, 425, 954]	[1401, 219, 633, 1876, 1272, 1477, 1777, 2047, 292, 1597, 1992, 520, 418, 313, 1525, 1459, 581, 174, 1561, 1945, 326, 931, 1914, 1878, 1368]	[1899, 1735, 1964, 1815, 746, 431, 624, 1470, 447, 1945]	[1938, 726, 261, 947, 437]
925	Super leckeres Essen mit einer spannenden Auswahl an Gerichten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Gerichten"")']"	[109, 730, 509, 694, 275, 779, 1784, 1404, 150, 1088, 1452, 679, 135, 1751, 63, 493, 1277, 1567, 2116, 1383, 954, 1976, 466, 1358, 1072]	[855, 21, 1077, 1530, 1643, 564, 686, 586, 1103, 1319]	[649, 1624, 1920, 1360, 112]	[2021, 564, 1232, 1796, 508, 656, 755, 857, 1939, 593, 296, 2060, 2008, 1652, 884, 756, 263, 1069, 1068, 1230, 1531, 1453, 27, 1323, 742]	[1999, 139, 1526, 280, 2023, 1998, 431, 331, 884, 776]	[712, 1260, 326, 1796, 1908]
926	Beim zweiten Versuch fehlten dann die Trüffel.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[151, 983, 442, 931, 367, 1290, 1392, 1819, 2077, 148, 1109, 1377, 118, 555, 1247, 100, 1225, 264, 745, 1930, 30, 53, 562, 373, 1732]	[1909, 1433, 2024, 2106, 940, 1850, 1116, 1905, 586, 1593]	[2054, 1229, 1546, 312, 251]	[903, 1305, 317, 567, 281, 247, 1982, 1935, 271, 1252, 56, 1788, 1047, 862, 329, 379, 187, 1373, 2025, 1142, 571, 1325, 792, 1519, 1383]	[1998, 2110, 804, 300, 1643, 264, 583, 1652, 2080, 1411]	[190, 2069, 323, 122, 2020]
933	Die Toiletten waren sehr sauber.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Toiletten"")']"	[932, 1128, 1387, 1368, 1730, 804, 685, 144, 1548, 542, 702, 1662, 629, 694, 1649, 639, 709, 18, 1338, 710, 1942, 1336, 880, 563, 267]	[236, 1105, 1750, 526, 2140, 1071, 2067, 1765, 64, 1318]	[1240, 1038, 187, 629, 406]	[287, 1503, 1735, 901, 1729, 830, 1879, 384, 560, 1214, 882, 278, 1750, 373, 148, 1948, 1984, 1601, 1093, 628, 1047, 1319, 1756, 1617, 1027]	[237, 1367, 1345, 1348, 2099, 1964, 370, 376, 35, 1905]	[413, 973, 226, 917, 1164]
941	Das Essen war ausgezeichnet und der Preis angemessen.	['(FOOD, POSITIVE)', '(PRICE, NEUTRAL)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEUTRAL, ""Preis"")']"	[1442, 977, 373, 1999, 1148, 1118, 1706, 1181, 369, 138, 378, 1232, 1396, 718, 1354, 170, 854, 1557, 865, 1584, 1939, 2082, 1382, 729, 1871]	[398, 746, 1459, 62, 1575, 1108, 924, 1660, 1270, 2020]	[898, 920, 943, 1400, 317]	[1692, 509, 2139, 1325, 1904, 583, 311, 165, 1649, 31, 680, 1792, 1908, 1941, 1424, 205, 1122, 50, 33, 537, 2034, 1610, 185, 663, 1115]	[291, 1596, 967, 181, 1611, 698, 516, 842, 503, 289]	[1476, 487, 751, 1511, 634]
944	Wir waren so enttäuscht , dass uns die Lust zum shoppen vergangen ist und wir sind nach LOC gefahren.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[745, 1897, 927, 573, 2017, 2023, 1998, 1708, 554, 1296, 1253, 401, 372, 1517, 286, 759, 1596, 1548, 232, 1389, 763, 1022, 49, 137, 1510]	[1727, 1972, 2024, 346, 1374, 46, 198, 776, 2066, 638]	[634, 337, 1833, 228, 662]	[1818, 1934, 992, 1306, 685, 772, 1580, 10, 1879, 63, 1426, 839, 1185, 309, 330, 693, 1589, 1623, 1551, 1647, 1047, 1336, 750, 978, 893]	[217, 197, 1005, 1983, 374, 1382, 281, 1910, 27, 1837]	[1976, 764, 1652, 2034, 440]
956	Nicht gemütlich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[1417, 1396, 1335, 2151, 1563, 1023, 799, 465, 718, 975, 1532, 1819, 1601, 818, 1904, 1260, 145, 761, 1843, 365, 1909, 866, 199, 1145, 875]	[489, 1, 1971, 1662, 1380, 291, 1357, 2121, 1614, 1780]	[1929, 1600, 975, 848, 1731]	[1563, 1801, 282, 2140, 0, 1129, 589, 202, 100, 949, 392, 205, 1557, 338, 1691, 27, 938, 2130, 1636, 200, 1490, 153, 1647, 1519, 1918]	[948, 636, 78, 487, 1785, 871, 425, 1335, 704, 1659]	[1982, 1475, 419, 317, 973]
963	Kommen immer gerne wieder hier her und das schon eine sehr sehr lange Zeit und haben bis heute keinen Tag bereut den wir hier waren.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1963, 424, 1826, 1374, 895, 516, 797, 1006, 542, 215, 1002, 1066, 1256, 1318, 1270, 342, 1426, 1084, 1890, 23, 485, 2044, 1274, 1779, 2027]	[991, 631, 1515, 1698, 1075, 1225, 878, 1336, 28, 743]	[1768, 307, 379, 638, 581]	[1220, 2039, 1618, 932, 2119, 1910, 833, 1066, 1354, 0, 1841, 413, 874, 880, 789, 1261, 730, 27, 1084, 606, 1370, 491, 1130, 1824, 1567]	[1885, 685, 1036, 1957, 238, 2103, 1522, 545, 1817, 1046]	[264, 608, 2080, 1393, 1247]
969	Alles in allem ein sehr gelungener Besuch!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[998, 618, 1981, 174, 867, 18, 1707, 326, 1536, 119, 1014, 1042, 2020, 1018, 1368, 1852, 909, 960, 1693, 571, 1661, 1957, 1568, 1688, 605]	[804, 363, 792, 35, 1766, 779, 1769, 364, 258, 1737]	[982, 209, 1722, 1831, 1130]	[1454, 1298, 1155, 2028, 1060, 1090, 18, 56, 1216, 45, 27, 1819, 414, 437, 2060, 668, 2150, 1482, 888, 325, 1738, 2078, 1350, 369, 511]	[979, 402, 589, 2076, 1817, 289, 1630, 509, 769, 1174]	[424, 1713, 1913, 1613, 601]
970	Besser nicht!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2077, 934, 670, 1643, 1209, 325, 29, 1469, 1821, 1353, 1443, 19, 485, 2034, 160, 1291, 183, 2054, 138, 1661, 1110, 1942, 207, 649, 1828]	[39, 929, 1341, 382, 1258, 1272, 425, 1336, 821, 1233]	[361, 1954, 1105, 2055, 1957]	[824, 435, 1451, 292, 1708, 1335, 25, 916, 713, 1351, 52, 139, 300, 1849, 480, 1409, 1398, 437, 1748, 1139, 380, 947, 183, 407, 472]	[840, 1954, 1561, 291, 101, 1471, 1103, 1324, 1647, 1780]	[1879, 2140, 1077, 1659, 605]
987	Wir haben da dann offensichtlich einen schlechten Tag erwischt.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1173, 346, 264, 675, 1598, 403, 1690, 1018, 513, 1991, 129, 1016, 1209, 16, 394, 293, 482, 801, 2085, 1420, 1686, 188, 2099, 1821, 1391]	[228, 1595, 161, 1418, 709, 826, 1435, 1308, 914, 726]	[116, 232, 482, 37, 1380]	[25, 354, 1021, 1217, 1620, 544, 1519, 1292, 394, 1205, 1078, 292, 2089, 658, 1139, 797, 1868, 1662, 848, 1260, 2066, 883, 1118, 721, 1705]	[456, 1674, 1270, 1394, 80, 1515, 2106, 583, 64, 1419]	[694, 779, 1816, 1526, 1244]
