id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1056	Sehr guter Wein, sowohl rot als auch weiß.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Wein"")']"	[1218, 1092, 1179, 385, 785, 688, 202, 831, 1492, 750, 1488, 665, 448, 508, 1264, 543, 582, 685, 1428, 15, 1359, 96, 324, 192, 632]	[90, 1446, 814, 550, 962, 331, 1078, 1234, 426, 143]	[296, 711, 1230, 652, 60]	[727, 361, 565, 957, 1244, 360, 1198, 659, 1023, 349, 1445, 768, 1012, 472, 897, 315, 729, 633, 1369, 892, 940, 623, 1344, 8, 1130]	[91, 1298, 292, 1318, 878, 1369, 551, 359, 1392, 502]	[950, 1062, 51, 550, 396]
1069	LOC mit abwechslungsreichen Speiseangebot, der Service ist eingedeutscht.	['(SERVICE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, POSITIVE, ""Speiseangebot"")']"	[180, 164, 52, 770, 664, 30, 1252, 1070, 195, 1123, 832, 509, 1072, 974, 127, 678, 611, 645, 602, 1394, 526, 561, 873, 905, 825]	[325, 175, 448, 359, 1031, 659, 611, 1092, 477, 949]	[777, 926, 367, 396, 974]	[1028, 936, 1422, 803, 406, 284, 91, 700, 1275, 105, 994, 158, 1478, 1240, 1066, 952, 1010, 1363, 178, 1443, 322, 126, 565, 1036, 1439]	[1315, 138, 813, 661, 1182, 1401, 999, 299, 458, 1221]	[472, 1392, 462, 84, 933]
1076	Die Sosse war eine Dillpampe aus der Tüte.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Sosse"")']"	[94, 1331, 1089, 1047, 230, 155, 340, 1222, 941, 891, 1264, 139, 96, 1266, 1404, 862, 49, 509, 1412, 1208, 1359, 450, 876, 434, 408]	[802, 1441, 69, 1134, 1272, 440, 541, 612, 291, 1450]	[576, 638, 175, 579, 949]	[547, 852, 1475, 174, 776, 4, 1026, 461, 1293, 1466, 91, 228, 283, 465, 1368, 80, 917, 555, 1380, 1414, 470, 1098, 904, 377, 661]	[709, 787, 1117, 190, 396, 581, 479, 247, 1375, 517]	[23, 800, 301, 968, 1112]
1077	Essen sehr schnell an Tisch geliefert Filet auf den Punkt und alles super lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Filet"")']"	[1114, 1150, 737, 602, 105, 536, 1187, 114, 1450, 1041, 1055, 944, 482, 516, 1020, 1174, 44, 977, 1236, 884, 1017, 902, 452, 410, 634]	[746, 257, 688, 1275, 1215, 139, 1349, 802, 1177, 549]	[856, 431, 81, 788, 956]	[101, 802, 1210, 912, 374, 975, 1432, 1451, 115, 898, 1063, 572, 162, 565, 709, 241, 1014, 45, 917, 1290, 147, 1399, 776, 746, 846]	[159, 566, 564, 925, 136, 35, 288, 192, 1443, 242]	[472, 628, 94, 500, 1485]
1079	Ein uriges Kellerlokal in einem Gewölbe.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Kellerlokal in einem Gewölbe"")']"	[1222, 876, 1337, 986, 788, 264, 681, 345, 599, 1462, 1165, 850, 543, 959, 213, 1250, 269, 1322, 46, 1298, 1264, 391, 870, 72, 618]	[972, 277, 266, 616, 1000, 672, 26, 770, 426, 1067]	[336, 356, 303, 57, 441]	[555, 1180, 493, 596, 952, 1005, 224, 1078, 1372, 1415, 361, 546, 383, 760, 779, 1190, 321, 163, 4, 625, 1158, 579, 501, 1443, 410]	[825, 799, 72, 1338, 1360, 736, 381, 1294, 745, 879]	[287, 728, 283, 690, 356]
1082	Die herzliche Begrüßung und die freundliche Bedienung sowie das gemütliche Ambiente haben uns sehr gefallen.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Begrüßung"")']"	[876, 540, 191, 1161, 31, 1047, 223, 319, 961, 1134, 534, 187, 1130, 303, 626, 1075, 617, 511, 578, 1141, 969, 1022, 470, 708, 174]	[793, 377, 135, 1293, 219, 1007, 4, 20, 277, 1060]	[996, 799, 1010, 1484, 1230]	[396, 1022, 88, 941, 1450, 15, 405, 1326, 1331, 709, 1375, 1277, 870, 927, 112, 1419, 682, 1485, 925, 10, 999, 438, 1161, 520, 621]	[1484, 619, 1418, 54, 1123, 1462, 148, 418, 229, 1478]	[587, 1473, 266, 256, 1475]
1085	Die von uns ausgewählten Salate waren frisch, lecker und reichhaltig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Salate"")']"	[268, 845, 1189, 659, 1330, 134, 304, 1449, 204, 869, 986, 696, 247, 732, 649, 955, 920, 461, 746, 1385, 497, 852, 424, 330, 568]	[1465, 538, 1212, 1285, 913, 550, 639, 307, 1478, 994]	[952, 720, 439, 483, 101]	[253, 699, 310, 381, 565, 113, 288, 621, 986, 1298, 1216, 498, 208, 779, 1049, 708, 1168, 968, 508, 961, 762, 1024, 1340, 645, 590]	[229, 1158, 154, 161, 1469, 281, 736, 833, 683, 1367]	[1242, 1326, 1111, 1087, 1419]
1090	Das Essen ist ok soweit, nothing special und dafür ist es mindestens 30% zu teuer.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[60, 397, 650, 690, 151, 26, 327, 1446, 511, 1010, 1188, 954, 72, 1330, 29, 403, 133, 1280, 1391, 95, 1122, 1292, 951, 479, 158]	[1405, 495, 1444, 1422, 1325, 148, 1402, 1215, 287, 49]	[980, 972, 143, 649, 1396]	[1024, 675, 257, 709, 902, 630, 1449, 658, 204, 1071, 701, 1404, 576, 1394, 1118, 600, 686, 42, 310, 1363, 278, 750, 1028, 1387, 187]	[1363, 695, 331, 778, 1126, 497, 36, 91, 1419, 540]	[1067, 1088, 1066, 516, 80]
1105	Essen lecker, jedoch überteuert.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1155, 750, 1208, 1433, 1446, 803, 921, 262, 1136, 434, 1295, 523, 969, 926, 917, 769, 93, 569, 324, 585, 763, 277, 1170, 837, 630]	[753, 1411, 1041, 1161, 864, 292, 478, 989, 329, 1258]	[159, 818, 1384, 1151, 522]	[1383, 1322, 66, 1272, 98, 1387, 645, 343, 751, 694, 893, 1388, 1034, 292, 1416, 1088, 965, 1293, 686, 119, 795, 1145, 1235, 12, 164]	[1130, 884, 1397, 1437, 439, 323, 178, 643, 1374, 1301]	[1078, 1380, 871, 1216, 1292]
1110	Man sollte auf festes Schuhwerk achten, da einen ansonsten bei dem klebenden Boden die selbigen ausgezogen werden.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Boden"")']"	[417, 706, 955, 778, 1216, 1247, 245, 538, 203, 680, 155, 1109, 435, 838, 489, 1161, 255, 1348, 152, 310, 800, 140, 88, 766, 697]	[710, 241, 1084, 1034, 634, 969, 432, 578, 1232, 365]	[1039, 1303, 913, 504, 107]	[1150, 252, 856, 1081, 262, 1309, 303, 940, 565, 1315, 51, 1490, 31, 1235, 79, 1352, 536, 933, 1024, 600, 266, 1190, 268, 918, 335]	[1443, 60, 131, 512, 1492, 572, 846, 358, 650, 1275]	[134, 541, 1413, 1236, 961]
1113	Die Burger könnten besser sein, da die Brötchen pappig sind.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")', '(FOOD, NEGATIVE, ""Brötchen"")']"	[678, 1438, 658, 1439, 626, 670, 601, 574, 1294, 872, 84, 831, 682, 186, 1246, 740, 1344, 551, 462, 41, 639, 718, 231, 419, 1027]	[174, 1340, 782, 205, 793, 798, 543, 576, 784, 788]	[843, 79, 156, 185, 1180]	[278, 965, 411, 1029, 208, 345, 241, 540, 1208, 925, 4, 1149, 709, 1369, 565, 706, 952, 1396, 212, 999, 862, 537, 209, 714, 878]	[1243, 1322, 1007, 897, 795, 564, 1439, 1370, 643, 550]	[84, 1151, 894, 1383, 390]
1115	Außerordentlich freundliches und aufmerksames Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[23, 190, 640, 697, 377, 595, 555, 1230, 1323, 526, 1159, 855, 1145, 997, 1192, 865, 1387, 511, 951, 893, 1084, 1233, 174, 1225, 54]	[1234, 999, 262, 98, 1343, 1492, 1220, 801, 401, 1211]	[704, 1387, 139, 366, 539]	[925, 1234, 23, 927, 399, 1198, 179, 835, 1000, 510, 1238, 626, 1380, 303, 1292, 864, 690, 870, 628, 1469, 91, 709, 474, 439, 1058]	[717, 539, 1061, 788, 185, 41, 1419, 410, 177, 1138]	[183, 418, 1318, 1280, 736]
1119	Bifteki nicht gefüllt, aber dafür mit guter Schafskäse Sauce, Lammmediallions zäh und doch eher trocken.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Lammmediallions"")', '(FOOD, NEGATIVE, ""Bifteki"")', '(FOOD, POSITIVE, ""Schafskäse Sauce"")']"	[1481, 180, 702, 143, 434, 709, 1384, 974, 1466, 1356, 947, 948, 1099, 287, 949, 897, 445, 698, 961, 1244, 815, 1238, 425, 1048, 1235]	[769, 124, 523, 685, 1477, 1111, 220, 684, 704, 515]	[177, 1258, 399, 1000, 578]	[530, 335, 910, 1265, 902, 1222, 782, 1096, 658, 927, 172, 564, 452, 486, 659, 92, 688, 937, 422, 1117, 84, 1375, 1088, 872, 253]	[1087, 1171, 576, 669, 1294, 1322, 1482, 439, 325, 362]	[163, 378, 643, 778, 632]
1133	Der Kartoffelsalat schmeckte wie aus dem Eimer und war eiskalt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"	[65, 1005, 706, 1106, 1084, 488, 377, 143, 458, 518, 10, 1474, 252, 1325, 351, 427, 802, 630, 547, 259, 1016, 1148, 618, 223, 1211]	[742, 450, 947, 774, 1244, 564, 1047, 992, 951, 1221]	[1324, 765, 460, 411, 15]	[777, 949, 870, 1041, 1206, 522, 711, 366, 1387, 788, 1210, 376, 147, 913, 1010, 1246, 115, 601, 488, 1473, 327, 550, 60, 862, 850]	[1441, 576, 870, 216, 417, 1061, 537, 1078, 50, 534]	[478, 849, 1278, 503, 846]
1147	Super Restaurant, wir hatten das gar nicht erwartet und wollten nur kurz vor dem Starlight Express noch was essen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[1277, 282, 566, 1016, 1183, 477, 42, 36, 1481, 1101, 492, 1449, 1275, 178, 961, 15, 119, 876, 127, 1353, 52, 940, 1368, 386, 1372]	[362, 434, 528, 585, 1186, 1034, 1463, 1005, 1114, 1418]	[10, 1262, 824, 1101, 193]	[894, 403, 846, 257, 49, 1230, 1109, 488, 380, 977, 354, 1450, 698, 174, 394, 1412, 1470, 709, 341, 1184, 399, 1145, 704, 81, 621]	[902, 522, 579, 835, 303, 376, 1431, 596, 1007, 803]	[1242, 515, 84, 1262, 281]
1160	Gericht 1: Spaghetti Deluxe, mit Sauce aus Steinpilzen, knusprigen Speck und Grana Padano: Das Gericht an sich war lecker und hatte einen guten Geschmack.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Spaghetti Deluxe"")', '(FOOD, POSITIVE, ""Sauce aus Steinpilzen"")', '(FOOD, POSITIVE, ""Speck"")', '(FOOD, POSITIVE, ""Grana Padano"")']"	[669, 1029, 585, 213, 856, 640, 1362, 588, 531, 480, 1171, 275, 244, 1140, 612, 1233, 683, 1295, 1349, 445, 610, 1348, 1106, 266, 1183]	[1175, 1034, 1151, 1241, 634, 432, 1352, 1059, 108, 696]	[863, 1268, 1089, 672, 26]	[1369, 419, 358, 697, 91, 483, 52, 902, 1020, 160, 374, 555, 1236, 379, 1031, 526, 12, 1059, 1067, 936, 1413, 729, 36, 1431, 952]	[10, 899, 500, 46, 893, 803, 1367, 318, 354, 533]	[1097, 420, 1055, 1443, 933]
1163	War zwar viel los, dennoch hat das Personal nicht an Höflichkeit und Spaß verloren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1383, 1040, 1087, 645, 210, 1093, 353, 593, 869, 423, 1336, 436, 1088, 911, 750, 1186, 416, 926, 1124, 374, 727, 301, 737, 446, 177]	[1014, 1257, 521, 222, 1357, 784, 1489, 1369, 138, 160]	[582, 1423, 940, 472, 852]	[847, 856, 366, 984, 1416, 560, 1068, 465, 1242, 1066, 410, 893, 1451, 152, 427, 269, 390, 127, 1443, 31, 1380, 1106, 645, 172, 1210]	[298, 890, 177, 307, 1387, 565, 511, 1338, 288, 435]	[253, 191, 847, 197, 1072]
1169	Die Klimaanlage hatte wohl Pause.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Klimaanlage"")']"	[33, 264, 1097, 247, 783, 973, 1359, 1112, 746, 561, 629, 545, 1467, 334, 261, 354, 42, 148, 502, 349, 326, 342, 142, 696, 52]	[665, 873, 1190, 743, 100, 1458, 1331, 1415, 434, 863]	[881, 469, 528, 778, 545]	[137, 530, 46, 1301, 242, 342, 1377, 910, 185, 80, 1417, 324, 1205, 1383, 1164, 1393, 714, 940, 699, 776, 163, 101, 1022, 156, 161]	[569, 366, 865, 941, 740, 625, 850, 1156, 1375, 575]	[690, 409, 54, 152, 175]
1176	Auf ein zwei schöne Biere kommen wir sicher wieder, essen werden wir vermutlich nicht mehr.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Biere"")', '(FOOD, NEGATIVE, ""essen"")']"	[503, 397, 564, 93, 1477, 298, 814, 1438, 170, 1443, 956, 1046, 897, 275, 1292, 612, 403, 1045, 1017, 296, 1478, 160, 1401, 555, 268]	[193, 1065, 627, 669, 584, 244, 1131, 632, 377, 503]	[1061, 156, 700, 1068, 215]	[472, 1337, 709, 723, 824, 366, 51, 1171, 397, 835, 768, 433, 560, 1129, 940, 126, 1301, 776, 480, 711, 1436, 1475, 1234, 616, 918]	[1318, 611, 496, 553, 1012, 849, 155, 299, 745, 1145]	[1353, 1470, 893, 1242, 399]
1178	Der Leberkäse war eher ein Fleischkäse und hatte mit einem bayerischen Leberkäse nichts zu tun.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberkäse"")']"	[1023, 1236, 961, 850, 521, 865, 969, 795, 57, 253, 498, 445, 777, 4, 433, 753, 560, 307, 1459, 195, 856, 439, 1212, 1368, 590]	[560, 970, 460, 204, 805, 523, 1398, 381, 848, 1017]	[510, 1125, 1186, 788, 802]	[1210, 565, 633, 145, 1415, 1060, 127, 1081, 1199, 1265, 885, 537, 765, 284, 516, 1399, 115, 178, 1338, 709, 1400, 1260, 435, 500, 375]	[406, 68, 138, 1221, 645, 621, 1370, 1277, 213, 391]	[1374, 920, 91, 1380, 1088]
1195	Das Essen war in Ordnung.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1138, 684, 1049, 1060, 574, 261, 986, 918, 480, 264, 408, 878, 1487, 98, 1239, 287, 1067, 1247, 1116, 767, 6, 899, 331, 1364, 90]	[946, 536, 673, 1230, 952, 974, 593, 736, 1145, 1393]	[1443, 782, 1492, 128, 969]	[1432, 683, 1184, 926, 1368, 709, 1433, 846, 593, 845, 694, 584, 100, 1132, 1005, 824, 538, 565, 898, 618, 252, 436, 1324, 95, 346]	[533, 1190, 1252, 289, 1245, 986, 1289, 543, 803, 91]	[621, 1078, 98, 158, 649]
1203	Leider ist es Massenabfertigung.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Massenabfertigung"")']"	[904, 66, 1478, 312, 60, 1385, 1489, 452, 1436, 498, 585, 655, 77, 63, 1012, 1285, 972, 335, 1485, 1177, 1068, 1265, 287, 155, 676]	[7, 1139, 216, 515, 724, 1381, 768, 1368, 521, 1106]	[1029, 1258, 270, 761, 977]	[355, 1292, 912, 1388, 890, 12, 879, 3, 709, 1039, 1387, 283, 686, 688, 362, 711, 1134, 255, 344, 1220, 1460, 1036, 81, 69, 1208]	[229, 300, 1301, 264, 254, 322, 287, 614, 711, 782]	[931, 114, 1368, 243, 1036]
1213	Wir hatten andere, bzw. bessere Erinnerungen von diesem Restaurant.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[433, 578, 332, 1012, 351, 359, 659, 1252, 192, 564, 358, 921, 551, 1117, 159, 365, 134, 33, 319, 1417, 1470, 1138, 705, 1477, 1187]	[34, 56, 1276, 462, 1232, 799, 774, 351, 516, 672]	[1490, 310, 723, 1404, 486]	[253, 1450, 1161, 494, 1241, 452, 148, 401, 205, 761, 968, 621, 756, 208, 115, 500, 864, 884, 1118, 283, 1229, 1240, 483, 31, 138]	[813, 1112, 298, 1199, 376, 943, 101, 1189, 516, 768]	[1089, 1367, 81, 908, 438]
1219	Essen teuer und teilweise sehr wenig für die Männer auf dem Teller.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Essen"")']"	[1103, 84, 625, 1072, 354, 1175, 105, 300, 516, 1372, 681, 1108, 1467, 359, 65, 100, 63, 892, 574, 1048, 843, 648, 458, 376, 1439]	[1467, 501, 643, 1450, 450, 940, 1225, 980, 517, 917]	[565, 579, 791, 434, 1109]	[413, 15, 522, 968, 1184, 645, 784, 261, 1414, 452, 281, 511, 852, 652, 753, 596, 1005, 952, 1157, 931, 1236, 890, 1482, 310, 889]	[784, 720, 52, 645, 288, 1401, 1368, 1423, 261, 287]	[472, 486, 891, 522, 981]
1223	Fränkische Bratwürste, die waren gut, aber das Sauerkraut dazu hat nach gar nichts geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fränkische Bratwürste"")', '(FOOD, NEGATIVE, ""Sauerkraut"")']"	[1442, 1247, 566, 4, 486, 1156, 402, 1361, 1154, 397, 386, 871, 1199, 419, 766, 344, 1399, 904, 940, 675, 1235, 1184, 343, 1392, 885]	[825, 68, 7, 940, 846, 391, 1146, 303, 8, 610]	[1220, 377, 1190, 869, 440]	[681, 1229, 749, 106, 665, 685, 553, 30, 172, 426, 1450, 966, 547, 784, 736, 777, 91, 354, 439, 659, 1318, 156, 209, 885, 283]	[659, 488, 835, 1258, 185, 502, 134, 1380, 1363, 798]	[984, 472, 927, 941, 1175]
1254	Man bekommt feinste frische und meist hausgemachte Sachen, herrliche Aufstriche, vorzügliche Käse- und Wurstvariationen, duftende Brioche, süße und salzige Spezialitäten ... alles stets liebevoll zubereitet ... dazu das stylische Ambiente; vorzüglich geführt ist es ohnehin.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""frische und"")', '(FOOD, POSITIVE, ""Aufstriche"")', '(FOOD, POSITIVE, ""Käse- und Wurstvariationen"")', '(FOOD, POSITIVE, ""Brioche"")', '(FOOD, POSITIVE, ""Spezialitäten"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[201, 957, 1184, 698, 1379, 902, 676, 569, 1320, 178, 592, 1024, 1084, 1174, 10, 509, 51, 72, 680, 42, 614, 344, 946, 105, 77]	[975, 1460, 1323, 785, 509, 538, 1438, 353, 251, 1026]	[50, 266, 1388, 1094, 187]	[376, 430, 264, 274, 1031, 259, 999, 802, 439, 1414, 1024, 706, 257, 643, 1367, 1130, 1205, 299, 1353, 581, 1443, 893, 994, 873, 100]	[983, 1244, 546, 1073, 1040, 1062, 439, 619, 767, 776]	[596, 186, 749, 216, 1049]
1255	Dann LOC Knipp - Knipp, Gurken und Apfelmus fein, kann man nicht viel falsch machen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gurken"")', '(FOOD, POSITIVE, ""Apfelmus"")']"	[583, 358, 1353, 800, 102, 729, 1360, 549, 791, 1431, 539, 1092, 257, 131, 530, 774, 408, 516, 672, 512, 517, 60, 1295, 876, 658]	[495, 595, 1315, 401, 561, 1413, 1183, 1036, 518, 345]	[1329, 496, 155, 633, 1392]	[540, 846, 266, 413, 616, 537, 913, 253, 1425, 307, 386, 385, 658, 1352, 1236, 1199, 902, 1431, 312, 138, 1276, 318, 1221, 1052, 1124]	[224, 1294, 1171, 182, 1089, 25, 516, 380, 1301, 685]	[283, 216, 346, 1059, 1388]
1261	Sehr nettes und zuvorkommendes Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[841, 1392, 549, 1489, 483, 1412, 495, 1374, 367, 1072, 446, 213, 611, 1301, 1071, 843, 1390, 592, 351, 1191, 226, 343, 77, 362, 621]	[472, 79, 451, 14, 156, 1198, 900, 52, 736, 1238]	[81, 126, 145, 1392, 1482]	[224, 192, 246, 143, 1023, 229, 56, 1175, 686, 1238, 128, 498, 80, 1196, 908, 833, 593, 782, 818, 933, 1411, 215, 1161, 92, 1221]	[163, 872, 512, 878, 173, 1368, 860, 1377, 740, 1413]	[23, 517, 235, 690, 1394]
1270	Auch das Personal ist sehr freundlich, hilfsbereit und zuvorkommend!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[432, 259, 534, 1382, 183, 1016, 1161, 366, 1039, 1309, 1017, 678, 1250, 876, 852, 1229, 1149, 494, 1343, 973, 208, 675, 679, 1467, 427]	[925, 1191, 133, 1103, 565, 1466, 1397, 1088, 195, 1250]	[379, 994, 1446, 1303, 1441]	[203, 627, 1045, 244, 1489, 539, 1274, 4, 172, 736, 374, 197, 1174, 626, 1007, 307, 433, 288, 418, 841, 479, 927, 1244, 192, 776]	[643, 814, 1274, 884, 378, 986, 576, 1010, 600, 460]	[634, 103, 31, 711, 613]
1271	Toll finde ich auch die Speisekarte.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisekarte"")']"	[536, 396, 1021, 664, 590, 852, 213, 515, 954, 894, 224, 1264, 262, 1367, 107, 1396, 914, 159, 686, 431, 91, 521, 703, 1136, 873]	[1226, 1482, 1188, 905, 675, 760, 1200, 445, 665, 959]	[1396, 1210, 1489, 1041, 20]	[1072, 275, 80, 1291, 838, 708, 334, 994, 210, 1159, 270, 374, 1184, 763, 1231, 709, 969, 1237, 1470, 690, 431, 432, 940, 458, 1323]	[105, 264, 1449, 479, 1383, 1161, 1081, 51, 94, 1022]	[292, 1221, 849, 1146, 523]
1279	Mein Fazit: Aufgrund der Essensqualität würde ich dem Brauhaus noch eine Chance geben (darum auch drei Sterne), aber an der Servicequalität muss definitiv schwer gearbeitet werden.	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essensqualität"")', '(SERVICE, NEGATIVE, ""Servicequalität"")']"	[190, 358, 1149, 683, 1016, 255, 222, 804, 575, 1063, 219, 945, 339, 957, 307, 12, 1466, 1481, 784, 894, 1362, 890, 4, 1157, 570]	[186, 1175, 870, 1361, 701, 478, 445, 975, 277, 527]	[611, 792, 842, 1246, 1010]	[1078, 824, 738, 54, 614, 299, 458, 436, 845, 659, 252, 4, 1393, 98, 1041, 709, 1187, 1129, 10, 999, 526, 411, 1072, 292, 803]	[893, 639, 448, 312, 1059, 986, 500, 596, 1465, 944]	[683, 219, 1089, 913, 1164]
1281	Essen und Getränke wurden in super zeitlichen Rahmen serviert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Getränke"")']"	[1171, 682, 1260, 36, 1041, 1182, 7, 197, 1268, 361, 828, 420, 1067, 419, 342, 269, 802, 383, 879, 533, 1055, 546, 578, 1384, 1365]	[740, 1413, 1364, 185, 323, 700, 1398, 441, 1187, 94]	[1229, 970, 1369, 508, 154]	[564, 1252, 190, 1222, 927, 1102, 41, 161, 944, 582, 865, 826, 1087, 1380, 709, 509, 629, 65, 999, 438, 1155, 566, 1356, 518, 486]	[1112, 1293, 1149, 1225, 718, 358, 1135, 159, 1066, 902]	[313, 1164, 565, 1260, 103]
1283	Leckeres Bier, sehr freundliche Köbes, Außengastronomie trotz Baustelle ansprechend.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Köbes"")', '(AMBIENCE, POSITIVE, ""Außengastronomie"")']"	[1023, 340, 210, 147, 1059, 534, 581, 1308, 920, 992, 1361, 483, 492, 634, 242, 612, 847, 824, 137, 332, 215, 1171, 750, 505, 24]	[201, 611, 30, 1066, 882, 323, 515, 872, 847, 336]	[1078, 344, 1460, 1200, 4]	[408, 648, 778, 1066, 799, 922, 252, 1189, 51, 183, 1041, 1415, 1062, 702, 685, 578, 209, 711, 1393, 645, 1481, 1112, 436, 172, 292]	[131, 1182, 128, 912, 1269, 1145, 331, 1415, 31, 44]	[1292, 63, 1293, 1414, 480]
1286	Ist nämlich einfach nur schlechter Stil.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Stil"")']"	[799, 717, 1171, 694, 1177, 981, 1226, 826, 381, 1346, 202, 174, 912, 1388, 1103, 1137, 1017, 93, 14, 383, 4, 680, 1303, 995, 1275]	[723, 1438, 518, 1337, 336, 195, 4, 143, 241, 1294]	[383, 209, 1323, 402, 1073]	[474, 423, 178, 299, 283, 666, 1234, 345, 1093, 358, 621, 530, 224, 1143, 177, 405, 1474, 1210, 1078, 278, 817, 936, 1180, 1123, 1238]	[549, 576, 226, 1383, 659, 878, 1125, 302, 410, 1088]	[133, 659, 425, 1244, 612]
1288	Für einen solchen Preis erwarte ich Qualität .	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[1058, 251, 106, 140, 1459, 973, 1063, 540, 865, 1130, 1488, 244, 965, 1137, 1134, 1235, 1220, 860, 496, 745, 590, 887, 815, 228, 1071]	[922, 523, 617, 474, 304, 643, 441, 1436, 1016, 504]	[212, 345, 422, 842, 1183]	[335, 1108, 1135, 565, 1016, 570, 1229, 252, 36, 538, 507, 1477, 709, 406, 367, 140, 897, 224, 1049, 575, 783, 1155, 1473, 1145, 517]	[1102, 1190, 139, 1081, 488, 849, 675, 836, 999, 1097]	[42, 1285, 3, 54, 1368]
1296	Man kann gerne zum Wagner weil es eine urige Kneipe ist, LOC sollte man aber nicht unbedingt.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""Wagner"")']"	[973, 742, 1158, 920, 300, 761, 460, 1204, 1231, 975, 331, 1048, 425, 319, 681, 288, 1405, 1292, 324, 292, 919, 984, 1490, 776, 997]	[179, 219, 137, 574, 378, 423, 230, 788, 322, 1367]	[937, 1111, 435, 1402, 533]	[569, 183, 1161, 1198, 470, 999, 778, 143, 1330, 264, 1049, 51, 1136, 1355, 666, 31, 617, 1221, 1419, 1007, 1402, 1368, 1469, 872, 1135]	[1449, 161, 925, 1322, 269, 470, 650, 927, 1111, 872]	[1125, 206, 1187, 1368, 1360]
