id	text	labels	labels_phrases
555	El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""calçotada"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"
556	Buen servicio y buena calidad-precio.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
557	Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Trato"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""NULL"")']"
558	Falta algun menu de pescado.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""pescado"")']"
559	El servicio muy atento y amable, con posibilidad de repetir platos del menú.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""platos"")']"
560	Una buena opción a precio low cost.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
561	Sinceramente, no puedo decir nada mejor que el asegurar que volveré.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
562	Relación calidad-precio inmejorable.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
563	Los platos esta muy bien cocinados.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""platos"")']"
564	9.5	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
565	Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menú"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
566	Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
567	Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""carta"")', '(FOOD#QUALITY, POSITIVE, ""productos"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
568	La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""personal"")']"
569	Sin dudarlo repetiremos.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
570	Si hubiese que poner algún pero, este sería lo justos que estábamos, pero entiendo que con un grupo de 18 y en un día de reyes, no debe ser fácil la ubicación.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""NULL"")']"
571	La cena normal, unos productos mejor que otros. 	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""cena"")']"
572	Rapido, cómodo y eficaz.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
573	Todos salimos contentos el servicio fue bueno.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
574	La cena estuvo muy bien recomendado. 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cena"")']"
575	Todo correcto para el nivel de gente que había.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
576	La comida buena y buena presentación, junto con una atención correcta.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""atención"")']"
577	Recomendable. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
578	Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
579	Estaba todo buenisismo pero no creo que vaya una tercera vez. 	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
580	En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurantes"")']"
581	Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
582	Su dirección consigue sobradamente lo que entiendo que pretende.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""dirección"")']"
583	El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEUTRAL)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""calidad"")', '(DRINKS#QUALITY, POSITIVE, ""bodega"")', '(FOOD#STYLE_OPTIONS, NEUTRAL, ""carta"")', '(SERVICE#GENERAL, POSITIVE, ""trato"")']"
584	En resumen, un encanto.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
585	(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). 	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""calidad"")', '(SERVICE#GENERAL, POSITIVE, ""trato"")']"
586	Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. 	['(RESTAURANT#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurante"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#QUALITY, POSITIVE, ""menu"")']"
587	El proceso fue correcto en todos los sentidos.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""proceso"")']"
588	Buen servicio y menú muy compensado, carta de vinos excelente. 	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""menú"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""carta de vinos"")']"
589	decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decoración"")', '(AMBIENCE#GENERAL, POSITIVE, ""amplitud"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
590	precios ajustados.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""precios ajustados"")']"
591	Contenta por el servicio prestado que fue ágil y gentil.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
592	La comida aprobada con notable alto: 8	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"
593	Sitio adecuado.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Sitio"")']"
594	WC limpios y espaciosos	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""WC"")']"
595	Recomendable y aconsejable con relacion calidad/precio: sobresaliente.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
596	La atención, la comida y el lugar !!!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""atención"")', '(FOOD#QUALITY, POSITIVE, ""comida"")', '(AMBIENCE#GENERAL, POSITIVE, ""lugar"")']"
597	Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
598	Todo muy bueno, repetiria y recomendaria.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
599	Buena atención del personal.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""personal"")']"
600	La comida muy bien, en cantidad y buena relación calidad-precio.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"
601	La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(AMBIENCE#GENERAL, NEGATIVE, ""hay mucho ruido,"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""restaurante"")']"
602	Mesas demasiado juntas.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""Mesas"")']"
603	Servicio pesimo.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Servicio"")']"
604	Buena comida y buena atencion.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""atencion"")']"
605	Muy bueno, calidad-precio.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"
606	Pedimos menu de calçots y valia la pena.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu de calçots"")']"
607	Servicio esmerado y muy buen ambiente.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Servicio"")', '(AMBIENCE#GENERAL, POSITIVE, ""ambiente"")']"
608	Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""propuesta"")']"
609	Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""reducto"")']"
610	Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cocina"")', '(SERVICE#GENERAL, POSITIVE, ""trato"")']"
611	Restaurante de pasta y cocina americana con una calidad regular.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""Restaurante"")']"
612	Si los comedores no estan muy llenos el servicio y la comida no estan mal.	['(SERVICE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""servicio"")', '(FOOD#QUALITY, NEUTRAL, ""comida"")']"
613	El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""personal"")']"
614	Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""personal"")']"
615	Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
616	En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
617	El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""local"")']"
618	Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""comedor"")']"
619	Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""comida"")']"
620	Todo con salsa de bote y productos congelados.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""salsa"")', '(FOOD#QUALITY, NEGATIVE, ""productos"")']"
621	Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""comida"")']"
622	Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
623	Mi experiencia es negativa y no volvere mas.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""experiencia"")']"
624	Tomo nota de este restaurante.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"
625	02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurante"")']"
626	Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Plato de jamón"")', '(FOOD#QUALITY, NEGATIVE, ""Tortitas de Camarón"")']"
627	-Hortigillas, fatal parecía que etabas comiendo arena de playa.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Hortigillas"")']"
628	-Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Puntillitas"")']"
629	-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Arroz de Señorito"")']"
630	-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Besugo al orrio"")']"
631	Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""vinos"")']"
632	Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
633	Ambiente muy agradable, buen servicio y buena comida. 	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiente"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
634	Muy buena la comida y la atencion 	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""atencion"")']"
635	De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(FOOD#PRICES, POSITIVE, ""relación calidad-precio"")']"
636	No lo conocíamos pero volvemos seguro.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
637	Sitio muy recomendable por su comida y por lo bonito que es el restaurante. 	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""restaurante"")', '(FOOD#QUALITY, POSITIVE, ""comida"")']"
638	Un buen restaurante.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"
639	La comida bien cocinada y presentada.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")']"
640	Lo recomiendo. 	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
641	Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
642	"El entorno es muy bueno, aunque la ""carpa"" es de feria."	['(LOCATION#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""entorno"")', '(AMBIENCE#GENERAL, NEGATIVE, ""carpa"")']"
643	El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.	['(SERVICE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ambiente"")', '(FOOD#QUALITY, NEGATIVE, ""paella"")', '(FOOD#QUALITY, NEGATIVE, ""fideuá"")']"
644	Mal, no volveremos	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
645	El menú era muy variado y abundante,  y los productos tenian mucha calidad.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menú"")', '(FOOD#QUALITY, POSITIVE, ""productos"")']"
646	El servicio fue perfecto.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
647	Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camareros"")']"
648	Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurente"")']"
649	Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)', '(RESTAURANT#PRICES, NEUTRAL)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Camareros"")', '(FOOD#QUALITY, NEUTRAL, ""comida"")', '(RESTAURANT#PRICES, NEUTRAL, ""precio"")', '(AMBIENCE#GENERAL, NEGATIVE, ""ruido"")']"
650	un poco caro	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
651	Buena	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
652	Muy buena comida, muy bien servicio.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""comida"")', '(SERVICE#GENERAL, POSITIVE, ""servicio"")']"
653	Una organisacion excelente.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""organisacion"")']"
654	Se pasa un muy buen rato en este restaurante.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""restaurante"")']"
655	Amo el pescado en Salamanca!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pescado"")']"
656	Siempre muy fresco (normal!)	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
657	y todo el personal es muy atencionado y habla todos los idiomas!	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""personal"")']"
658	Por eso regrezo todos los anos!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
659	Solamente el vino rosado es un poquito mediano	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""vino"")']"
660	En general todo correcto	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
661	Excelente	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
662	Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camarero"")']"
663	La mariscada imperial es impresionante, aunque nos la sirvieron algo fría.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""mariscada imperial"")']"
664	Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""mariscada"")']"
665	No le resultaba nuestra reserva online, y nos comentaron que era mejor contactar directamente con ellos.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"
666	En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""mesa"")']"
667	De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor..	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menus"")']"
668	<+>Bien comunicado y comodo	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
669	Caro por lo que dan de comer, mesas muy juntas y bastante ruido.	['(FOOD#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(AMBIENCE#GENERAL, NEGATIVE, ""mesas"")', '(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"
670	Servicio bueno.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Servicio"")']"
671	La paella flojita.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""paella"")']"
672	Muy turistico.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
673	Buena localización en el centro de la Barcelona delant de mar.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""localización"")']"
