id	text	labels	labels_phrases
795	The fish was adequate, but inexpertly sliced.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""fish"")']"
797	Good, fast service.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
799	Food is great and inexpensive.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(FOOD#PRICES, POSITIVE, ""Food"")']"
801	Give it a try and enjoy.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
806	Always busy but fast moving.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
809	Winnie and her staff are the best crew you can find serving you.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")', '(SERVICE#GENERAL, POSITIVE, ""Winnie"")']"
811	What more can you ask for?	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
817	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""brioche and lollies"")']"
822	It is definitely a good spot for snacks and chat.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")']"
826	But the best part about LS is the late night atmosphere, delightfully free of the BTs.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""late night atmosphere"")']"
835	In summer-eat outside on a terrace (another great feature of Suan)!!!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""terrace"")']"
839	During the course of the past 3 months, the chef and staff changed and it was not for the better.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chef"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
840	I wish they would change back to what it was before.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
847	Do not get the Go Go Hamburgers, no matter what the reviews say.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Go Go Hamburgers"")']"
848	They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")', '(FOOD#PRICES, NEGATIVE, ""NULL"")']"
853	These are overpriced and you can get better just around the corner:	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
855	The food was exceptional.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")']"
856	I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""braised lamb shank in red wine"")']"
867	Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
877	If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"
879	But after last night, Spice Grill is the only place I'm eating indian cuisine.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indian cuisine"")']"
880	You must try the shrimp appetizers.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""shrimp appetizers"")']"
885	it's a perfect place to have a amanzing indian food.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""indian food"")']"
887	also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
888	Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""bagels"")']"
910	I recommend it!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
915	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Heartland Brewery"")']"
924	It is expensive but well worth the money.	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
930	Service was very prompt but slightly rushed.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")', '(SERVICE#GENERAL, NEGATIVE, ""Service"")']"
938	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
949	This is one of the best comfort food places in the city.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
954	I recently tried Suan and I thought that it was great.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Suan"")']"
962	I have never had cheescake like this.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cheescake"")']"
966	The food is great and they have a good selecion of wines at reasonable prices.	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(DRINKS#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""selecion of wines"")', '(DRINKS#PRICES, POSITIVE, ""selecion of wines"")']"
970	We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""chicken casserole"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""chicken casserole"")']"
973	stick with the chicken, beef, and lamb dishes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""chicken"")', '(FOOD#QUALITY, POSITIVE, ""beef"")', '(FOOD#QUALITY, POSITIVE, ""lamb dishes"")']"
974	service is friendly, and never had a problem walking in and getting a table.	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
980	Thanks Bloom's for a lovely trip.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bloom\'s"")']"
995	The best pad thai i've ever had.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pad thai"")']"
996	The design and atmosphere is just as good.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""design"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
998	What more could you want?	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1005	The jukebox plays everything from Italian Opera to The Strokes.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""jukebox"")']"
1006	The food is amazing, rich pastas and fresh doughy pizza.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pastas"")', '(FOOD#QUALITY, POSITIVE, ""pizza"")']"
1012	My fav was the sassy lassi...	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""sassy lassi"")']"
1013	This is an amazing place to try some roti rolls.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""roti rolls"")']"
1019	In an area sadly lacking in decent Thai food, this is one of the best spots.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Thai food"")']"
1022	Can't wait to go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1026	Best Taiwanese food in NY!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Taiwanese food"")']"
1032	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""outdoor seating"")']"
1045	The staff there is very attentive and down to earth.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""staff"")']"
1050	Everyone was more then happy with his choices.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1064	Always good drinks and service is pretty good;	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""drinks"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1065	Atmosphere is nice and relaxed too...	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"
1067	Yakitori (bbq meats) is tasty too.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Yakitori (bbq meats)"")']"
1074	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
1082	The only problem is that the manager is a complete incompetent.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
1089	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Areo"")']"
1094	I would highly recommand requesting a table by the window.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
1110	I plan on stopping by next week as well.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1114	Definately check it out!!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1125	We could have made a meal of the yummy dumplings from the dumpling menu.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""dumplings"")']"
1134	It was totally overpriced- fish and chips was about $15.... 	['(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#PRICES, NEGATIVE, ""fish and chips"")']"
1137	One of the best hot dogs I have ever eaten.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1139	The Cypriot restaurant has a lot going for it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Cypriot restaurant"")']"
1144	I LOOOVE their eggplant pizza, as well as their pastas!	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""eggplant pizza"")', '(FOOD#QUALITY, POSITIVE, ""pastas"")']"
1145	We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""half/half pizza"")']"
1146	We had fun eating in there, we were there like around 3 a.m. in the morning!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1161	Not cheap but very yummy.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1184	im not necessarily fanatical about this place, but it was a fun time for low pirces.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, POSITIVE, ""place"")']"
1190	Would NEVER go back	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1193	The service was quick and friendly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
1217	If you don't like it, I don't know what to tell you.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1222	In the summer months, the back garden area is really nice.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""back garden area"")']"
1233	Save your money and your time and go somewhere else.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1234	Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1250	Great survice	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""survice"")']"
1263	Also, I personally wasn't a fan of the portobello and asparagus mole.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""portobello and asparagus mole"")']"
1266	Decor needs to be upgraded but the food is amazing!	['(AMBIENCE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""Decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"
1275	This place is a must visit!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1277	Got a date? Go here!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""NULL"")']"
1279	It is so romantic.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"
1297	The stuff tilapia was horrid...tasted like cardboard.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""stuff tilapia"")']"
1305	However, our main course was wonderful.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""main course"")']"
1308	When we inquired about ports - the waitress listed off several but did not know taste variations or cost.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
1309	Not what I would expect for the price and prestige of this location.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEUTRAL)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEUTRAL, ""location"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""location"")']"
1315	Over all the looks of the place exceeds the actual meals.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""looks"")', '(FOOD#QUALITY, NEGATIVE, ""meals"")']"
1319	Subtle food and service	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
1327	this place had ALL the trimmings and i mean all.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""trimmings"")']"
1331	Stepping into Casa La Femme last night was a true experience unlike any other in New York!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Casa La Femme"")']"
1334	Food took some time to prepare, all worth waiting for.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""Food"")', '(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"
1335	We were drawn into the belly dancing show that captivated the crowd.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""belly dancing show"")']"
1336	I never write on these sites but this restaurant is def worth commending!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
1337	Great find in the West Village!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1339	The menu looked great, and the waiter was very nice, but when the food came, it was average.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menu"")', '(SERVICE#GENERAL, POSITIVE, ""waiter"")', '(FOOD#QUALITY, NEUTRAL, ""food"")']"
1343	The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
1355	Inexpensive, unassuming, great time!	['(RESTAURANT#PRICES, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1363	They have a delicious banana chocolate dessert, as well as a great green tea tempura.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""banana chocolate dessert"")', '(FOOD#QUALITY, POSITIVE, ""green tea tempura"")']"
1371	Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""modern Japanese food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""mirrors"")']"
1372	Indo Chinese food, pretty good...	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indo Chinese food"")']"
1396	great taste	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1404	Be prepared to wait, because the place is pretty tiny.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""place"")']"
1411	THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""SERVICE"")', '(SERVICE#GENERAL, POSITIVE, ""waiters"")']"
1424	Can't argue about that, but they are clearly over priced.	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""NULL"")']"
1442	Terrible Waste of money.. scammers	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
1443	I agree that dining at Casa La Femme is like no other dining experience!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""Casa La Femme"")']"
1450	We were ushered to the bar to wait momentarily and upon arrival were so excited.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1452	The hostess was very pleasant.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""hostess"")']"
1453	However, our $14 drinks were were horrible!	['(DRINKS#QUALITY, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""drinks"")', '(DRINKS#PRICES, NEGATIVE, ""drinks"")']"
1463	By the time we finished our dinner we still had not received one beverage NOR hooka!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1464	What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1468	If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""meal"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
1483	Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! 	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, NEGATIVE, ""grilled Mahi Mahi"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""grilled Mahi Mahi"")']"
1485	They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). 	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1492	I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")', '(RESTAURANT#PRICES, NEGATIVE, ""place"")', '(FOOD#PRICES, NEGATIVE, ""chicken tikka masala"")', '(AMBIENCE#GENERAL, NEGATIVE, ""feel"")']"
1497	"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"""	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bukhara Grill"")']"
1507	Less than three minutes passed before I found myself doubled over the toilet.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
1509	It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
