id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1635	But nonetheless--great spot, great food.	['(RESTAURANT#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""spot"")', '(FOOD#QUALITY, POSITIVE, ""food"")']"	[339, 271, 424, 676, 1048, 1615, 711, 1700, 1214, 1006, 659, 819, 1203, 1350, 790, 660, 453, 1396, 1549, 856, 502, 1542, 158, 178]	[1418, 1549, 732, 453, 830, 502, 1424, 1092, 1557, 182, 528, 330]	[329, 201, 1359, 197, 974, 1257]			
1639	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""BFC"")', '(SERVICE#GENERAL, NEGATIVE, ""front of house staff"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[520, 882, 181, 767, 293, 343, 152, 514, 578, 1396, 1275, 143, 279, 1659, 1401, 877, 892, 438, 1041, 192, 1173, 1557, 424, 784]	[938, 923, 1002, 45, 963, 1000, 1512, 1624, 1544, 1110, 1335, 451]	[1523, 1115, 1420, 1101, 1025, 12]			
1642	I'd be horrified if my staff were turning away customers so early and so rudely!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[293, 1217, 129, 633, 973, 582, 1348, 857, 762, 922, 128, 1641, 807, 1361, 1624, 320, 1272, 1229, 1304, 72, 1575, 1704, 546, 1378]	[1454, 710, 1433, 62, 1483, 1094, 197, 1479, 1036, 570, 543, 1026]	[172, 1079, 398, 1554, 373, 764]			
1653	"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else."	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""maitre-D"")']"	[549, 1560, 1353, 1137, 11, 1081, 1683, 506, 322, 288, 139, 1403, 1706, 133, 1658, 41, 1218, 557, 289, 235, 686, 15, 507, 870]	[914, 1073, 1292, 1332, 251, 1220, 1669, 984, 178, 888, 1065, 695]	[1645, 1220, 834, 220, 549, 1102]			
1655	Best meal in a long time!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""meal"")']"	[737, 406, 1489, 290, 1000, 332, 979, 575, 420, 1309, 1423, 640, 949, 764, 867, 850, 636, 948, 840, 1605, 861, 339, 1054, 734]	[808, 791, 968, 392, 1559, 1110, 831, 532, 1625, 1598, 990, 368]	[1305, 1338, 280, 1121, 423, 497]			
1662	Highly recommend it!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[114, 1149, 318, 539, 613, 1117, 74, 1431, 52, 1470, 1514, 1519, 1310, 1512, 72, 4, 1478, 1445, 242, 816, 240, 773, 272, 979]	[382, 1581, 1536, 1474, 669, 536, 1356, 1088, 637, 1415, 1172, 646]	[1477, 241, 636, 204, 1519, 1461]			
1663	Taking Hot Dogs to the next level	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Hot Dogs"")']"	[864, 226, 748, 1199, 767, 538, 570, 1476, 602, 1315, 552, 1338, 794, 1415, 1104, 421, 1643, 467, 977, 573, 776, 695, 15, 1332]	[152, 127, 189, 817, 172, 1704, 705, 1256, 851, 929, 1649, 773]	[126, 776, 1434, 798, 616, 1382]			
1666	Great Atmosphere	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Atmosphere"")']"	[678, 461, 1554, 492, 715, 459, 743, 432, 1296, 1223, 1333, 773, 682, 1409, 1424, 8, 954, 858, 1268, 314, 949, 204, 349, 1319]	[100, 420, 417, 926, 372, 563, 1289, 271, 759, 454, 52, 1236]	[1111, 1406, 1106, 1606, 1045, 861]			
1668	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")', '(AMBIENCE#GENERAL, POSITIVE, ""fire place"")', '(AMBIENCE#GENERAL, NEGATIVE, ""NULL"")']"	[1098, 134, 1563, 695, 1080, 1648, 946, 1589, 1521, 1411, 1542, 1664, 852, 137, 1420, 861, 807, 664, 1273, 105, 70, 1415, 1002, 1525]	[417, 1568, 1657, 55, 662, 162, 201, 102, 839, 305, 272, 1430]	[735, 429, 1687, 937, 446, 174]			
1670	Don’t go to this place!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"	[1057, 1315, 1296, 1410, 62, 1454, 447, 764, 914, 192, 1059, 539, 1485, 16, 165, 694, 1459, 102, 538, 1693, 890, 1114, 482, 356]	[1544, 416, 1311, 314, 1334, 542, 687, 613, 678, 403, 28, 641]	[12, 1026, 1224, 1092, 1502, 1697]			
1676	When we threatened to leave, we were offered a meager discount even though half the order was missing.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1348, 12, 1633, 698, 867, 370, 1427, 1611, 1180, 1459, 710, 275, 369, 516, 1315, 1072, 785, 549, 685, 1693, 387, 1313, 1007, 1094]	[1547, 505, 1618, 1064, 628, 1661, 1602, 1114, 288, 1337, 721, 1131]	[417, 390, 830, 1638, 145, 864]			
1678	Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.	['(RESTAURANT#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1008, 628, 1010, 54, 1257, 177, 1415, 77, 1470, 1113, 993, 128, 1317, 1411, 104, 525, 1646, 1131, 1436, 408, 1222, 1651, 1529, 1385]	[14, 62, 1149, 1119, 627, 644, 726, 64, 715, 1458, 73, 981]	[1097, 1039, 143, 1111, 22, 1164]			
1684	Expensive	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[795, 1382, 204, 880, 1547, 430, 1613, 1557, 877, 730, 394, 22, 1034, 414, 603, 716, 1558, 950, 86, 647, 1106, 1029, 1140, 2]	[882, 482, 97, 1558, 952, 1104, 664, 35, 361, 382, 339, 62]	[349, 1171, 412, 308, 738, 503]			
1686	The pasta was well cooked, didn't have enough sauce though or flavor.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pasta"")', '(FOOD#QUALITY, NEGATIVE, ""pasta"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""pasta"")']"	[49, 775, 842, 1304, 80, 987, 978, 799, 910, 120, 1054, 275, 273, 948, 662, 229, 719, 419, 216, 946, 1453, 1605, 1504, 1677]	[434, 773, 1507, 1437, 502, 444, 1272, 432, 213, 543, 487, 1434]	[478, 361, 107, 237, 1000, 235]			
1705	I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[722, 265, 785, 227, 1456, 668, 114, 1121, 719, 937, 998, 589, 1507, 1560, 966, 1081, 644, 309, 1432, 1309, 1079, 653, 758, 28]	[536, 340, 101, 782, 642, 1275, 1184, 863, 887, 637, 1454, 334]	[102, 712, 822, 1119, 1220, 6]			
