id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
685	Dafür ohne Reservierung im überfüllten RESTAURANT_NAME trotzdem eine angenehme Platz-Zuweisung vor Ort,naja,bei DEN Preisen…	['(PRICE, NEGATIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisen"")', '(SERVICE, POSITIVE, ""Platz-Zuweisung"")', '(AMBIENCE, NEGATIVE, ""RESTAURANT_NAME"")']"	[1315, 797, 1269, 578, 805, 693, 176, 1741, 1219, 1485, 977, 159, 1231, 513, 2001, 2017, 1935, 540, 882, 2115, 558, 1815, 1702, 1404, 1547]	[2134, 1544, 1059, 1606, 1213, 1678, 381, 2010, 1439, 634]	[208, 100, 768, 1249, 1542]	[1427, 1800, 742, 641, 1747, 422, 460, 34, 1451, 1119, 809, 1226, 273, 1619, 1564, 739, 1040, 426, 27, 832, 840, 752, 149, 2101, 1507]	[1994, 141, 487, 748, 1271, 957, 37, 1875, 326, 895]	[231, 658, 500, 1355, 126]
691	3 Damen hinter der Kuchentheke mit einer wahnsinnigen Motivation uns zu bedienen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Damen"")']"	[1633, 1441, 1784, 224, 1418, 1422, 934, 2050, 84, 931, 1840, 1936, 403, 1098, 1206, 387, 1656, 1122, 1500, 1062, 621, 1279, 1348, 1565, 463]	[1423, 377, 22, 1446, 275, 291, 39, 879, 1991, 93]	[1944, 619, 835, 539, 206]	[1951, 389, 1223, 831, 2085, 296, 2130, 548, 1366, 354, 109, 9, 1619, 2024, 1255, 1236, 370, 1850, 619, 1047, 256, 881, 1765, 1359, 287]	[1805, 632, 1676, 1611, 1504, 1534, 1780, 955, 1405, 1458]	[1932, 90, 1056, 1729, 1985]
692	Der danach bestellte Glasnudelsalat war langweilig gewürzt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Glasnudelsalat"")']"	[994, 1551, 748, 202, 742, 1312, 1589, 778, 757, 1089, 1107, 1905, 2051, 275, 1402, 299, 1475, 642, 1881, 1251, 92, 709, 1914, 804, 2]	[84, 349, 1835, 1204, 1985, 312, 353, 317, 1056, 2042]	[508, 694, 1157, 1037, 1297]	[1264, 1589, 403, 1652, 1825, 35, 1444, 732, 1185, 1646, 278, 1152, 448, 170, 1085, 46, 736, 45, 360, 2024, 63, 1914, 1314, 27, 1815]	[764, 138, 1839, 637, 25, 745, 1183, 144, 376, 276]	[1249, 947, 1300, 1131, 1638]
696	), da die Pizza so schlecht und unappetitlich war.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pizza"")']"	[1072, 621, 1178, 1591, 114, 1227, 398, 1603, 1663, 1343, 1647, 1002, 974, 914, 126, 695, 1145, 1988, 2119, 87, 963, 1301, 1887, 1618, 1290]	[1571, 1788, 190, 860, 804, 823, 627, 1245, 214, 1975]	[1595, 706, 1118, 243, 54]	[312, 1337, 444, 1285, 1542, 344, 1307, 27, 1746, 1422, 387, 1023, 490, 1136, 1399, 234, 226, 1932, 177, 1212, 1097, 495, 170, 1089, 1521]	[1472, 801, 1683, 25, 1322, 1862, 1615, 450, 1500, 1935]	[441, 864, 455, 742, 1871]
700	Bier wird zwischenzeitlich warm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")']"	[1347, 33, 928, 589, 1362, 2002, 903, 715, 721, 65, 1220, 434, 2075, 1414, 1985, 1677, 1467, 856, 1760, 463, 1625, 1284, 972, 803, 1566]	[417, 769, 429, 983, 333, 2051, 1018, 878, 2013, 1702]	[1400, 1155, 751, 1823, 963]	[1174, 1902, 75, 971, 2108, 1015, 93, 360, 1084, 785, 819, 81, 808, 573, 90, 752, 809, 1415, 1494, 970, 1372, 1673, 2002, 1775, 1399]	[771, 509, 921, 2151, 880, 404, 1551, 1952, 306, 1910]	[148, 648, 1723, 86, 1029]
717	Extrem touristisch, was ja kein Problem ist, jedoch sind die Kellner sehr unfreundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[2103, 2121, 540, 1544, 1929, 1646, 808, 1157, 1177, 232, 629, 1417, 1243, 1381, 793, 276, 896, 92, 384, 1201, 2068, 2117, 1752, 172, 917]	[670, 1916, 622, 918, 2053, 1129, 1739, 1204, 606, 1205]	[1488, 497, 664, 1953, 445]	[1201, 1065, 2126, 402, 928, 138, 405, 1102, 796, 19, 291, 495, 1600, 605, 2028, 673, 1664, 1683, 1797, 431, 1071, 1305, 1935, 1970, 1703]	[1291, 384, 218, 1599, 1647, 365, 1460, 494, 590, 265]	[667, 1556, 45, 1491, 892]
718	Auch für die anderen Begleiter war das Essen ok.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[793, 1032, 180, 1596, 264, 654, 1036, 1188, 1158, 215, 1655, 2108, 848, 161, 1939, 241, 1151, 1791, 1292, 1389, 1307, 477, 809, 1135, 178]	[1088, 1052, 1729, 913, 1664, 735, 1880, 1728, 312, 1951]	[839, 1256, 2080, 1297, 884]	[509, 489, 710, 1475, 1159, 1002, 1423, 1865, 1027, 605, 1507, 1132, 1057, 881, 1098, 103, 1988, 1961, 431, 944, 178, 1975, 1613, 442, 1869]	[823, 928, 47, 2082, 1373, 730, 1747, 120, 1470, 1487]	[885, 1071, 808, 1132, 2012]
720	Der Service war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1996, 939, 809, 1355, 694, 2121, 977, 905, 1787, 1729, 43, 1108, 790, 230, 1700, 1971, 481, 82, 747, 326, 1991, 1131, 1185, 1346, 1066]	[1488, 308, 732, 1681, 1275, 137, 1107, 1345, 1906, 2089]	[1494, 713, 936, 1563, 603]	[877, 237, 1950, 983, 2042, 1657, 848, 403, 2086, 960, 632, 285, 1858, 927, 100, 1047, 684, 892, 1297, 442, 1982, 353, 531, 656, 813]	[373, 731, 576, 405, 138, 198, 27, 1570, 1343, 1493]	[222, 610, 193, 385, 1085]
723	Nach zehn Minuten, als wir noch den zähen Braten versuchten runterzubekommen wurde die Außenbeleuchtung der LOC entfernt und die Schirme zusammengeklappt, da es etwas windig war und möglicher weiße ein Gewitter aufzog.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Braten"")']"	[1544, 1526, 1191, 1374, 1632, 1492, 1283, 949, 456, 1557, 1019, 1610, 679, 447, 919, 975, 1023, 310, 351, 1035, 1131, 1052, 1047, 1640, 996]	[206, 1649, 540, 1119, 1971, 100, 126, 1564, 1159, 1227]	[1716, 1134, 142, 1773, 1491]	[14, 385, 969, 262, 2129, 1359, 658, 1780, 1719, 794, 1456, 936, 1047, 795, 422, 618, 1443, 174, 159, 997, 1979, 1677, 349, 1220, 1519]	[1498, 636, 31, 840, 206, 1421, 1102, 181, 1362, 431]	[872, 864, 237, 2008, 2025]
726	Der Service rund um Jason war von vorne bis hinten zuvorkommend und das Essen erste Klasse.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service rund um Jason"")', '(FOOD, POSITIVE, ""Essen"")']"	[725, 1500, 170, 1128, 491, 1267, 1485, 210, 90, 2042, 1980, 1757, 165, 1354, 1865, 177, 1868, 127, 1702, 1159, 1767, 688, 1534, 221, 388]	[415, 764, 1521, 706, 1840, 1267, 66, 1074, 142, 1598]	[1037, 2080, 2087, 839, 724]	[1662, 2141, 2031, 234, 1994, 1254, 254, 864, 778, 337, 401, 268, 93, 945, 27, 2115, 2089, 1455, 903, 1740, 518, 198, 246, 928, 467]	[656, 287, 1358, 243, 1519, 1159, 894, 448, 1437, 362]	[270, 710, 1491, 1633, 170]
729	Kurz zusammengefasst: Schlechter Service, hohe Preise, durchschnittliche Qualität.	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Service"")', '(PRICE, NEGATIVE, ""Preise"")', '(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"	[372, 885, 801, 1804, 1382, 35, 1582, 1027, 1591, 1688, 1022, 274, 1800, 1835, 1862, 1494, 135, 544, 1497, 1162, 1122, 463, 2071, 153, 398]	[952, 2127, 591, 1541, 1826, 592, 1914, 1391, 1037, 877]	[1745, 1328, 1835, 1011, 183]	[1566, 1641, 1456, 471, 2071, 1327, 1107, 1343, 914, 1322, 91, 2008, 1344, 27, 1936, 686, 1141, 773, 954, 640, 1816, 388, 313, 1973, 1022]	[279, 1807, 2006, 1868, 2043, 1584, 1301, 1120, 27, 93]	[824, 1008, 277, 2100, 497]
743	Wie diese hohen Bewertungen zustande kommen ist uns ein Rätsel.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1333, 2093, 1375, 1769, 627, 383, 575, 994, 1404, 172, 1321, 1503, 125, 670, 1346, 1144, 81, 1691, 1038, 90, 42, 705, 1456, 860, 126]	[1527, 1658, 1269, 34, 641, 724, 935, 1102, 451, 252]	[2069, 509, 1337, 237, 1080]	[1618, 198, 1347, 1248, 251, 1052, 1792, 1027, 20, 1714, 1676, 970, 698, 2108, 1315, 86, 866, 586, 369, 903, 1134, 765, 1688, 1047, 2150]	[1716, 2015, 27, 1389, 3, 1077, 752, 2061, 972, 320]	[1278, 2053, 860, 1656, 881]
750	Ein tolles Gewölbe, gutes Konzept, angenehme jazzige Hintergrundmusik, gute Speisekarte.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Gewölbe"")', '(AMBIENCE, POSITIVE, ""Hintergrundmusik"")', '(FOOD, POSITIVE, ""Speisekarte"")']"	[1826, 1446, 1336, 591, 1137, 109, 1121, 2040, 320, 1871, 1718, 1014, 1860, 91, 1054, 565, 1372, 820, 1641, 601, 193, 264, 1081, 1362, 560]	[2076, 1336, 795, 1230, 208, 116, 585, 1823, 106, 866]	[47, 2026, 1969, 1653, 810]	[640, 1476, 533, 344, 2124, 287, 768, 457, 1562, 177, 1210, 347, 1266, 1216, 1570, 1394, 1038, 1427, 1025, 427, 1328, 1910, 1953, 1640, 27]	[404, 435, 932, 1122, 1706, 1677, 712, 669, 1435, 2127]	[1848, 669, 1250, 947, 994]
753	Die Pasta-Gerichte waren gut aber mit Preisen teilweise weit über 20€ zu teuer, es waren dann zwar gut gemachte, gut schmeckende Speisen, aber nicht das Geld wert.	['(PRICE, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisen"")', '(FOOD, POSITIVE, ""Pasta-Gerichte"")', '(FOOD, POSITIVE, ""Speisen"")', '(PRICE, NEGATIVE, ""Speisen"")', '(PRICE, NEGATIVE, ""Pasta-Gerichte"")']"	[1214, 1566, 1069, 328, 872, 60, 1708, 856, 2, 563, 1906, 1454, 579, 1549, 1529, 1499, 1272, 1973, 739, 440, 1777, 1006, 987, 840, 109]	[1415, 407, 1641, 441, 1372, 1862, 1494, 2036, 1529, 2104]	[1560, 960, 1271, 1903, 2018]	[99, 796, 1008, 752, 1628, 1598, 1461, 1274, 1321, 175, 952, 232, 2129, 1354, 1249, 2038, 1355, 537, 1376, 1832, 489, 1334, 1359, 1464, 503]	[109, 2140, 1797, 1170, 1960, 1796, 190, 1715, 28, 540]	[1069, 1378, 1831, 1458, 312]
763	Das Essen schmeckt sehr gut und die Bedienung ist sehr hilfsbereit.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[75, 2081, 1307, 1981, 2019, 1141, 1719, 658, 1635, 392, 1633, 1973, 1760, 1989, 1522, 1374, 1505, 1706, 872, 1969, 628, 606, 1953, 1599, 1311]	[491, 362, 1064, 237, 801, 440, 990, 493, 1372, 635]	[1884, 2001, 1168, 394, 402]	[125, 1527, 283, 445, 1098, 102, 1780, 74, 1788, 1243, 873, 2099, 1718, 1578, 627, 615, 1564, 1347, 1260, 1339, 500, 887, 925, 1796, 285]	[1064, 1522, 960, 508, 1813, 1383, 1216, 40, 1589, 1372]	[1981, 710, 719, 1755, 1499]
766	Sehr leckeres Essen und super Happy Hour für Cocktails!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Cocktails"")']"	[450, 1098, 1120, 439, 476, 1130, 881, 1657, 925, 2042, 1393, 911, 722, 513, 490, 1084, 1368, 230, 222, 2018, 261, 196, 1148, 54, 1777]	[24, 460, 53, 28, 1202, 1279, 1122, 1790, 2143, 1427]	[808, 746, 63, 494, 744]	[9, 22, 1358, 1439, 2086, 1178, 1243, 1120, 901, 370, 969, 572, 856, 1712, 1451, 1573, 489, 1526, 1126, 50, 211, 467, 1624, 941, 1741]	[1677, 27, 592, 1219, 1227, 114, 457, 826, 1229, 1281]	[1444, 1036, 820, 440, 778]
772	Schade für die ehemalige Perle im LOC.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[218, 442, 467, 1082, 562, 1923, 1248, 1432, 2042, 1427, 1600, 1564, 2, 1989, 89, 1120, 1932, 1677, 372, 474, 792, 1353, 1556, 724, 144]	[794, 1700, 1964, 86, 1681, 269, 754, 1002, 283, 1035]	[2008, 438, 776, 389, 1178]	[1599, 1176, 1136, 334, 1774, 142, 1205, 1953, 1755, 27, 284, 472, 34, 1563, 639, 176, 686, 309, 1975, 830, 749, 1571, 610, 300, 243]	[1228, 1420, 353, 1378, 783, 88, 73, 435, 716, 1283]	[968, 562, 792, 583, 873]
775	Als ich dieses reklamiert hatte, dauerte es noch ewig bis ich ein neues Glas bekommen hatte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1935, 2065, 2025, 1751, 1143, 728, 1888, 52, 1681, 1499, 1454, 2102, 1037, 450, 1029, 429, 740, 1974, 1117, 1582, 2146, 137, 1826, 1085, 1802]	[509, 952, 512, 1678, 429, 469, 1213, 46, 1828, 282]	[1279, 304, 1642, 1740, 1584]	[1705, 2069, 50, 1982, 2151, 1019, 43, 1905, 2097, 1706, 2, 1610, 2124, 555, 200, 1540, 1082, 791, 947, 477, 2065, 2087, 1609, 304, 283]	[1649, 1583, 1013, 47, 1491, 1849, 1974, 1159, 1116, 699]	[1426, 455, 283, 967, 1698]
777	Ein absolutes Durstessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Durstessen"")']"	[1472, 2028, 1092, 1471, 149, 966, 1513, 1330, 500, 351, 1047, 208, 71, 1063, 2021, 1271, 493, 1495, 978, 1612, 1067, 72, 435, 1583, 767]	[1284, 1001, 486, 1692, 1200, 872, 1513, 39, 689, 548]	[1214, 441, 150, 335, 1657]	[785, 1269, 1064, 451, 2086, 556, 847, 1153, 1346, 612, 1658, 27, 392, 1713, 1231, 506, 34, 417, 896, 1257, 425, 2035, 1662, 31, 1794]	[2026, 1129, 1716, 829, 1862, 2069, 1506, 250, 1673, 2010]	[1047, 2073, 686, 1296, 306]
779	Das Essen und die Bedienung ist wunderbar.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[2026, 1391, 1461, 1786, 862, 462, 82, 537, 1403, 1722, 793, 197, 1066, 1662, 601, 1625, 1153, 1782, 1961, 716, 1591, 1825, 344, 565, 1875]	[1625, 53, 1053, 227, 925, 1914, 1953, 1343, 820, 425]	[379, 1263, 1113, 444, 1861]	[1822, 806, 1459, 1278, 1047, 1660, 2139, 1917, 374, 656, 999, 1229, 1282, 1610, 1206, 63, 560, 1269, 1395, 1052, 1604, 1461, 150, 2137, 1067]	[1300, 1624, 1353, 1173, 2139, 1059, 1985, 1200, 1223, 592]	[852, 1705, 313, 1868, 771]
782	Uns hat es sehr gut gefallen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2120, 1137, 885, 1112, 1347, 331, 799, 872, 929, 1739, 1359, 2033, 840, 1077, 1703, 2070, 204, 2069, 1279, 474, 1686, 1927, 1173, 636, 1432]	[2076, 748, 551, 50, 731, 2146, 1847, 1024, 416, 444]	[1551, 1368, 628, 928, 1144]	[1498, 2137, 1059, 2018, 154, 1240, 1198, 568, 2041, 1204, 237, 1606, 27, 830, 1186, 996, 933, 1752, 1016, 764, 1882, 1320, 1245, 230, 1881]	[361, 703, 204, 1417, 1168, 714, 727, 599, 588, 1271]	[1246, 1081, 1005, 1404, 947]
789	Bravo, wir kommen gerne wieder	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[31, 2138, 1712, 1961, 939, 1812, 174, 1451, 1663, 471, 1113, 120, 1743, 2129, 1515, 289, 728, 917, 1246, 1888, 1898, 754, 2024, 268, 799]	[1384, 1701, 370, 456, 645, 1774, 64, 1254, 1454, 809]	[1366, 212, 771, 809, 1804]	[1662, 1522, 1519, 23, 2066, 2137, 278, 987, 2098, 445, 1573, 1869, 317, 1296, 675, 1283, 389, 31, 107, 371, 249, 1487, 595, 1409, 469]	[2001, 1850, 1127, 290, 1307, 487, 1673, 676, 200, 460]	[331, 1768, 1780, 2001, 1672]
800	Schon beim Betreten wurden vor uns 2 Damen beschimpft, weil man anscheinend nicht mit Kinderwagen das Kaffee betreten darf.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Damen"")']"	[774, 1514, 790, 639, 1016, 832, 1395, 1960, 1469, 2026, 590, 705, 622, 977, 1153, 1423, 1708, 270, 265, 1492, 877, 615, 2053, 1237, 1461]	[2153, 1566, 1684, 1493, 1173, 1273, 818, 1214, 1991, 1120]	[767, 539, 1078, 1060, 1926]	[2018, 1722, 27, 1318, 589, 322, 1485, 1698, 1063, 1144, 361, 111, 1231, 983, 1689, 619, 940, 1880, 1688, 222, 50, 92, 1964, 447, 400]	[728, 389, 1815, 710, 278, 1381, 1862, 1271, 632, 249]	[1487, 53, 2151, 2028, 1101]
815	Massenabfertigung mit einem Zeitfenster von nicht mal 2 Stunden Aufenthalt, sehr lautes, ungemütliches, hektisches Lokal.	['(AMBIENCE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Lokal"")', '(FOOD, NEGATIVE, ""Massenabfertigung"")']"	[236, 1275, 1649, 844, 1794, 279, 1821, 110, 1159, 1064, 2082, 212, 1758, 771, 415, 90, 1342, 1143, 1618, 1236, 1443, 363, 1904, 331, 1845]	[866, 513, 1177, 1910, 137, 1649, 47, 1904, 2108, 1172]	[1454, 2019, 1541, 1145, 1387]	[828, 367, 1959, 1287, 234, 1703, 28, 313, 1786, 2069, 1102, 1470, 744, 1604, 1449, 1311, 1706, 697, 909, 441, 1191, 1240, 168, 27, 1822]	[1454, 2028, 748, 622, 530, 303, 2141, 540, 2150, 903]	[291, 435, 695, 176, 758]
816	Er bietet viel Platz drinnen und draussen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Platz"")']"	[1702, 1922, 1503, 715, 1376, 200, 45, 227, 434, 369, 1462, 1305, 1664, 204, 1858, 1281, 1037, 1618, 671, 1888, 774, 1221, 932, 1892, 1547]	[1928, 1599, 295, 246, 2103, 1499, 676, 739, 1419, 1359]	[1348, 489, 1515, 1359, 914]	[1393, 1032, 1065, 1353, 296, 27, 2104, 714, 1454, 1603, 343, 715, 813, 1148, 673, 2035, 1462, 1862, 1460, 1565, 65, 130, 273, 1497, 1839]	[1505, 1174, 803, 1504, 130, 1047, 2063, 2013, 1333, 1153]	[35, 31, 1584, 37, 1527]
821	Das Essen war sehr lecker und auch reichlich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1605, 1797, 2137, 175, 1427, 148, 978, 1874, 2026, 333, 999, 1600, 1318, 249, 619, 1491, 1246, 618, 533, 929, 995, 510, 785, 2051, 1228]	[1519, 455, 426, 939, 1547, 595, 579, 43, 1799, 487]	[226, 1570, 188, 1699, 1888]	[1838, 2027, 1001, 1556, 595, 256, 887, 148, 440, 1896, 509, 999, 917, 791, 1621, 1596, 415, 1249, 2103, 610, 1910, 1375, 1800, 797, 2081]	[2069, 637, 923, 1038, 623, 965, 1491, 129, 1505, 735]	[1107, 576, 1221, 1423, 1876]
822	Geschmackvolle Einrichtung und tolles Essen, leider lässt man die Kunden längere Zeit in der Tür stehen obwohl nicht mal ein Viertel des Lokals gefüllt ist.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")', '(FOOD, POSITIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[1799, 1333, 244, 1204, 1467, 1853, 1979, 1312, 1985, 1951, 199, 1665, 540, 847, 1133, 1527, 1353, 1208, 116, 1834, 633, 107, 1470, 679, 1337]	[1887, 820, 1786, 76, 100, 808, 995, 797, 809, 917]	[846, 1681, 1491, 1741, 2130]	[1261, 1046, 1589, 707, 1078, 574, 787, 1597, 312, 1281, 456, 1892, 1318, 1305, 1100, 226, 1231, 1200, 905, 642, 1901, 887, 27, 1719, 337]	[369, 1905, 1389, 346, 623, 1074, 835, 90, 1375, 1104]	[1618, 1542, 533, 809, 510]
833	Bedienung klasse, Essen und Getränke kamen zügig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[1299, 983, 523, 1897, 1723, 985, 1722, 1619, 367, 1985, 88, 1788, 1930, 1509, 1812, 1291, 913, 1649, 76, 1285, 1103, 1434, 1587, 676, 1551]	[374, 177, 1916, 66, 673, 1915, 1336, 1459, 947, 1204]	[531, 2050, 1069, 1200, 2087]	[195, 765, 1415, 1741, 1160, 1212, 1934, 1799, 1223, 509, 862, 928, 1719, 315, 1821, 836, 2073, 320, 699, 1569, 1692, 1980, 100, 1744, 1839]	[1137, 941, 933, 540, 179, 2033, 2108, 46, 1905, 1494]	[1507, 873, 885, 1077, 129]
837	Schade, früher waren wir hier recht häufig.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1469, 1066, 487, 2072, 784, 987, 1684, 183, 992, 1531, 149, 1122, 508, 968, 2127, 1495, 1759, 1893, 939, 89, 2101, 797, 922, 1526, 972]	[442, 1291, 388, 1539, 200, 127, 1359, 627, 8, 1821]	[730, 1786, 1691, 1681, 1805]	[1183, 1743, 2042, 467, 43, 863, 435, 1511, 967, 509, 149, 1307, 944, 142, 589, 15, 2081, 796, 2036, 236, 298, 2019, 934, 1412, 586]	[1296, 148, 249, 365, 823, 1848, 769, 331, 265, 272]	[1210, 1448, 1633, 847, 1307]
841	Wir wurden besonders schlecht bedient, damit angefangen hat es, dass wir das Brot als Vorspeise bekommen haben, nachdem wir bereis unsere Hauptspeise erhalten haben.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[74, 267, 1315, 227, 1032, 579, 2002, 398, 165, 2024, 1957, 1706, 2082, 163, 1493, 246, 622, 928, 835, 317, 1084, 791, 1791, 1946, 825]	[215, 533, 1254, 1717, 917, 1171, 1504, 1122, 1248, 129]	[474, 587, 60, 1074, 1178]	[533, 1437, 707, 1663, 1495, 2133, 208, 1082, 1973, 1615, 2075, 405, 1815, 1898, 2051, 1487, 378, 1611, 1368, 1503, 1158, 760, 349, 710, 1087]	[1938, 1053, 1532, 290, 287, 1419, 1905, 158, 264, 732]	[310, 1078, 1765, 2025, 790]
842	Aber trotzdem ein tolles Erlebnis	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1832, 208, 573, 2036, 264, 1093, 45, 721, 1816, 519, 826, 470, 1198, 1890, 457, 436, 862, 279, 1788, 1508, 31, 291, 2025, 1162, 1745]	[316, 1105, 1987, 1198, 1375, 1563, 493, 32, 1239, 1120]	[1505, 32, 1718, 161, 1639]	[34, 954, 1136, 776, 647, 1610, 540, 3, 702, 1936, 470, 378, 1982, 65, 674, 527, 551, 905, 923, 472, 1589, 2031, 2008, 1544, 1077]	[683, 368, 372, 1266, 138, 113, 1914, 1847, 991, 735]	[1840, 1151, 172, 1797, 243]
850	Was mich diesmal echt gestört hat war der Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1256, 244, 1448, 1521, 995, 165, 1739, 1231, 784, 548, 1944, 243, 1507, 974, 278, 809, 794, 265, 634, 1204, 285, 172, 383, 454, 952]	[1394, 1229, 309, 319, 1600, 735, 1367, 1584, 422, 270]	[1386, 1686, 494, 500, 573]	[1160, 1826, 1759, 217, 1263, 1549, 642, 836, 1900, 183, 969, 1921, 1773, 2012, 1240, 1404, 785, 2138, 394, 1566, 945, 1986, 1144, 1101, 764]	[1186, 901, 1639, 373, 1, 1929, 1607, 1006, 1271, 456]	[25, 1498, 309, 159, 794]
853	Die Bedingung anfangs sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedingung"")']"	[2040, 1336, 813, 1339, 1142, 1157, 1796, 1395, 1880, 172, 735, 1960, 882, 129, 832, 1540, 1877, 1511, 1205, 1525, 1619, 200, 249, 462, 676]	[754, 230, 1133, 432, 1021, 495, 405, 50, 790, 355]	[1509, 2016, 2026, 2115, 943]	[1534, 142, 1786, 1236, 2057, 2098, 1101, 486, 112, 1470, 1408, 1911, 509, 1702, 1532, 148, 178, 1765, 991, 437, 1487, 1144, 2080, 642, 882]	[1129, 490, 63, 1284, 467, 14, 1470, 785, 52, 725]	[1649, 1542, 610, 445, 1822]
865	Die Speisen sind einfache, bayerische Klassiker in guter Qualität.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"	[728, 990, 1029, 983, 434, 101, 1301, 1318, 1046, 1204, 320, 1152, 1560, 1717, 1621, 2027, 1686, 1374, 1442, 107, 1336, 664, 53, 1906, 259]	[555, 803, 502, 794, 99, 818, 544, 1106, 161, 1526]	[595, 251, 878, 1678, 1495]	[14, 490, 797, 1426, 126, 444, 1087, 435, 6, 441, 2046, 1271, 1876, 1906, 506, 1262, 337, 540, 27, 983, 1547, 2124, 846, 170, 1137]	[542, 796, 578, 824, 148, 43, 938, 1221, 639, 1451]	[1162, 218, 1419, 310, 1672]
867	Allein die Auswahl an Torten ist sehr breit gefächert und bereitet fast die Qual der Wahl.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an Torten"")']"	[1115, 628, 1141, 803, 1403, 856, 1934, 1728, 1274, 721, 1296, 1101, 2068, 1036, 733, 1409, 855, 1400, 2070, 1226, 432, 944, 654, 487, 1394]	[510, 374, 25, 469, 606, 318, 1663, 684, 771, 555]	[1269, 688, 1360, 127, 50]	[905, 1604, 1596, 285, 1823, 1822, 628, 538, 1974, 1981, 1794, 829, 1408, 872, 1675, 1729, 8, 476, 126, 45, 1296, 1861, 588, 1698, 486]	[739, 1815, 399, 1237, 19, 1142, 1271, 620, 1532, 1712]	[20, 1451, 249, 1220, 217]
