id	text	labels	labels_phrases
641	Anfang Dezember, trotz Weihnachtsmarkt noch spontan einen Platz für zwei bekommen, nach sehr kurzer Wartezeit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Wartezeit"")']"
658	Leider sind die Toiletten sehr unsauber, nicht gepflegt mit starker Geruchsbildung der einem auf dem Weg dorthin schon entgegen schlägt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Toiletten"")']"
671	Aufgrund des LOC war leider das Essen auch nur mittelmäßig.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
679	Hier gab es bayrische Küche, sehr schön und wohl schmeckend auf dem Teller , z.Bs.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
703	Schönes Ambiente, freundliches und kompetentes Personal, kreative Speisekarte, leckeres Essen.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Speisekarte"")', '(FOOD, POSITIVE, ""Essen"")']"
705	Mir war's persönlich zu laut in dem Laden, daher ein Punkt Abzug.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
708	Mein Fleisch war schon fast wieder kalt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
709	Leider wurden wir gar nicht bedient.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
710	Da ist viel Luft nach oben.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
716	Schade, denn nochmal gehen wir dort nicht hin.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
722	Wir waren zu zweit an einem Montag Abend dort und haben sehr fein gegessen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
732	Bedienung freundlich, aber leider war das Essen qualitativ nicht gut.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, NEGATIVE, ""Essen"")']"
740	Hatten Freunde aus den USA zu Besuch und nach gelungenen Stadtrundgang war das Abendessen ein sehr schöner Abschluss des Tages.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Abendessen"")']"
741	Wir wurden gut bedient, obwohl der Laden sehr voll war und die Kellner kaum zum Verschnaufen kamen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
747	Über die Qualität der Gerichte muß man nicht mehr reden: hervorragend!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
752	Dazu muss man sagen, dass wenn man einen schönen Abend zu zweit verbringen möchte man durch die engen Räume mir sehr hoher Wahrscheinlichkeit direkt neben anderen sitzt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
755	Die Kellnerin hat einen genervten Eindruck gemacht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
759	Den Käse zur Pasta verspätet nachgereicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
761	Wir freuen uns auf ein Wiedersehen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
764	Ich werde das Restaurant nicht mehr aufsuchen und kann es auch nicht empfehlen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
767	Immer wieder gerne!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
773	Da sollte sich das Management vom LOC schämen sowas haben wir nie erlebt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Management"")']"
776	Im Sterneküchenbereich eher selten…Eine fabelhafte Beratung vorweg und natürlich das exzellente Essen.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Beratung"")']"
799	Das Servicepersonal ist unfreundlich bis respektlos.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicepersonal"")']"
808	Die Krönung waren dann die 6,50 Euro für den 0,1 l Rosenkir.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""NULL"")']"
809	Ambiente toll, vielen Dank für den herrlichen Abend	['(AMBIENCE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
810	Zu dem auch nur lauwarm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
825	Das Fischereihafenrestaurant hat in LOC einen Ruf wie Donnerhall - meine Frau und ich bekamen jedoch leider nur Sommergewitterchen ab.	['(GENERAL-IMPRESSION, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Fischereihafenrestaurant"")', '(AMBIENCE, NEGATIVE, ""Sommergewitterchen"")']"
835	Macht weiter so 👍🏻	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
846	Von Anfang bis Ende ein Erlebnis!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
848	Ein Besuch lohnt sich auf jeden Fall.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
852	Da wurde wohl etwas geschludert, als wir mal vorsichtig nachfragten ob es noch lange dauern würde...Personell war der Abend komplett fehlgeplant.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personell"")']"
861	Das kleine Teil war dick, nicht platiniert, lauwarm und die Panade klebte naß am Holzteller.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Panade"")', '(FOOD, NEGATIVE, ""NULL"")']"
864	Tolles Ambiente, schöne Einrichtung.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Einrichtung"")']"
879	Also versuchten wir zu bezahlen, was auch nicht sehr einfach war, weil ca.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
880	Lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
888	Nicht schlecht, aber auch nix besonderes.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
895	Das Ganze kostete zudem unverschämte 89,- Euro.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
898	Blaukraut ok.. = -1Haxn mit Knödel und Krautsalat....Resch passt.... aber das Fleisch.... hart Knödel innen hart ?	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Blaukraut"")', '(FOOD, NEGATIVE, ""Fleisch"")', '(FOOD, NEGATIVE, ""Knödel"")']"
906	Das Essen war mehr als ausreichend und es hat sehr gut geschmeckt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
918	Der Zwiebelkuchen ist absolut zu empfehlen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zwiebelkuchen"")']"
928	Kein Preisnachlass, keine Rücknahme!!	['(SERVICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Rücknahme"")', '(PRICE, NEGATIVE, ""Preisnachlass"")']"
931	Ich hab nichts vermisst, sowohl das gebratene, wie auch das Gemüse in Currysauce waren wirklich sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gemüse in Currysauce"")']"
936	(Tripadvisor die Bewertung gut leider nicht) Die Lammhaxe war sehr gut!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Lammhaxe"")']"
938	Vorspeise, Hauptgang und Dessert - alles war top!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""Dessert"")']"
940	Das Restaurant scheint im vorigen Jahrhundert stehen geblieben zu sein.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
947	Schöne Atmosphäre Schnelle und aufmerksame Bedingungen Super lecker und viele verschiedene Gerichte Preis Leistung super	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Bedingungen"")', '(FOOD, POSITIVE, ""Gerichte"")', '(PRICE, POSITIVE, ""Preis Leistung"")']"
949	Dazu war das LOC sehr gut.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"
952	überaus fein.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
965	6 Salatblätter Frisee und 2/3 Croutons sind keine 12,50€ wert!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Salatblätter Frisee"")', '(PRICE, NEGATIVE, ""Croutons"")']"
972	Mehr als 2 Punkte gibt es nicht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
978	Sollte Mann dann doch bei einem Besuch in LOC mit erleben Recht beeindruckend - der große Saal mit den Gewölben und den Malereien Kann auch sehr gut zu Abend essen dort - und natürlich auch ein gepflegtes Bier trinken	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Saal mit den Gewölben"")', '(AMBIENCE, POSITIVE, ""Malereien"")', '(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""NULL"")']"
985	Richtig schön, waren die Blumenblätter auf den Gerichten, aber das war leider auch schon alles.	['(GENERAL-IMPRESSION, NEGATIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")', '(FOOD, POSITIVE, ""Blumenblätter"")']"
995	Tolles und gemütliches Ambiente	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
1001	Am besten war noch der dazu bestellte große Salatteller mit Speckwürfel und die gekaufte Breze.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Salatteller mit Speckwürfel"")', '(FOOD, POSITIVE, ""Breze"")']"
1002	Schlechtester Belag, den wir bis jetzt bekommen haben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Belag"")']"
1006	Schönes portugiesisches Lokal mit Tapas.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
1014	Ich war ein absoluter Stammkunde, aber das hat jetzt ein Ende.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1016	Auch hier: sieht beeindruckend aus, hilft aber geschmacklich leider nicht weiter.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1018	"Der ""zuständige"" Kellner schnauzte uns über sämtliche Tische sehr laut an, dass man kein ""mitgebrachtes Essen"" verzehren dürfte....(Eis: mitgebrachtes Essen????"	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
1022	Wir waren mit unserem Besuch vollsten zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1025	Die Gerichte waren aber keine Highlights - schmackhaft, solide ... gut!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
1029	RESTAURANT_NAME lehnt ab, einen teuren Gutschein für einen Jazzbranch einzulösen, weil er älter als 3 Jahre ist und mit dem 23.12.19 um 1 Monat abgelaufen ist.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""RESTAURANT_NAME"")']"
1053	Das Brot war total altbacken und überhaupt nicht frisch.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brot"")']"
1054	Sehr leckerer Lachsteller mit Kartoffeln und Gemüse in schönem Ambiente.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Lachsteller mit Kartoffeln"")', '(FOOD, POSITIVE, ""Gemüse"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
1064	1 cm dicke Blutwurst, breiig wie Mus (statt kross gebraten)1 rundes Stück frittiertes Fleisch (was lt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Blutwurst"")']"
1066	Statt sich um die Gäste zu kümmern wurde vorgezogen lautstark und vor den Gästen zu telefonieren, private Unterhaltungen zu führen oder Raucherpausen zu machen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1068	Die Haxe mit Knödel war gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Haxe mit Knödel"")']"
1074	Preislich dafür zumindest teilweise deutlich überzeugen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""NULL"")']"
1078	Die Auswahl der Sprizz sind groß - schmeckt auch ohne Alkohol.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl der Sprizz"")']"
1081	Das LOC bietet ein authentisches Steakhouse-Erlebnis, das Fleischliebhaber begeistern wird.	['(GENERAL-IMPRESSION, POSITIVE)', '(FOOD, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")', '(FOOD, POSITIVE, ""NULL"")']"
1083	LOC, süffiges Kölsch, netter Köbis und gute Brauhausküche.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kölsch"")', '(SERVICE, POSITIVE, ""Köbis"")', '(FOOD, POSITIVE, ""Brauhausküche"")']"
1103	Wir kommen gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1105	Sehr Empfehlenswert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1106	Bedienung unfreundlich mit verdreckten Oberteil - sorry unappetitlich hoch drei .	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
1112	Alles perfekt, eindeutig griechisch lecker, ok., der Reihe nach, im Detail:die sehr gute Vorspeise weckt den Appetit auf das Hauptgericht, das sowohl als Fleisch- und als Fischvariante absolut Klasse war, Ambiente angenehme Schlichtheit und das Personal in seiner waschechten, gastfreundlichen, griechischen Art einfach super!!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Fleisch- und als Fischvariante"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Personal"")']"
1113	Daraufhin hat sie mich angepamt, ich würde an einem Tisch sitzen der gesperrt sei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1116	Ich bin bereits schon öfters mal im RESTAURANT_NAME gewesen (hauptsächlich in LOC) und bis her war ich sehr begeistert vom dem guten Bier.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
1117	Leute, macht einen großen Bogen um dieses Restaurant.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
1121	Wir kommen gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1128	Wenn ich wieder in der LOC bin, komme ich gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1134	lokale Küche (Töttchen), ein eigenes Bier und vor allem super Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1137	Die Muscheln waren ziemlich trocken, ebenfalls das Kaninchen.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Muscheln"")', '(FOOD, NEGATIVE, ""Kaninchen"")']"
1149	Personal auf zack und der Burger war wirklich seeehr lecker!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Burger"")']"
1158	Knödel und Sauce sind sehr schlecht, genauso wie der überteuerte Garnelen Salat, keine Raffinesse, wirklich das billigste vom billigsten und die Käsespätzle haben wirklich nichts mit echten Käsespätzle zutun!	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Knödel"")', '(FOOD, NEGATIVE, ""Sauce"")', '(FOOD, NEGATIVE, ""Garnelen Salat,"")', '(FOOD, NEGATIVE, ""Käsespätzle"")']"
1168	Der Preis mit 9.90€ definitiv nicht gerechtfertigt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
1172	Leider war auf der normalen Webseite nicht vermerkt, dass Sonntags nur Brunch möglich ist.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Webseite"")']"
1206	Großartiges Restaurant, toller Service, und Luca hat den Abend perfekt gemacht!	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Luca"")']"
1219	Mega leckeres Essen und super freundliche Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
1237	Etwas zu laut,wenn es voll ist.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
1239	Netter und freundlicher Service.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1240	Die Kellnerin bediente uns genervt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerin"")']"
1244	Wir würden wiederkommen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1249	Schlecht kann ich auch woanders, besonders bei den Preisen.	['(PRICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisen"")', '(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1256	Was mir etwas fehlte ist eine noch klarere Ausrichtung der Küche - natürlich optimalerweise auf die westfälische Küche.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Küche"")']"
1260	Sosse selbe wie bei der Ente...= -1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten...Aber das juckt dort keinen weil es die Masse macht....	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
1267	Am besten war der Service - sehr freundlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1270	Die Letzten erhielten ihr Gericht erst nach einer 1 h, wo alle mit dem Essen fertig waren.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1273	Da ich immer sehr gerne im Tuscolo gegessen habe, war ich sehr enttäuscht als ich in der letzten Woche mit einer Freundin aus LOC, die das erste Mal in LOC war, dort gegessen habe.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Tuscolo"")']"
1274	Mit 10,90 Euro nicht super günstig, aber eben lecker und gut.	['(PRICE, NEUTRAL)', '(FOOD, POSITIVE)']	"['(PRICE, NEUTRAL, ""NULL"")', '(FOOD, POSITIVE, ""NULL"")']"
1282	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1283	Ein super schönes, gemütliches Lokal.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lokal"")']"
1285	Der Laden ist voll, das Personal bleibt freundlich und angenehm nett.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1292	Auf das Bezahlen haben wir dann gefühlt ewig gewartet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1303	Vorspeise Hannas „teuflisch“ war Ok und wahrscheinlich landestypisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise Hannas „teuflisch“"")']"
1322	So mußte ich feststellen, dass mein Geburtstagsgeschenk für meine Frau ziemlich in die Hose gegangen war...	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1328	Der Zander und das Kassler sind zu empfehlen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zander"")', '(FOOD, POSITIVE, ""Kassler"")']"
1333	Ein gelungener Abend	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1336	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")']"
1345	Total aufmerksam und alle mit dem „berühmten Lächeln“.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1346	Service ist top, aber die Qualität das Essens war schrecklich.	['(SERVICE, POSITIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, NEGATIVE, ""Essens"")']"
1348	Die Portionsgrößen sind tendenziell großzügig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionsgrößen"")']"
1354	Sehr leckeres Essen und lockere Atmosphäre.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1355	Anstatt es einfach auszutauschen wurde mir gesagt, das ich da eben Pech habe.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1358	Eine Reservierung für 2 Personen war im Vorfeld (Tage vorher) nicht möglich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
1367	Da kann man ein paar Schritte entfernt auf der LOC für die Hälfte des Geldes bessere Burger essen .	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")', '(PRICE, NEGATIVE, ""Geldes"")']"
1368	Kann nicht nachvollziehen, wie das unter den Top5 in LOC sein soll.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1374	Ein LOC mir wirklich leckerem Essen bei schöner Aussicht.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Aussicht"")']"
1380	Da ist der kleine Landgasthof im LOC Umland wesentlich flexibler, wenn man im Krankheitsfall eine Kohlfahrt (z.B.) absagen muss!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1389	Wir sind sehr gerne dort.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1392	Mehr Schein als sein!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1394	Wir waren durchweg alle zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1398	"Die Weine aus dieser ""kleinen Weinregion"" passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers."	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Weine"")', '(SERVICE, POSITIVE, ""Sommeliers"")']"
1400	Unfassbar unfreundlicher Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
1409	Am 6.4. im LOC lasch, Kruste völlig weich; Leberkäs lauwarm und ebenfalls ohne knusprigen Rand - schade, eigentlich kenne ich das dort ganz anders!	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kruste"")', '(FOOD, NEGATIVE, ""Leberkäs"")']"
1412	Die Quiche war okay, nichts besonderes; der Salat war gut!	['(FOOD, NEUTRAL)', '(FOOD, POSITIVE)']	"['(FOOD, NEUTRAL, ""Quiche"")', '(FOOD, POSITIVE, ""Salat"")']"
1419	Das Preis-Leistungsverhältnis nach unserem Empfinden nicht in Ordnung.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungsverhältnis"")']"
1420	Wir waren zu Weihnachtszeit dort, es war durch die Lichter sehr schön.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lichter"")']"
1421	Toll finde ich, dass man hier eine kleine Flasche Coke bekommt und man kein Glas aus einer 1,5L Flasche erhält.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Flasche Coke"")']"
1426	Hauptgang mit Ei und Ramen war dann wieder topp.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hauptgang"")', '(FOOD, POSITIVE, ""Ei"")', '(FOOD, POSITIVE, ""Ramen"")']"
1442	Schade	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1449	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Metzgerei"")']"
