id	text	labels	labels_phrases	original_text
2207	He estado en este lugar, amigos y es MALO.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""lugar"")']"	I have been to this place, folks and it is BAD.
2208	Tal vez sea bueno para esa noche en la que los chefs deciden utilizar pescado medio decente.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pescado"")']"	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
2209	He estado aquí, gastado toneladas de dinero en una cena especial del chef y fue una gran decepción.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""cena especial del chef"")', '(FOOD#PRICES, NEGATIVE, ""cena especial del chef"")']"	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.
2210	Lujosos trozos de pescado exótico en un plato de 100 dólares y NI UNO era comestible.	['(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""placa"")', '(FOOD#QUALITY, NEGATIVE, ""peces exóticos"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""peces exóticos"")']"	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
2211	¡NO VAYAS!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	DONOT GO!
2212	Delicioso	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Delicious
2213	- El ambiente es ideal para cualquier ocasión especial que desee celebrar.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmósfera"")']"	– The atmosphere is great for any special occasion you might want to celebrate.
2214	El mejor plato son los langostinos honwy nuez- simplemente excepcional.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""langostinos honwy con nueces"")']"	The best dish are the honwy walnut prawns- just outstanding.
2215	El servicio es realmente atento y encantador.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")']"	The service is really attentive and charming.
2216	Esperamos una hora para sentarnos.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	We waited for an hour to be seated.
2217	El servicio fue excelente, el café era bueno incluso para los estándares de Starbucks y la comida era excepcional.	['(SERVICE#GENERAL, POSITIVE)', '(DRINKS#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(DRINKS#QUALITY, POSITIVE, ""café"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.
2218	La espera ha merecido la pena.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	It was worth the wait.
2219	Espere entre 30 y 70 minutos.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""NULL"")']"	Plan on waiting 30-70 minutes.
2220	Sin duda volveremos.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Will definitely be back.
2221	¡Delicioso...!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Delicious...!
2222	- Hace poco tuve el placer de cenar en este encantador restaurante de la calle 2 y vaya noche que pasamos.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurante"")']"	– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
2223	La comida es fantástica, auténtica, deliciosa y muy, muy asequible.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(FOOD#PRICES, POSITIVE, ""alimentos"")']"	The food is fantastic, authentic, delicious and very, very affordable.
2224	La decoración era preciosa y única.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decoración"")']"	The decor was beautiful and unique.
2225	Había muy buen rollo en el local... buena música, ambiente y gente de aspecto alegre.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""música"")', '(AMBIENCE#GENERAL, POSITIVE, ""atmósfera"")', '(AMBIENCE#GENERAL, POSITIVE, ""vibe"")', '(RESTAURANT#MISCELLANEOUS, POSITIVE, ""gente"")']"	There was a really nice vibe about the place...good music, atmosphere and happy looking people.
2226	Nuestro camarero fue muy profesional y amable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servidor"")']"	Our server was very professional and friendly.
2227	A los propietarios de Open Sesame... Bravo... ¡Estoy deseando volver a cenar en su restaurante!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ábrete Sésamo"")']"	To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
2228	Deliciosa	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"	Delectable 
2229	Es un lugar diminuto, así que si llegas antes de las 20.00 en fin de semana (jueves o domingo) te resultará más fácil conseguir mesa o sentarte en la barra de sushi.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""lugar"")']"	It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
2230	Una vez dentro, comienza la verdadera experiencia.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Once you're inside, the real experience begins.
2231	Todo, y me refiero a todo lo que hay en el menú, es delicioso.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menú"")']"	Everything, and I mean everything on the menu is delectable.
2232	Los camareros tienen mucha experiencia y son muy serviciales a la hora de combinar la bebida con la comida o viceversa.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""camareros"")']"	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
2233	El sushi es tan fresco como parece... se diría que el océano está en su patio trasero, ¡no es broma!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""sushi"")']"	The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!
2234	Si te interesa el buen sabor (sin sabor ni olor a pescado), las raciones grandes y los platos de sushi creativos, éste es tu sitio...	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""porciones"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""platos de sushi"")']"	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...
2235	pepperoni grande y grueso	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pepperoni"")']"	big thick pepperoni
2236	- El pepperoni está cortado muy grueso... Ñam.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""pepperoni\'s"")']"	– The pepperoni's cut real thick--Yum.
2237	La pizza en sí no es exactamente la mejor que he comido, pero sigue siendo bastante buena.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pizza"")']"	The pizza itself is not exactly the best I've had EVER, but still pretty good.
2238	Aunque probablemente no volvería porque no sé si merece la pena.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	I probably wouldn't go back though 'cuz I don't know if it's worth it.
2239	Quizá vuelva una vez más dentro de muchos años, cuando ya haya olvidado que fui allí.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	Maybe I'll go back once more many years from now when I've forgotten I went there already.
2240	Siéntese en el balcón	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Balcón"")']"	Sit in the Balcony
2241	- No está mal.	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"	– Not bad.
2242	La comida era buena y apetitosa.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Alimentación"")']"	Food was good and appetizing.
2243	Las porciones eran suficientes para mí, pero puede no ser para un gran comedor.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""Porciones"")']"	Portions was just enough for me, but may not be for a big eater.
2244	Buena selección de menús.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""selección de menú"")']"	Fair menu selection.
2245	El aperitivo era interesante, pero la Creme Brulee era muy sabrosa y deliciosa.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""aperitivo"")', '(FOOD#QUALITY, POSITIVE, ""Creme Brulee"")']"	The appetizer was interesting, but the Creme Brulee was very savory and delicious.
2246	El ambiente interior era moderno.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Ambiente interior"")']"	Indoor ambience was modern.
2247	Si hace buen tiempo fuera, pide una mesa en el balcón.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""balcón"")']"	If it's nice outside, request for a table in the balcony.
2248	Es un lugar estupendo para observar a la gente.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""lugar"")']"	It's a great place to people watch.
2249	Aunque el servicio podría mejorarse teniendo en cuenta el dinero que inviertes.	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servicio"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Although the service could be improved considering the money you put in.
2250	Nuestras bebidas siguieron llegando pero nuestro servidor vino un par de veces.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""servidor"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	Our drinks kept coming but our server came by a couple times.
2251	Debería revisarnos con más frecuencia, ¿no crees?	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	Should check-up on us more frequently, don't you think?
2252	Cena nocturna con comida excepcional.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")']"	Late night dinning with exeptional food.
2253	Nos sentaron enseguida, la mesa era privada y agradable.	['(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(AMBIENCE#GENERAL, POSITIVE, ""tabla"")']"	We were seated right away, the table was private and nice.
2254	El servicio fue excepcional - a veces daba la sensación de que nos atendía un ejército de simpáticos camareros.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(SERVICE#GENERAL, POSITIVE, ""camareros"")']"	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
2255	La comida estaba muy buena, el filet mignon era probablemente el mejor que he probado.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(FOOD#QUALITY, POSITIVE, ""filet mignon"")']"	The food was very good, filet mignon was probably the best I've ever try.
2256	Las porciones son grandes, así que no pidas demasiado.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""porciones"")']"	The portions are big though, so do not order too much.
2257	La música groovy hizo que la cena fuera informal.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""música"")']"	Groovy music made the dinner casual.
2258	La sorpresa más agradable fue la cuenta que no superó mis expectativas como siempre ocurre en la mayoría de los sitios.	['(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.
2259	Tengo un pero aquí - había un encargado en el baño que era extraño.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""baño"")']"	I have a but here - there was a bathroom attendant in the restroom which was odd.
2260	El baño en sí es muy pequeño con dos inodoros y un solo lavabo, la chica se quedaba totalmente en el camino colgando toallas de papel del dispensador.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""cuarto de baño"")']"	The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.
2261	Me sentí incómodo y la siguiente vez fui al baño del casino.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	I felt ackward and next time went to the casino bathroom.
2262	¡¡Este sitio mola!!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lugar"")']"	This place rocks!!
2263	- ¡Mercedes restaurante es tan sabroso, el servicio es innegablemente impresionante!	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servicio"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"	– Mercedes restaurant is so tasty, the service is undeniably awesome!
2264	Las patatas fritas y la salsa están riquísimas, y los precios son fabulosos.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""patatas fritas y salsa"")', '(RESTAURANT#PRICES, POSITIVE, ""NULL"")']"	The chips  and salsa are so yummy, and the prices are fabulous.
2265	El ambiente es aspirante, y la decoración es festiva y sorprendente..	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmósfera"")', '(AMBIENCE#GENERAL, POSITIVE, ""decoración"")']"	The atmosphere is aspiring, and  the decor is festive and amazing..
2266	El catering es de otro mundo, y la sopa de pollo y verduras de Raouls me encanta.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Raouls sopa de pollo y verduras"")', '(FOOD#QUALITY, POSITIVE, ""catering"")']"	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!
2267	Las bebidas son soberbias, y me siento como en un país del Tercer Mundo cuando entro por la puerta.	['(DRINKS#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Bebidas"")', '(AMBIENCE#GENERAL, POSITIVE, ""NULL"")']"	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.
2268	Insultantemente caro	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	Insultingly Overpriced
2269	- Servicio/calidad mediocres	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""Servicio"")']"	- Mediocre Service/Quality
2270	La presentación de Snooze es excelente y es uno de esos lugares en los que uno se siente más sofisticado por el mero hecho de estar allí; pero si se quitan las capas, se tiene un IHOP sobrevalorado con un menú de alta alcurnia.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Snooze"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""menú"")', '(RESTAURANT#PRICES, NEGATIVE, ""Snooze"")']"	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
2271	Para empezar, unas 8-10 onzas de zumo de naranja te costarán 3 $.	['(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#PRICES, NEGATIVE, ""zumo de naranja"")']"	To start off, approximately 8-10 oz of orange juice will cost you $3.
2272	Lo sirven en un vaso alto y delgado con forma de reloj de arena para disimular el hecho de que te sirven un zumo pequeño al precio de medio galón en un supermercado.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""zumo"")', '(DRINKS#PRICES, NEGATIVE, ""zumo"")']"	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.
2273	Debería haber pedido la cuenta cuando vi eso; pero su menú era tan único que continué.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""menú"")']"	I should have just asked for the check when I saw that; but their menu was so unique that I continued.
2274	"Las tortitas eran ciertamente inventivas, pero 8,50 $ por 3 - 6 ""tortitas (uno de ellos era más como 5 "") en el vuelo de panqueques (muestra de 3 tortitas diferentes) es muy caro."	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""tortitas"")', '(FOOD#PRICES, NEGATIVE, ""tortitas"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""tortitas"")']"	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
2275	"Las tortitas deberían ser más grandes (al menos 8"") para justificar el gasto incluso con las ofertas únicas."	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""tortitas"")', '(FOOD#PRICES, NEGATIVE, ""tortitas"")']"	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
2276	En mi comida tuve que devolver los huevos por una simple petición de romper las yemas antes de cocinarlos, y habría tenido que devolverlos de nuevo si no hubiera rechazado la comida en conjunto.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""huevos"")', '(FOOD#QUALITY, NEGATIVE, ""comida"")']"	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.
2277	Lo rechacé porque en el proceso de intentar arreglar los huevos rompieron algo más en el plato y estaba demasiado frustrado para continuar.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""plato"")']"	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
2278	En su honor, retiraron el plato de la cuenta, pero ningún encargado se pasó a preguntar cuál era el problema.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""director"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.
2279	Al final la cuenta ascendió a 27 dólares por 4 tortitas pequeñas, un burrito de desayuno, un zumo de naranja y un té helado (yo tomé agua).	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""tortitas"")', '(FOOD#PRICES, NEGATIVE, ""tortitas"")', '(FOOD#PRICES, NEGATIVE, ""burrito de desayuno"")', '(DRINKS#PRICES, NEGATIVE, ""zumo de naranja"")', '(DRINKS#PRICES, NEGATIVE, ""té helado"")']"	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).
2280	Mucho más que una gran vista.	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""ver"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Much more than just a great view!
2281	- Me complace enormemente informar que mi cena en Ray's Boathouse el pasado viernes superó completamente mis expectativas.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s Boathouse"")']"	– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
2282	Ray's es una especie de institución en Seattle, pero dadas sus preciosas vistas al Sound, sospechaba que los elogios se debían más al paisaje que a la comida y el servicio.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""Vistas sonoras"")']"	Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.
2283	Imagínese mi feliz sorpresa al descubrir que las vistas son sólo la tercera mejor cosa de Ray's.	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""vistas"")', '(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s"")']"	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
2284	Para empezar, nuestra encantadora camarera Brooke se puso rápidamente a mi disposición para tomar mi pedido de bebidas.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Brooke"")']"	To start things off, our lovely server Brooke was quickly on hand to take my drink order.
2285	Mi grupo de dos personas se sentía especialmente ambicioso, y nos decidimos por el Shilshole Sampler... un hermoso surtido de enormes gambas blancas del golfo, atún blanco ahumado, las fantásticas almejas manila de Ray sazonadas con eneldo, vieiras en un sabroso aliño de soja y un montoncito de cangrejo Dungeness sobre una sublime salsa de mantequilla.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""gambas blancas del golfo"")', '(FOOD#QUALITY, POSITIVE, ""almejas de manila"")', '(FOOD#QUALITY, POSITIVE, ""aderezo de soja"")', '(FOOD#QUALITY, POSITIVE, ""salsa de mantequilla"")', '(FOOD#QUALITY, POSITIVE, ""Muestrario de Shilshole"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Muestrario de Shilshole"")']"	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.
2286	Para mi entrante, disfruté completamente de las vieiras de Alaska a la plancha complementadas con acelgas, corazones de alcachofa, hinojo y pecorino toscano.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""vieiras de Alaska a la plancha"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""vieiras de Alaska a la plancha"")']"	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.
2287	Al parecer, las vieiras se cocinan en una mantequilla de aceitunas negras que las hace realmente únicas (por no decir sabrosas).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""vieiras"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""vieiras"")']"	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
2288	Mi amigo disfrutó del salmón real de Alaska a la parrilla con deliciosa crema de patatas russet de Washington y crujientes judías verdes.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Salmón real de Alaska a la parrilla"")', '(FOOD#QUALITY, POSITIVE, ""crema de patatas russet Washington"")', '(FOOD#QUALITY, POSITIVE, ""judías verdes"")']"	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
2289	Probé los tres platos de su plato y estaban magníficos.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""placa"")']"	I had a taste of all three items on her plate, and they were superb.
2290	Nuestro camarero continuó siendo atento durante toda la noche, pero me quedé perplejo por una cuestión:  ¿Quién cree que Ray's es un lugar apropiado para llevar a cenar a niños pequeños?	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(SERVICE#GENERAL, POSITIVE, ""servidor"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Ray\'s"")']"	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?
2291	Dos niños sinvergüenzas se sentaron cerca de nosotros durante la primera parte de nuestra cena... fueron sustituidos por una encantadora preadolescente que fingía arcadas cada vez que se mencionaba el marisco en su mesa.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.
2292	Con todo, tengo que decir que Ray's Boathouse merece su título de institución de Seattle.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s Boathouse"")']"	All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.
2293	Aunque podría haber prescindido de los jóvenes que compartieron la velada con nosotros, nuestro maravilloso camarero y la comida hicieron que la experiencia fuera muy positiva.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servidor"")', '(FOOD#QUALITY, POSITIVE, ""alimentos"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.
2294	Ah, sí... la vista también era buena.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""ver"")']"	Oh yeah...the view was good, too.
