id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
695	Sofort fühlte man sich wohl und gab Getränke- und Speisenbestellungen auf.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"	[1625, 1906, 760, 991, 1437, 153, 1629, 949, 1729, 1357, 1738, 1765, 1172, 317, 308, 1567, 513, 581, 1365, 1724, 526, 606, 1459, 1032, 74]	[1270, 738, 1656, 894, 2119, 1724, 254, 2060, 2137, 1748]	[1019, 1676, 877, 555, 1846]	[1781, 424, 883, 841, 740, 1869, 1945, 1505, 1240, 1072, 655, 148, 1462, 698, 452, 241, 1367, 1515, 1800, 190, 2036, 948, 1273, 893, 2138]	[2, 1121, 1070, 1688, 979, 738, 148, 1195, 1477, 281]	[1552, 1893, 1619, 9, 332]
697	Die Räumlichkeit ist sehr schön.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Räumlichkeit"")']"	[265, 196, 1193, 1164, 1847, 178, 224, 485, 1993, 1176, 1448, 1495, 283, 801, 1744, 1976, 572, 760, 160, 87, 90, 86, 1452, 548, 775]	[1080, 1240, 619, 1117, 1314, 1899, 580, 1288, 879, 2024]	[1303, 1899, 480, 1625, 837]	[1138, 1527, 653, 159, 1007, 153, 426, 389, 2099, 1710, 21, 722, 1308, 1321, 938, 1381, 1488, 1464, 1667, 820, 1536, 1624, 163, 387, 261]	[1389, 65, 75, 151, 1297, 393, 1541, 850, 753, 91]	[977, 1832, 234, 265, 735]
701	Das Essen war meiner Meinung nach okay.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[1862, 1724, 1653, 773, 1676, 1246, 641, 738, 728, 1854, 40, 1787, 276, 101, 138, 243, 2026, 1195, 308, 1094, 160, 1840, 537, 791, 750]	[1605, 633, 1263, 796, 372, 465, 1529, 1892, 473, 639]	[1912, 952, 1515, 570, 931]	[372, 1843, 148, 403, 965, 371, 1368, 1953, 1688, 1232, 1579, 599, 720, 104, 1014, 703, 1734, 474, 1249, 818, 1632, 1145, 1505, 2012, 1866]	[2063, 847, 241, 1056, 2057, 1985, 1348, 444, 119, 1674]	[1567, 368, 794, 378, 1774]
702	Der Service im LOC war freundlich, schnell und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1787, 963, 633, 349, 914, 643, 1978, 148, 1950, 799, 2060, 1158, 1513, 159, 1640, 316, 513, 1636, 920, 234, 727, 1374, 1500, 1256, 8]	[621, 787, 1668, 1112, 1640, 1597, 1557, 813, 745, 1072]	[966, 431, 1159, 596, 347]	[1008, 243, 888, 698, 1864, 1032, 131, 1359, 1903, 1064, 488, 1897, 1397, 211, 1230, 295, 265, 1486, 271, 509, 639, 1217, 624, 1518, 399]	[1245, 1376, 27, 1066, 848, 1015, 1325, 325, 1159, 706]	[1983, 161, 1392, 928, 159]
704	Burger geschmacklich Ok, Burger-Buns zu hart, Bedienung hektisch, aber trotzdem langsam und planlos (Bestellungen falsch ausgeführt).	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Burger"")', '(FOOD, NEGATIVE, ""Burger-Buns"")', '(SERVICE, NEGATIVE, ""Bedienung"")']"	[165, 1683, 727, 1825, 718, 657, 892, 1959, 1860, 181, 914, 1107, 187, 1706, 338, 941, 852, 822, 1740, 1152, 851, 1716, 882, 1626, 1828]	[2097, 1372, 1139, 731, 1515, 101, 1453, 1635, 767, 592]	[1386, 929, 1109, 774, 1571]	[491, 1793, 1675, 1591, 98, 1337, 877, 1837, 1116, 777, 1015, 1458, 912, 1188, 1113, 622, 352, 509, 1888, 1770, 1153, 1825, 2099, 1164, 314]	[2018, 1940, 361, 1424, 1157, 1047, 1011, 90, 1453, 1027]	[1911, 947, 1747, 1711, 1685]
713	Wir haben eigentlich nie besser italienisch gegessen als hier.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1384, 777, 447, 1903, 1607, 1000, 112, 517, 1893, 800, 1467, 530, 2047, 910, 334, 888, 2148, 995, 1580, 141, 194, 109, 500, 412, 479]	[1253, 1820, 470, 763, 1927, 1773, 1200, 1784, 2042, 988]	[988, 1248, 412, 1254, 671]	[1423, 1434, 383, 658, 1729, 851, 287, 2042, 680, 292, 954, 1981, 84, 1880, 1765, 432, 1248, 1624, 1626, 1478, 1954, 509, 576, 1037, 969]	[1811, 1235, 1908, 175, 1390, 1423, 934, 1878, 1377, 1591]	[439, 299, 887, 0, 1249]
714	Ich war fassungslos.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[24, 805, 576, 602, 938, 916, 1599, 627, 1897, 1957, 618, 709, 1794, 1883, 1519, 910, 1580, 1178, 1464, 18, 889, 1446, 510, 1321, 124]	[1050, 1506, 1113, 653, 2143, 260, 1708, 1686, 797, 1948]	[496, 222, 1294, 1714, 276]	[1047, 1893, 232, 347, 333, 1164, 1054, 460, 2017, 818, 2044, 141, 918, 860, 1866, 132, 207, 1259, 1143, 1452, 1249, 1525, 627, 825, 1673]	[27, 195, 347, 464, 718, 1723, 2077, 1333, 293, 1451]	[1706, 1202, 1282, 941, 1048]
721	Wer’s zünftig, laut und gesellig mag, der ist hier richtig.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"	[78, 190, 194, 1186, 1358, 222, 282, 2027, 1242, 1875, 1954, 1888, 1064, 92, 2112, 1139, 2070, 1148, 1944, 2066, 1270, 2151, 1374, 137, 1593]	[341, 1153, 576, 1941, 558, 626, 801, 1972, 1510, 1770]	[277, 467, 1635, 759, 177]	[520, 2018, 1509, 286, 628, 1680, 100, 27, 572, 570, 215, 40, 1563, 563, 1959, 335, 1978, 1249, 201, 473, 1237, 1677, 2093, 1653, 296]	[1245, 1411, 1738, 1628, 2135, 99, 264, 2057, 1377, 2119]	[264, 907, 1112, 880, 862]
736	"""RESTAURANT_NAME Teller"" Schnitzel trocken, Salat welk."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Salat"")', '(FOOD, NEGATIVE, ""RESTAURANT_NAME Teller Schnitzel"")']"	[1348, 1729, 729, 1611, 500, 2099, 1974, 513, 1458, 988, 816, 1677, 74, 1, 452, 1881, 104, 491, 629, 847, 1286, 1945, 815, 1177, 1999]	[2022, 681, 384, 1642, 206, 102, 1874, 1483, 2053, 1824]	[1642, 354, 621, 1113, 2046]	[936, 1294, 317, 479, 731, 1263, 1301, 1355, 1056, 1072, 750, 136, 295, 1090, 1667, 1983, 656, 564, 93, 2051, 27, 1033, 1232, 1949, 1298]	[699, 262, 557, 965, 563, 30, 568, 307, 1601, 1018]	[907, 1030, 947, 1800, 621]
742	Sehr freundlicher und aufmerksamer Service, breit gefächerte Karte - auch viele Speisen vegetarisch oder vegan.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Karte"")']"	[752, 852, 722, 2094, 450, 1440, 1328, 1201, 1024, 1063, 342, 1561, 870, 1475, 2119, 1152, 1274, 332, 1915, 1638, 952, 1260, 859, 107, 381]	[1959, 430, 1182, 444, 940, 1926, 1812, 979, 1846, 936]	[292, 833, 130, 663, 1745]	[1531, 997, 1100, 2057, 1007, 926, 1127, 89, 1744, 1535, 1673, 1232, 172, 1487, 708, 44, 1894, 1442, 21, 459, 1921, 226, 564, 1291, 527]	[948, 1591, 2063, 181, 1638, 1454, 81, 80, 1695, 1825]	[168, 1421, 2108, 1800, 1367]
746	..Bei der Abrechnung wurde ein Bier falsch berechnet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Abrechnung"")']"	[654, 740, 27, 1822, 1506, 139, 1875, 719, 1730, 1749, 283, 1153, 1797, 2043, 1060, 1454, 754, 380, 535, 922, 570, 1954, 29, 2024, 1593]	[2047, 287, 2037, 264, 382, 2071, 926, 1949, 1235, 459]	[1408, 978, 755, 2137, 700]	[1002, 1139, 1422, 168, 1587, 846, 2067, 1656, 2061, 705, 602, 1890, 628, 1397, 125, 1937, 1057, 27, 86, 204, 2, 1295, 852, 453, 743]	[778, 2026, 537, 750, 2104, 93, 1271, 684, 1130, 1779]	[242, 1401, 710, 1457, 1054]
748	Wir fühlten uns durch seine liebe Art sehr wohl.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[1499, 44, 418, 1658, 265, 361, 2138, 325, 813, 1674, 1180, 970, 84, 359, 1729, 505, 1508, 1700, 1441, 1710, 933, 1400, 205, 1619, 824]	[412, 1486, 1998, 1493, 505, 1086, 740, 361, 1854, 1353]	[311, 120, 325, 685, 851]	[1131, 2104, 1241, 1251, 1321, 846, 214, 823, 1544, 1622, 590, 628, 2033, 2098, 1526, 764, 752, 530, 663, 728, 290, 1431, 1383, 106, 1078]	[80, 1788, 639, 774, 19, 1426, 315, 1503, 276, 1991]	[1711, 215, 1257, 27, 1497]
749	Die Panna Cotta zum Nachtisch war der absolute Wahnsinn.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Panna Cotta"")']"	[263, 1398, 2067, 139, 1525, 1909, 1218, 2033, 639, 1875, 998, 740, 1419, 1452, 1730, 2018, 917, 271, 2149, 1145, 841, 171, 744, 648, 1624]	[1110, 860, 949, 106, 1148, 1275, 619, 965, 376, 1948]	[1395, 884, 2082, 450, 293]	[78, 1086, 747, 1836, 1918, 789, 956, 1151, 1006, 1911, 282, 1090, 1622, 80, 915, 62, 877, 1582, 1257, 27, 1544, 1818, 1840, 2129, 1579]	[372, 1546, 923, 796, 1794, 178, 800, 574, 431, 1405]	[689, 815, 1921, 773, 1198]
756	Schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1065, 1819, 809, 370, 364, 1779, 1459, 1389, 1181, 778, 1180, 2146, 1630, 982, 1874, 1193, 554, 810, 1294, 403, 1744, 361, 961, 1073, 1624]	[977, 1993, 603, 916, 1328, 1422, 1390, 1325, 174, 554]	[1775, 1036, 924, 197, 1530]	[1062, 575, 1738, 505, 1902, 1232, 1195, 359, 854, 416, 1308, 1762, 1346, 1324, 292, 1269, 286, 455, 445, 45, 663, 274, 1609, 907, 914]	[130, 1127, 1946, 570, 640, 787, 948, 419, 902, 1800]	[1306, 1544, 347, 1986, 1825]
758	Das Personal ist sehr sehr nett und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[381, 44, 1588, 1677, 4, 382, 988, 480, 1047, 1525, 1011, 1530, 1257, 1364, 1825, 934, 763, 464, 63, 264, 1345, 1835, 1805, 1450, 1002]	[283, 358, 316, 715, 48, 2129, 1468, 994, 2019, 1601]	[1556, 1277, 432, 1257, 1943]	[415, 1380, 1151, 206, 1918, 575, 1911, 1424, 61, 583, 785, 84, 751, 1267, 1921, 122, 1419, 1111, 1178, 380, 683, 2117, 1820, 1104, 1758]	[1232, 1832, 2135, 280, 19, 778, 710, 728, 606, 1973]	[1681, 12, 47, 1271, 1062]
765	Service viel schlechter geworden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[710, 263, 63, 254, 437, 4, 948, 454, 1327, 1053, 1347, 1495, 295, 1825, 163, 833, 102, 978, 1007, 289, 920, 896, 1906, 317, 2035]	[1130, 1643, 85, 723, 1735, 1563, 990, 1993, 1525, 1708]	[466, 1078, 880, 1731, 460]	[759, 372, 1506, 1858, 1712, 252, 608, 1566, 59, 1781, 1376, 69, 1176, 2137, 888, 1738, 1915, 1171, 2090, 1149, 1487, 732, 1488, 978, 1733]	[1623, 1128, 947, 163, 1904, 1227, 341, 1757, 432, 1835]	[1372, 548, 1472, 185, 1915]
768	Nach einem Besuch der Toilette im Untergeschoss waren wir vollends bedient.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Toilette im Untergeschoss"")']"	[1668, 664, 751, 1348, 787, 1903, 740, 1916, 437, 1089, 49, 594, 93, 882, 1981, 656, 918, 1364, 207, 1116, 1745, 1470, 1367, 102, 1187]	[1904, 626, 1508, 1327, 1515, 1343, 1277, 145, 1180, 1402]	[1702, 822, 1785, 1454, 1498]	[104, 1517, 2055, 518, 2103, 542, 820, 1942, 27, 286, 1336, 859, 1137, 826, 178, 2036, 856, 2034, 535, 1639, 1161, 470, 1079, 334, 16]	[824, 1538, 1452, 1487, 449, 995, 91, 1006, 1068, 208]	[359, 667, 1770, 1904, 1752]
769	Wir kommen gerne wieder :)	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[190, 452, 1725, 1548, 321, 1541, 242, 1731, 2022, 2086, 1540, 734, 1824, 1894, 1160, 1954, 861, 349, 718, 1759, 1495, 1595, 810, 1260, 447]	[1139, 1025, 469, 1527, 2086, 208, 491, 612, 100, 837]	[740, 1733, 1380, 453, 397]	[1368, 2060, 413, 316, 772, 1229, 1139, 1353, 2057, 781, 1732, 1047, 1455, 532, 2018, 1731, 1201, 1468, 1994, 1321, 1542, 401, 1258, 1339, 1456]	[2033, 2099, 471, 1347, 1240, 1074, 322, 963, 506, 621]	[947, 931, 1027, 404, 1969]
783	Das Saisonbier schmeckte ebenfalls.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Saisonbier"")']"	[932, 903, 1537, 1323, 627, 307, 1414, 1623, 1945, 445, 285, 1160, 378, 987, 118, 963, 626, 544, 1561, 150, 618, 696, 752, 226, 1470]	[1083, 1269, 1459, 168, 2098, 1542, 917, 499, 1539, 941]	[1639, 1605, 1822, 34, 954]	[1394, 219, 2076, 1338, 1949, 1502, 1633, 432, 1142, 2060, 887, 485, 208, 1442, 990, 2012, 671, 258, 1799, 884, 1047, 93, 709, 1597, 1791]	[161, 2143, 101, 296, 815, 482, 1423, 653, 542, 796]	[589, 9, 897, 1057, 460]
795	Es hat gezogen an unserem Platz, es war etwas kalt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[884, 1090, 1286, 597, 832, 882, 1303, 733, 1468, 230, 1354, 414, 918, 271, 1680, 139, 1896, 1127, 1391, 1828, 415, 1638, 831, 542, 1283]	[445, 1005, 1724, 1909, 464, 1129, 489, 1348, 201, 222]	[2017, 1970, 1307, 1492, 715]	[2015, 865, 1720, 27, 880, 136, 657, 61, 1941, 495, 590, 822, 668, 1773, 279, 1807, 2089, 1512, 1452, 1845, 472, 1090, 317, 1193, 1334]	[1083, 1937, 269, 782, 790, 422, 1846, 994, 1780, 1110]	[823, 1921, 1251, 467, 432]
804	Freuen uns solch ein Restaurant entdeckt zu haben!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[663, 859, 1116, 1389, 1878, 1912, 29, 639, 1922, 1102, 1171, 277, 500, 970, 877, 1239, 215, 2067, 1286, 1540, 953, 1953, 262, 1954, 1254]	[159, 1477, 1106, 597, 16, 1383, 1474, 1805, 888, 1424]	[907, 1546, 1467, 917, 1847]	[887, 107, 124, 1074, 27, 164, 474, 1693, 234, 2028, 1446, 303, 970, 1237, 1729, 766, 1681, 1183, 1542, 1328, 594, 100, 1735, 1723, 850]	[1285, 1263, 621, 80, 781, 1503, 1354, 696, 1364, 329]	[1308, 2103, 928, 1823, 467]
806	Alles war schnell und unkompliziert.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[1665, 227, 627, 602, 1689, 1180, 300, 679, 1695, 174, 1803, 1454, 1485, 1880, 2138, 1062, 775, 1338, 2093, 1467, 808, 1258, 1254, 1813, 1365]	[151, 570, 47, 706, 1232, 89, 264, 1672, 1405, 1535]	[1942, 454, 2093, 1458, 1521]	[831, 1668, 177, 897, 1459, 1333, 1707, 150, 414, 1400, 2059, 1143, 1059, 27, 279, 680, 345, 726, 1117, 954, 1791, 531, 896, 1330, 970]	[724, 767, 455, 1246, 1656, 1780, 1066, 1349, 2015, 805]	[1527, 297, 226, 794, 717]
819	Das Essen war gut und frisch, eine Hausfrau die frisch kocht, merkt dies und die Bedienung war schnell.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[950, 1921, 243, 1730, 372, 943, 753, 1291, 1953, 154, 92, 1078, 1284, 648, 482, 1180, 1752, 2139, 380, 1568, 1057, 1708, 1727, 1805, 1205]	[896, 1563, 1140, 763, 554, 656, 173, 1619, 445, 784]	[1986, 1804, 119, 1811, 2110]	[1047, 1801, 1257, 460, 1751, 1706, 1341, 1994, 1213, 1765, 1675, 87, 1540, 621, 1455, 1625, 285, 330, 1825, 1420, 1937, 476, 1422, 1164, 65]	[1179, 9, 1980, 1864, 1878, 887, 728, 1206, 1724, 794]	[822, 1902, 1139, 2034, 404]
828	Fleisch komplett durch und zwar mehr als Well Done!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"	[1942, 476, 1802, 18, 1934, 743, 1325, 1257, 664, 789, 1539, 1025, 2125, 1890, 645, 1729, 519, 2141, 208, 1186, 1490, 1032, 1952, 75, 809]	[1582, 299, 1881, 1743, 575, 112, 6, 1395, 997, 987]	[1710, 1677, 1089, 1106, 1605]	[1354, 1677, 544, 2120, 894, 871, 546, 924, 1923, 1285, 2022, 953, 895, 1785, 683, 1249, 1000, 1019, 1168, 1836, 215, 101, 1423, 1969, 1307]	[545, 1502, 1148, 1888, 2077, 636, 1986, 1107, 1780, 1509]	[1496, 1526, 148, 1818, 252]
829	Die Preise waren die gleichen wie früher: schade!	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"	[444, 892, 459, 2105, 1319, 145, 397, 844, 1891, 763, 1831, 264, 884, 351, 92, 66, 2103, 10, 1260, 1640, 1957, 1799, 623, 1674, 1786]	[1617, 485, 689, 1869, 732, 1297, 1441, 1701, 2143, 496]	[393, 1418, 1715, 652, 1158]	[576, 763, 586, 2101, 1456, 1446, 1105, 760, 854, 910, 1074, 652, 1000, 332, 364, 509, 491, 485, 1134, 1112, 774, 1407, 1018, 1544, 80]	[779, 1372, 344, 1524, 622, 750, 119, 698, 1886, 1210]	[241, 383, 973, 176, 1841]
830	Das Essen war wirklich lecker, der Service freundlich und die Atmosphäre nett u authentisch.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[648, 627, 482, 2036, 879, 2066, 1881, 209, 751, 467, 480, 920, 1746, 416, 2050, 261, 1037, 317, 1088, 2010, 1953, 1468, 1460, 393, 1157]	[1781, 1455, 1672, 1225, 1747, 1367, 1902, 1567, 532, 214]	[0, 254, 1065, 1970, 1794]	[412, 1752, 264, 1094, 722, 1269, 1780, 1720, 1734, 596, 1723, 1346, 1920, 2088, 165, 557, 1086, 707, 1949, 699, 1272, 785, 380, 875, 1441]	[846, 1420, 880, 1556, 2072, 644, 137, 1487, 1785, 187]	[2081, 689, 401, 380, 345]
834	), Menükarten gegen Aufpreis (Personalmangel!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personalmangel"")']"	[1537, 1512, 1693, 1298, 1878, 452, 546, 175, 1983, 1105, 1090, 679, 2058, 337, 1019, 263, 740, 1712, 1593, 62, 563, 1642, 352, 1709, 1958]	[1292, 532, 1468, 1667, 1288, 333, 2063, 471, 1164, 1946]	[1218, 801, 0, 1595, 1678]	[928, 917, 0, 1218, 234, 779, 1129, 1314, 1346, 1301, 648, 1275, 2112, 847, 1345, 1304, 708, 793, 1513, 767, 832, 1458, 785, 295, 1517]	[1105, 1389, 27, 1668, 1983, 1531, 1350, 590, 1024, 425]	[2047, 1372, 263, 941, 1456]
836	Sehr schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1582, 1677, 1443, 1781, 2070, 1844, 1181, 572, 211, 303, 281, 1348, 832, 1395, 332, 84, 1941, 271, 1062, 897, 1065, 1561, 1519, 551, 1468]	[1008, 1314, 1916, 1623, 368, 583, 292, 1784, 1619, 1209]	[1294, 1541, 346, 1625, 1427]	[69, 1177, 1563, 293, 1517, 691, 1377, 1785, 210, 199, 1427, 29, 346, 425, 1422, 473, 229, 775, 1853, 1825, 27, 1672, 1336, 1248, 1134]	[1673, 1062, 1780, 1299, 1946, 602, 750, 1357, 98, 201]	[1054, 1274, 315, 131, 968]
839	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1614, 137, 862, 1727, 1160, 809, 1617, 1912, 781, 89, 1734, 586, 1811, 85, 735, 1218, 791, 562, 1347, 1036, 875, 1619, 1148, 202, 1621]	[1844, 234, 1562, 969, 460, 347, 187, 1358, 1526, 740]	[1700, 1472, 2017, 171, 1064]	[1370, 1225, 801, 735, 1186, 2086, 1755, 1483, 1451, 1356, 1402, 656, 791, 1246, 1336, 1869, 1580, 290, 1060, 27, 145, 1282, 37, 1105, 1746]	[1526, 961, 625, 1151, 1622, 740, 987, 466, 1598, 825]	[215, 1217, 1640, 1351, 729]
840	2mal Fisch, 1mal herzhafte südamerikanische (!)	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[1888, 1359, 1322, 728, 1702, 1948, 1940, 211, 963, 510, 1570, 794, 1881, 914, 1371, 1713, 1193, 1178, 178, 1517, 1072, 299, 1205, 180, 293]	[1540, 1385, 1377, 1579, 859, 576, 1353, 299, 315, 1780]	[1256, 2017, 1846, 1210, 1681]	[485, 331, 2139, 2138, 940, 2042, 2094, 801, 2024, 2149, 1824, 1518, 1055, 1748, 471, 1499, 763, 1346, 1271, 1487, 1880, 929, 1901, 785, 178]	[1401, 852, 947, 234, 1405, 1373, 332, 141, 1832, 929]	[1609, 1269, 1853, 994, 1999]
855	Ioulianos Ist super freundlich und gibt tolle Empfehlungen denen wir gerne gefolgt sind.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Ioulianos"")']"	[1128, 310, 969, 1831, 287, 122, 680, 1219, 1505, 45, 1346, 1177, 2070, 1327, 2012, 150, 1028, 1525, 568, 1945, 466, 916, 1492, 1973, 1185]	[1676, 2044, 718, 991, 330, 1301, 377, 1254, 476, 1454]	[1431, 2041, 1727, 1243, 1722]	[1702, 668, 2099, 1047, 2035, 825, 841, 581, 315, 178, 1877, 953, 1688, 816, 1277, 466, 988, 314, 1841, 1334, 728, 784, 1970, 1180, 1874]	[847, 388, 2026, 1411, 2037, 1083, 773, 871, 696, 490]	[809, 1074, 2104, 426, 1716]
857	Wo gibt es die beste Currywurst LOC, natürlich nur hier mitten im LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Currywurst"")']"	[643, 1970, 685, 308, 931, 1923, 1640, 555, 1106, 973, 709, 418, 854, 1862, 416, 1301, 205, 1521, 66, 1897, 1256, 188, 1780, 461, 100]	[1567, 1526, 1390, 1734, 924, 790, 801, 438, 1900, 1623]	[1456, 270, 623, 285, 1019]	[554, 1762, 439, 972, 1797, 1372, 1474, 608, 9, 777, 1178, 867, 1188, 784, 1168, 1201, 99, 1566, 2058, 1139, 418, 1374, 1029, 1918, 1253]	[1769, 114, 241, 2041, 1319, 1242, 2053, 1144, 953, 2026]	[209, 2077, 1249, 2095, 1611]
866	Sehr nette Location neben der LOC.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2088, 1377, 1266, 287, 2060, 1431, 1969, 645, 191, 1337, 640, 190, 125, 243, 1515, 833, 1374, 1881, 1321, 1986, 1544, 56, 1878, 1748, 982]	[1522, 1950, 882, 1909, 447, 884, 944, 1307, 689, 1581]	[179, 1537, 1821, 286, 1019]	[1172, 1255, 1511, 109, 1303, 1299, 1036, 1719, 206, 27, 728, 682, 1458, 813, 933, 1252, 1561, 2024, 1200, 45, 1730, 1201, 932, 1205, 1309]	[323, 1581, 2117, 1527, 753, 877, 215, 99, 1598, 1714]	[848, 231, 2120, 1274, 425]
874	Sowohl die freundlichen Bedienungen, das gute Essen und das hervorragende Bier entsprachen dabei unserer bisherigen Erfahrung.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienungen"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")']"	[1912, 191, 739, 1705, 2071, 1311, 1286, 1662, 1105, 912, 1013, 432, 587, 1181, 773, 479, 612, 994, 1294, 2138, 93, 1008, 1243, 1390, 1180]	[401, 207, 1522, 1628, 792, 1346, 952, 727, 1708, 1548]	[1221, 193, 996, 416, 422]	[1614, 2089, 334, 1561, 1529, 48, 707, 1804, 590, 627, 1755, 970, 1941, 921, 1401, 816, 2017, 1094, 1259, 1257, 1985, 1909, 526, 45, 80]	[1102, 517, 1847, 947, 685, 260, 264, 1105, 18, 1028]	[735, 615, 1468, 705, 873]
878	Wir werden zurückkommen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2050, 2133, 1250, 1712, 640, 1477, 531, 1719, 576, 1972, 2040, 179, 1765, 1496, 185, 662, 1588, 1090, 431, 779, 1362, 1347, 1275, 137, 1874]	[635, 1323, 321, 1025, 159, 957, 1454, 1907, 1749, 256]	[597, 1443, 382, 1250, 2102]	[1104, 1738, 2026, 535, 333, 151, 78, 1356, 1549, 832, 73, 1689, 1630, 2112, 922, 1247, 85, 1695, 948, 1946, 1752, 1904, 1347, 1060, 842]	[1755, 1089, 432, 621, 2146, 1911, 2070, 1367, 1018, 2089]	[80, 1745, 1653, 1667, 593]
881	Wenn der Betreiber mit keinem guten Beispiel vorangeht und dies der Belegschaft nicht vorlebt, dann kommt wie es kommen muss: Rundum feindseliges Ambiente.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")', '(SERVICE, NEGATIVE, ""Betreiber"")']"	[1957, 2042, 1050, 1739, 87, 358, 1954, 62, 1606, 1743, 30, 1854, 623, 1718, 1295, 650, 1973, 790, 320, 592, 852, 93, 2015, 334, 1760]	[517, 1774, 316, 837, 1272, 1088, 1907, 622, 1710, 612]	[1139, 1347, 1725, 1418, 685]	[1527, 76, 1011, 1622, 1752, 69, 520, 1372, 1350, 87, 803, 841, 773, 271, 118, 1832, 418, 888, 602, 8, 953, 996, 1952, 753, 2070]	[112, 2086, 685, 214, 1308, 314, 1198, 2104, 1539, 645]	[1354, 1258, 1372, 638, 1100]
