id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1071	Wir sind immer wieder gerne zu Gast in der RESTAURANT_NAME :)	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"	[1072, 622, 1270, 1453, 1108, 910, 742, 1139, 815, 0, 1428, 259, 1182, 957, 473, 854, 1134, 410, 1324, 715, 874, 59, 299, 1477, 232]	[162, 1126, 186, 534, 255, 811, 166, 439, 127, 1270]	[3, 296, 328, 1065, 974]	[649, 28, 527, 593, 1420, 454, 1410, 103, 1307, 609, 486, 687, 531, 564, 287, 462, 79, 700, 12, 1018, 1156, 62, 681, 281, 164]	[866, 1283, 1094, 265, 1382, 208, 662, 188, 754, 198]	[687, 1438, 236, 727, 721]
1073	hat uns die Geschäftsführerin ohne Begrüßung oder freundlicher Ansprache an einen freien Tisch geführt...	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Geschäftsführerin"")']"	[1186, 473, 166, 572, 1348, 634, 1026, 1485, 1401, 270, 286, 260, 52, 832, 505, 1277, 1094, 843, 277, 1298, 836, 1199, 1085, 633, 666]	[1257, 286, 576, 1326, 921, 84, 287, 1169, 931, 516]	[1289, 523, 103, 1205, 949]	[562, 402, 522, 779, 100, 358, 1255, 430, 472, 1240, 906, 1318, 1213, 162, 695, 889, 570, 1161, 633, 52, 1088, 675, 84, 957, 603]	[1361, 387, 564, 1269, 523, 1052, 1294, 656, 750, 1002]	[1138, 1318, 1158, 1327, 857]
1075	Die Kellnerin, die uns das Mittagessen servierte, haben wir unterschiedlich wahrgenommen.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Kellnerin"")']"	[154, 1314, 1415, 548, 252, 590, 531, 379, 1124, 399, 28, 412, 521, 460, 534, 1379, 1123, 62, 1002, 877, 1286, 845, 978, 1160, 454]	[135, 880, 1101, 736, 266, 37, 906, 1458, 779, 478]	[164, 100, 510, 318, 1309]	[1296, 742, 57, 255, 476, 1375, 756, 1196, 286, 1270, 750, 1369, 232, 324, 1450, 1352, 928, 1003, 1018, 1470, 160, 920, 27, 21, 1319]	[1350, 944, 846, 1036, 1088, 79, 1244, 772, 261, 1022]	[157, 160, 140, 551, 928]
1081	Ich kann das Restaurant weiter empfehlen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[698, 528, 693, 1200, 90, 673, 272, 354, 1205, 350, 672, 585, 227, 216, 1187, 1195, 854, 915, 534, 1022, 208, 1406, 959, 260, 1350]	[865, 103, 895, 410, 413, 704, 344, 311, 1438, 872]	[902, 338, 1135, 1014, 1132]	[1443, 49, 1010, 1020, 1367, 281, 968, 229, 940, 1296, 693, 1475, 833, 61, 872, 622, 177, 813, 360, 431, 111, 14, 330, 920, 1380]	[1242, 337, 1383, 1035, 695, 46, 739, 1124, 406, 778]	[711, 1078, 1048, 1410, 1052]
1089	So eine Aussage einer servicekraft geht nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""servicekraft"")']"	[1459, 402, 840, 1489, 961, 810, 1425, 1353, 88, 401, 897, 406, 891, 770, 278, 35, 451, 599, 907, 286, 346, 1343, 581, 382, 1277]	[113, 84, 1103, 1481, 608, 1278, 1030, 1111, 922, 711]	[160, 896, 981, 1151, 1356]	[160, 422, 1135, 323, 924, 1318, 565, 208, 814, 1464, 1124, 492, 846, 396, 75, 140, 431, 1094, 340, 498, 604, 508, 1001, 193, 1151]	[98, 153, 604, 961, 666, 211, 880, 12, 402, 1462]	[499, 143, 546, 978, 1443]
1093	Fazit: da kann man auf ein Bier und eine Brezn hingehen, aber richtig essen sollte man nicht.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier und eine Brezn"")']"	[768, 628, 32, 1188, 719, 1140, 1096, 426, 433, 718, 379, 711, 140, 1227, 367, 1319, 914, 528, 290, 507, 27, 648, 1220, 1481, 495]	[3, 1367, 532, 687, 801, 1096, 994, 1419, 652, 236]	[800, 519, 1078, 1188, 464]	[1450, 443, 917, 1134, 20, 1288, 311, 1111, 997, 1123, 508, 433, 966, 172, 782, 1385, 230, 486, 1467, 699, 922, 624, 439, 843, 556]	[1383, 307, 124, 782, 446, 31, 1352, 1143, 11, 1225]	[1399, 443, 84, 949, 138]
1102	Waren zu Mittag im LOC und angenehm vom Ambiente überrascht.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1483, 1286, 524, 768, 1012, 387, 1240, 509, 947, 432, 433, 754, 465, 454, 1428, 1113, 1027, 20, 443, 16, 351, 1356, 1393, 68, 906]	[1176, 188, 645, 730, 853, 1146, 25, 548, 917, 1430]	[1321, 1270, 721, 287, 382]	[49, 471, 178, 748, 143, 640, 272, 429, 1426, 602, 477, 1203, 519, 1352, 892, 788, 667, 1175, 84, 678, 294, 394, 965, 21, 572]	[363, 118, 736, 656, 837, 1297, 299, 1255, 700, 532]	[224, 884, 109, 351, 498]
1127	Der (offene) Primitivo war ordentlich, wenn auch kein Spitzenwein (kann man bei 8 Euro fürs Glas auch nicht verlangen).	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Primitivo"")']"	[3, 378, 695, 1088, 922, 672, 568, 667, 217, 791, 561, 884, 1033, 288, 1215, 99, 33, 986, 832, 539, 1486, 536, 1039, 139, 704]	[114, 850, 208, 492, 498, 486, 978, 246, 564, 1280]	[1116, 251, 378, 74, 329]	[208, 491, 866, 723, 1213, 332, 517, 672, 603, 446, 1078, 1141, 319, 1057, 1190, 912, 1484, 996, 68, 944, 1360, 711, 576, 522, 161]	[15, 736, 875, 613, 143, 54, 612, 9, 1242, 488]	[32, 433, 114, 11, 492]
1129	Das Essen gegenüber im LOC war hervorragend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1048, 292, 1389, 980, 287, 920, 755, 901, 1361, 1033, 264, 555, 25, 787, 290, 853, 1332, 85, 155, 612, 923, 748, 90, 80, 1028]	[1443, 698, 1449, 458, 742, 1191, 1020, 173, 166, 884]	[1270, 972, 1125, 432, 1352]	[1318, 908, 434, 564, 222, 189, 1291, 986, 1245, 787, 172, 62, 253, 435, 32, 157, 1191, 732, 793, 556, 1482, 1336, 73, 1131, 576]	[1218, 677, 871, 358, 1132, 307, 517, 1339, 1380, 396]	[748, 749, 1254, 540, 52]
1136	Der Käse war in Ordnung, kam aber in Würfeln, so wie Fingerfood (eher ungewöhnlich für ein Frühstück).	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käse"")']"	[432, 1012, 889, 1470, 908, 45, 24, 1464, 1272, 721, 275, 1349, 182, 8, 1411, 478, 109, 780, 1418, 291, 1072, 1262, 190, 1117, 391]	[733, 877, 1351, 1138, 1305, 946, 324, 259, 964, 485]	[665, 1329, 1475, 199, 860]	[1419, 782, 21, 204, 697, 487, 299, 940, 1374, 938, 560, 1363, 1353, 1001, 536, 198, 351, 331, 236, 1291, 1357, 363, 590, 736, 1452]	[573, 1010, 850, 31, 768, 643, 1442, 1368, 536, 974]	[185, 427, 1035, 1117, 1257]
1148	Aschenbecher vom Personal auf den Tisch gestellt, wo alte Zigaretten enthalten waren.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Aschenbecher"")', '(SERVICE, NEGATIVE, ""Personal"")']"	[596, 149, 628, 84, 99, 486, 340, 444, 1087, 821, 980, 827, 755, 545, 1065, 633, 553, 186, 28, 1117, 1361, 172, 998, 656, 516]	[846, 609, 3, 394, 1452, 1014, 650, 37, 85, 953]	[882, 1213, 1020, 1383, 539]	[703, 439, 1244, 318, 655, 1039, 946, 278, 1183, 1022, 950, 931, 699, 710, 1032, 644, 281, 68, 1195, 676, 1432, 1137, 633, 551, 649]	[570, 656, 739, 432, 170, 565, 414, 1400, 1120, 1407]	[1098, 92, 976, 299, 433]
1149	Wer meint er müsse es unbedingt gesehen haben, kann auf eine Mass oder Halbe hier einkehren, aber zum Essen würde ich jedermann unbedingt eine anderes Lokal, von denen es genügend in der näheren Umgebung, gibt empfehlen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"	[166, 912, 217, 1278, 940, 1164, 962, 739, 619, 1415, 516, 736, 1022, 1383, 1035, 488, 532, 1458, 715, 1452, 1109, 1426, 1277, 564, 984]	[931, 618, 1018, 147, 0, 296, 785, 452, 575, 981]	[853, 843, 160, 259, 1033]	[499, 528, 1383, 524, 1370, 115, 498, 236, 1432, 605, 80, 247, 540, 565, 145, 621, 624, 1103, 1380, 947, 477, 511, 931, 1112, 721]	[1190, 439, 1450, 1318, 1473, 1291, 772, 946, 634, 1187]	[893, 464, 1353, 891, 1059]
1155	Von außen recht unscheinbar entpuppt sich das Haus als gemütliches, uriges und stilecht eingerichtetes Altbiergasthaus mit großem Platzangebot.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Altbiergasthaus"")', '(AMBIENCE, POSITIVE, ""Platzangebot"")']"	[451, 918, 390, 1021, 62, 1179, 1131, 186, 1428, 998, 607, 1482, 427, 887, 139, 921, 1450, 1488, 1024, 534, 233, 1343, 581, 1318, 1281]	[672, 1386, 846, 1452, 1049, 1349, 597, 1018, 617, 900]	[399, 501, 527, 224, 1141]	[473, 278, 208, 190, 90, 1470, 288, 229, 624, 1390, 866, 604, 250, 294, 1001, 1184, 108, 172, 127, 446, 1278, 449, 733, 222, 592]	[138, 1076, 1124, 1132, 566, 185, 299, 1288, 1030, 502]	[565, 1128, 587, 1326, 136]
1157	Vorspeise gut.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")']"	[825, 1012, 156, 109, 1026, 1477, 1205, 605, 1179, 1297, 599, 564, 518, 1383, 827, 861, 818, 695, 131, 1242, 209, 792, 1122, 95, 1191]	[1069, 561, 940, 664, 634, 1120, 1409, 1098, 743, 611]	[254, 917, 334, 253, 92]	[640, 175, 399, 52, 740, 261, 499, 29, 115, 570, 1242, 908, 1375, 1077, 117, 1112, 1184, 143, 1013, 458, 92, 599, 1088, 272, 894]	[1030, 1212, 1418, 185, 1443, 645, 723, 966, 137, 800]	[1199, 941, 278, 729, 873]
1159	Die Tappas dagegen waren absolut unterirdisch und gelinde gesagt eine Frechheit.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tappas"")']"	[143, 727, 626, 1452, 1012, 813, 1098, 632, 292, 569, 12, 1064, 1264, 287, 1145, 964, 1133, 206, 1076, 781, 897, 296, 1266, 242, 1115]	[1380, 1264, 438, 1452, 361, 246, 854, 644, 555, 450]	[84, 1117, 182, 639, 1250]	[649, 84, 1169, 80, 28, 619, 832, 49, 857, 608, 901, 1174, 882, 256, 195, 654, 1183, 877, 1327, 21, 1118, 1212, 749, 1312, 1219]	[559, 30, 299, 1336, 1138, 402, 931, 1405, 21, 443]	[1090, 472, 211, 1069, 600]
1177	Beides wurde einzeln gebracht mit einer Verzögerung von 10min.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Verzögerung"")']"	[461, 648, 1090, 853, 47, 1410, 219, 1417, 1122, 791, 574, 233, 602, 911, 329, 1003, 61, 1168, 35, 1374, 96, 361, 52, 477, 209]	[727, 194, 52, 820, 989, 1257, 1211, 450, 454, 1003]	[739, 679, 950, 1105, 974]	[1119, 1158, 173, 593, 443, 570, 1035, 1181, 563, 143, 567, 1372, 157, 208, 135, 1242, 1467, 1087, 396, 1229, 787, 1312, 1236, 1489, 700]	[68, 147, 1292, 1403, 1059, 949, 50, 1200, 603, 880]	[546, 407, 1279, 311, 1312]
1180	Die von meiner Frau gegessenen Parpadelle a'la RESTAURANT_NAME waren ebenfalls zu wenig gewürzt und wurden mit zu wenig geriebenem Parmesan serviert.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Parpadelle a\'la RESTAURANT_NAME"")']"	[510, 43, 75, 756, 269, 1082, 431, 755, 703, 157, 1161, 923, 163, 1244, 1032, 397, 334, 408, 1455, 1125, 781, 417, 406, 1464, 389]	[477, 608, 277, 1355, 924, 45, 876, 756, 835, 1012]	[736, 108, 1383, 1271, 331]	[21, 265, 153, 1353, 1480, 1349, 801, 211, 325, 1184, 339, 651, 676, 72, 429, 1188, 323, 443, 1213, 748, 111, 224, 570, 844, 831]	[259, 1145, 252, 1345, 1245, 643, 1090, 1442, 358, 17]	[433, 28, 1219, 536, 288]
1189	Allerdings sahen die präsentierten frischen Fische an diesem Abend absolut nicht mehr frisch aus, weshalb ich mich nur für eine Fischsuppe entschieden habe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fische"")']"	[1293, 1353, 984, 652, 1303, 127, 938, 351, 573, 434, 377, 742, 1250, 1191, 1363, 359, 981, 880, 1449, 885, 35, 450, 613, 540, 905]	[1386, 1187, 611, 1169, 595, 479, 99, 1360, 781, 565]	[684, 252, 1477, 859, 1216]	[15, 1432, 711, 748, 1261, 139, 195, 299, 825, 683, 1088, 1368, 1357, 1464, 452, 670, 1364, 765, 880, 28, 1199, 847, 853, 152, 596]	[21, 259, 420, 1459, 98, 37, 739, 687, 795, 610]	[1143, 9, 288, 1240, 1001]
1198	Wir wurden mit den anderen Gästen rausgekehrt und aufgrund der internen, lautstarken Streitigkeiten des Personals bemerkte man unsere Verabschiedung nicht einmal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personals"")']"	[938, 742, 994, 199, 248, 1390, 1444, 601, 392, 1330, 277, 526, 1088, 893, 49, 1203, 80, 1235, 710, 996, 1216, 450, 190, 240, 1192]	[231, 334, 607, 155, 172, 1268, 1411, 743, 1046, 1106]	[247, 730, 1443, 989, 10]	[1278, 645, 1296, 412, 1048, 1219, 846, 175, 942, 1118, 704, 701, 1261, 756, 323, 311, 332, 576, 1027, 444, 73, 1060, 172, 949, 12]	[1184, 418, 791, 1364, 1475, 719, 1101, 145, 1094, 422]	[148, 1106, 1418, 907, 1205]
1221	Gutes Preiswertes Essen, sehr gute Atmosphäre, vielen Dank an Victor für den tollen Service.	['(PRICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"	[962, 585, 157, 323, 934, 656, 1092, 915, 998, 520, 1229, 190, 124, 46, 1329, 518, 1143, 612, 367, 236, 1481, 596, 417, 1132, 501]	[631, 624, 1444, 511, 188, 1369, 664, 1192, 1305, 1210]	[976, 460, 20, 75, 1088]	[522, 56, 109, 1292, 1480, 166, 1001, 1236, 1332, 193, 1031, 452, 1477, 325, 61, 172, 1393, 824, 787, 861, 4, 465, 953, 1125, 574]	[820, 185, 1050, 829, 177, 523, 220, 506, 433, 299]	[1074, 1430, 1190, 1438, 1242]
1226	Bedienung leider nicht aufmerksam.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1001, 112, 679, 417, 528, 92, 309, 591, 1343, 726, 439, 161, 1401, 61, 911, 286, 492, 396, 460, 27, 1240, 1254, 1462, 823, 423]	[1464, 255, 0, 173, 586, 1440, 289, 1312, 1174, 1317]	[1064, 520, 795, 185, 1452]	[711, 21, 1145, 1443, 1364, 1368, 885, 765, 499, 1438, 871, 130, 1450, 1219, 127, 778, 1489, 1367, 146, 1306, 406, 535, 1035, 407, 1324]	[81, 961, 33, 581, 1050, 739, 624, 605, 172, 46]	[1192, 1298, 1319, 208, 311]
1230	Der Service wirkte gestresst (kein Wunder), war aber freundlich jedoch auch recht unpersönlich, alles musste zackig bestellt werden, Fliessbandfeeling.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[726, 62, 512, 857, 860, 360, 1350, 1135, 1315, 1383, 430, 454, 1030, 1396, 656, 172, 269, 56, 1309, 610, 99, 21, 250, 626, 928]	[1101, 113, 527, 605, 536, 405, 1216, 1124, 1409, 449]	[662, 1346, 1048, 452, 122]	[1399, 1386, 211, 350, 1059, 1488, 244, 278, 681, 633, 1274, 172, 182, 980, 1117, 157, 324, 1441, 149, 1031, 1443, 98, 1349, 506, 1301]	[1078, 206, 924, 1426, 1312, 112, 1003, 719, 1261, 1116]	[31, 1367, 947, 1231, 565]
1232	Gestresste überhebliche Kellner und das Essen nur noch Mittelmass.	['(SERVICE, NEGATIVE)', '(FOOD, NEUTRAL)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(FOOD, NEUTRAL, ""Essen"")']"	[1150, 1343, 103, 1190, 1210, 1122, 1170, 69, 46, 1225, 1419, 45, 1463, 889, 111, 1262, 1380, 1242, 628, 22, 635, 779, 677, 951, 312]	[679, 737, 1154, 560, 1114, 1396, 1036, 36, 742, 37]	[204, 787, 302, 1425, 291]	[1312, 525, 389, 1013, 778, 1022, 148, 1039, 494, 1066, 599, 346, 800, 1184, 785, 498, 570, 640, 1161, 587, 786, 1301, 908, 421, 813]	[289, 762, 35, 449, 1001, 576, 727, 1035, 1118, 37]	[683, 433, 957, 1268, 699]
1234	Insgesamt schöne Beauhausatmosphäre mit nettem Personal.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Beauhausatmosphäre"")', '(SERVICE, POSITIVE, ""Personal"")']"	[698, 1452, 786, 805, 453, 36, 1065, 946, 1064, 460, 862, 153, 30, 1150, 204, 1134, 156, 211, 924, 1360, 138, 470, 801, 379, 223]	[426, 1082, 1420, 1289, 299, 213, 90, 624, 907, 793]	[1205, 289, 1087, 1310, 740]	[148, 665, 1481, 754, 281, 472, 102, 443, 229, 325, 786, 548, 914, 845, 531, 686, 1227, 1292, 154, 137, 1205, 648, 1236, 194, 783]	[148, 1147, 133, 1140, 667, 540, 1082, 721, 334, 955]	[531, 683, 442, 801, 229]
1239	Die Bedienung war nicht recht kommunikativ und gab uns eher das Gefühl eine Last zu sein.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[1268, 190, 1317, 454, 1212, 54, 102, 1106, 1277, 829, 495, 655, 491, 739, 706, 795, 73, 1164, 353, 99, 1432, 122, 1386, 1428, 606]	[755, 1151, 69, 1085, 1277, 1069, 1309, 143, 796, 754]	[732, 938, 211, 1286, 1131]	[172, 204, 158, 1160, 203, 1368, 736, 143, 768, 266, 199, 885, 844, 452, 1077, 92, 1244, 427, 417, 1331, 642, 240, 548, 601, 968]	[1227, 242, 981, 311, 224, 434, 297, 984, 624, 1088]	[1490, 229, 656, 619, 1462]
1243	Das Restaurant bietet für jeden Geschmack etwas.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Geschmack"")']"	[446, 814, 461, 1205, 1380, 496, 652, 1466, 123, 450, 1423, 406, 1147, 765, 854, 1204, 908, 430, 1431, 63, 940, 1403, 458, 56, 1112]	[1077, 72, 853, 1045, 704, 845, 186, 260, 1458, 454]	[351, 3, 348, 27, 422]	[123, 1082, 1069, 1066, 981, 80, 950, 158, 1475, 1312, 1250, 1415, 740, 359, 327, 62, 3, 565, 940, 903, 161, 1203, 222, 656, 1076]	[1138, 1212, 250, 1360, 1296, 869, 1271, 569, 599, 1225]	[1269, 1289, 1231, 1465, 1111]
1246	Menu gab es nur Tischweise ohne Auswahlmöglichkeiten für Vegetarier.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Auswahlmöglichkeiten für Vegetarier"")']"	[791, 436, 330, 924, 649, 1231, 1004, 424, 1308, 496, 47, 1409, 643, 843, 634, 1283, 98, 559, 74, 733, 730, 418, 408, 1227, 474]	[61, 608, 142, 1019, 749, 651, 846, 1146, 1444, 664]	[1222, 470, 461, 965, 964]	[111, 1294, 645, 1010, 1374, 630, 1125, 1211, 160, 1349, 1398, 748, 1368, 1035, 1181, 742, 944, 698, 1318, 976, 1101, 686, 1027, 1462, 115]	[101, 1111, 686, 986, 833, 950, 1413, 911, 1128, 1453]	[292, 1032, 498, 1288, 30]
1260	Gepflegtes Bier (0,5 Liter) und süffiger Wein.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Wein"")']"	[288, 1087, 325, 236, 663, 487, 1101, 155, 8, 287, 46, 1271, 1029, 560, 854, 742, 248, 1327, 850, 1401, 905, 862, 1026, 893, 465]	[1200, 567, 1077, 850, 706, 446, 978, 704, 1116, 523]	[565, 984, 606, 1379, 449]	[855, 535, 1126, 122, 33, 949, 21, 1181, 80, 826, 593, 1225, 920, 287, 765, 621, 1001, 84, 430, 858, 1235, 1174, 45, 1242, 20]	[359, 1462, 750, 0, 656, 410, 621, 687, 1184, 679]	[8, 1375, 865, 971, 382]
1275	Bei einer sehr freundlichen Kellnerin zwei Kölsch bestellt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")']"	[463, 977, 293, 1385, 118, 660, 914, 915, 130, 1014, 1261, 325, 798, 1272, 741, 108, 545, 199, 1459, 1286, 1032, 1026, 1151, 732, 148]	[782, 1488, 1419, 1024, 28, 1291, 96, 1309, 133, 565]	[1277, 1021, 923, 665, 630]	[1426, 602, 858, 1324, 211, 1363, 564, 1078, 1048, 1296, 1192, 679, 874, 1419, 1039, 1110, 715, 111, 223, 105, 1428, 1470, 396, 21, 495]	[1372, 1488, 1094, 954, 253, 1222, 505, 424, 98, 396]	[1258, 931, 1242, 357, 1059]
1276	Die Chefin war sehr freundlich und es hat Spaß gemacht sich mit ihr zu unterhalten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Chefin"")']"	[479, 1258, 921, 1403, 353, 379, 178, 261, 923, 220, 216, 574, 666, 87, 778, 951, 579, 989, 1216, 957, 883, 415, 1380, 17, 51]	[233, 1254, 832, 783, 814, 229, 640, 1049, 195, 243]	[1036, 687, 793, 1134, 491]	[1126, 281, 548, 621, 853, 1303, 499, 556, 1116, 954, 1247, 250, 505, 857, 193, 49, 1294, 1475, 421, 84, 1321, 1452, 1432, 686, 52]	[940, 655, 1032, 62, 123, 896, 1428, 649, 1244, 568]	[1013, 786, 396, 57, 621]
1285	30% - ausreichend Personal, System der Annahme von Bestellungen nicht erkennbar.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""System der Annahme von Bestellungen"")']"	[835, 1409, 1341, 869, 299, 1241, 132, 353, 1261, 864, 1482, 1352, 1266, 292, 1120, 570, 601, 1307, 850, 113, 885, 917, 427, 1169, 220]	[893, 892, 260, 421, 1118, 624, 1452, 292, 1375, 457]	[600, 1223, 414, 755, 1030]	[678, 862, 1082, 1033, 768, 21, 1231, 663, 1482, 999, 311, 155, 302, 337, 931, 499, 1018, 140, 40, 522, 541, 919, 710, 551, 621]	[33, 510, 35, 140, 1125, 1441, 472, 1245, 198, 891]	[54, 379, 857, 1319, 1242]
1290	War von der Qualität der Tapas sehr enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tapas"")']"	[74, 951, 363, 80, 10, 209, 502, 175, 698, 865, 608, 248, 1351, 266, 54, 1211, 1179, 31, 1343, 163, 1410, 347, 56, 219, 1119]	[416, 294, 601, 1399, 410, 52, 353, 810, 1168, 1019]	[953, 420, 1178, 915, 22]	[597, 1348, 1021, 172, 311, 564, 254, 846, 1042, 421, 715, 1278, 1425, 1244, 111, 869, 1442, 40, 54, 90, 195, 576, 1380, 154, 880]	[1171, 565, 1455, 68, 1035, 1486, 157, 610, 506, 182]	[1094, 259, 1088, 87, 1265]
1295	Die Bratkartoffeln schmeckten teilweise alt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")']"	[1004, 1405, 46, 922, 883, 576, 827, 1350, 99, 565, 1079, 831, 1445, 186, 204, 430, 1122, 706, 462, 1240, 1199, 132, 236, 964, 94]	[253, 469, 122, 1030, 1165, 729, 518, 1141, 865, 272]	[701, 887, 1306, 778, 1296]	[161, 1288, 840, 288, 80, 1336, 0, 1138, 883, 739, 172, 1389, 396, 1094, 1286, 43, 729, 281, 227, 1430, 488, 462, 1447, 592, 36]	[1351, 422, 1010, 1375, 1237, 1001, 175, 90, 1184, 420]	[1375, 1242, 421, 1283, 379]
1320	DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""DieTische"")']"	[132, 1309, 824, 31, 1165, 473, 139, 945, 336, 1482, 266, 147, 1158, 1490, 658, 227, 122, 782, 1405, 1195, 1486, 54, 1417, 612, 944]	[124, 40, 1331, 605, 1076, 442, 351, 426, 69, 786]	[1327, 1250, 391, 210, 532]	[771, 1265, 1467, 1306, 422, 36, 1110, 118, 56, 1182, 21, 277, 1066, 959, 73, 1355, 92, 914, 292, 1181, 880, 495, 1139, 1245, 562]	[224, 161, 1378, 966, 710, 433, 1418, 1413, 49, 1386]	[185, 101, 194, 1356, 1319]
1322	Die große Platte beinhaltete zwar 12 Beilagen, aber dieser Preis war nicht fair.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[566, 678, 138, 1367, 908, 390, 117, 289, 901, 523, 329, 1378, 1140, 1181, 1061, 667, 27, 516, 854, 576, 102, 749, 228, 1400, 21]	[861, 261, 1254, 17, 51, 231, 1222, 1317, 44, 627]	[199, 1059, 1269, 1403, 880]	[697, 793, 256, 229, 1059, 1126, 749, 1357, 1184, 418, 1450, 265, 21, 1147, 401, 190, 399, 410, 579, 853, 643, 662, 1244, 387, 1160]	[1455, 412, 949, 265, 742, 396, 115, 324, 381, 1426]	[498, 643, 718, 96, 678]
1323	23 abends dann doch etwas frisch auf der Terrasse.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Terrasse"")']"	[1174, 1440, 442, 1252, 481, 966, 843, 1488, 291, 98, 1258, 367, 199, 750, 43, 1447, 890, 338, 1222, 733, 1014, 359, 835, 1060, 1346]	[714, 1423, 860, 1163, 487, 124, 1026, 399, 157, 509]	[737, 916, 361, 1465, 56]	[473, 658, 255, 710, 21, 243, 28, 1292, 309, 479, 336, 1418, 1112, 541, 1049, 1333, 507, 68, 732, 229, 115, 1143, 944, 670, 148]	[1055, 1307, 229, 1383, 281, 1484, 446, 934, 1368, 844]	[860, 862, 684, 148, 1289]
1325	Auch die Schnitzel kamen innerhalb einer 5-Minuten Frist und waren Massenware.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[1482, 291, 498, 334, 1231, 1407, 1211, 599, 950, 786, 261, 600, 21, 962, 72, 613, 1205, 779, 573, 1216, 177, 831, 424, 677, 914]	[949, 1315, 281, 391, 679, 782, 8, 1417, 463, 412]	[360, 914, 164, 624, 457]	[230, 88, 1132, 45, 452, 1145, 506, 1128, 15, 1233, 198, 687, 1463, 604, 56, 1383, 740, 229, 635, 420, 603, 84, 531, 1139, 585]	[1139, 358, 1094, 564, 72, 410, 895, 307, 405, 837]	[266, 430, 1360, 96, 1225]
