id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1625	Well...they can run but they can't hide.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"	[1163, 426, 1034, 1702, 664, 186, 849, 993, 708, 1107, 1064, 594, 671, 505, 250, 1199, 470, 1194, 1099, 1339, 1704, 1275, 599, 1314]	[889, 35, 498, 1255, 1164, 1053, 1581, 835, 334, 1104, 480, 1026]	[1074, 1640, 766, 990, 1174, 1391]			
1628	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	['(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")', '(FOOD#QUALITY, NEGATIVE, ""eggplant"")', '(FOOD#PRICES, NEGATIVE, ""eggplant"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1045, 899, 440, 569, 297, 1557, 91, 629, 447, 667, 1239, 1042, 163, 1318, 1001, 557, 611, 29, 1219, 1525, 364, 1200, 399, 819]	[1370, 956, 1303, 258, 70, 387, 1207, 1272, 1659, 433, 155, 1538]	[1368, 1655, 1656, 112, 1537, 1197]			
1646	Considering you will spend at least $60 a head, I expect better service. 	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[277, 1102, 1172, 618, 191, 621, 1542, 189, 175, 769, 1705, 147, 1661, 346, 1666, 426, 1460, 562, 724, 352, 922, 181, 1559, 1262]	[293, 558, 1187, 1174, 1615, 715, 319, 301, 1653, 384, 390, 1327]	[1288, 353, 1104, 332, 1457, 1277]			
1648	"Maitre-D-""Eat and get out"""	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Maitre-D"")']"	[1042, 645, 1377, 1166, 554, 605, 221, 1534, 389, 57, 747, 11, 139, 180, 1184, 143, 1703, 1134, 1591, 1331, 1337, 9, 1206, 831]	[1530, 1476, 584, 1706, 99, 1318, 1687, 1573, 1275, 890, 1696, 618]	[687, 1151, 634, 920, 1179, 833]			
1654	If you go here, do it on his off-night.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1597, 689, 1315, 836, 886, 1117, 1665, 901, 290, 1214, 554, 946, 1020, 1328, 676, 1569, 594, 565, 1297, 539, 386, 1468, 1074, 540]	[1031, 1305, 29, 690, 853, 695, 868, 1630, 1442, 748, 74, 1506]	[1446, 1552, 1018, 1671, 1120, 344]			
1657	I had the Lamb special which was perfect.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lamb special"")']"	[623, 499, 1019, 1626, 1381, 1439, 181, 879, 714, 1392, 1412, 504, 547, 776, 174, 171, 1098, 1083, 152, 310, 1389, 460, 1274, 1032]	[1696, 661, 1383, 542, 1023, 1172, 1292, 806, 305, 738, 1580, 1114]	[1294, 1216, 1116, 461, 1595, 492]			
1667	I highly recommend the fish tacos, everything else was ok.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""fish tacos"")', '(FOOD#QUALITY, NEUTRAL, ""NULL"")']"	[648, 1525, 1098, 1548, 638, 618, 1004, 722, 59, 1626, 899, 621, 884, 606, 11, 1598, 912, 898, 1599, 1247, 28, 1509, 524, 1052]	[983, 894, 563, 513, 980, 171, 1572, 1014, 1317, 1582, 822, 509]	[237, 1559, 970, 288, 636, 1634]			
1669	Poor service and management	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""management"")']"	[705, 265, 556, 840, 131, 1242, 1423, 158, 1027, 461, 1037, 720, 573, 408, 90, 808, 751, 1012, 1545, 1087, 523, 114, 977, 143]	[183, 1, 1393, 1507, 1615, 460, 109, 712, 849, 514, 1410, 67]	[360, 1258, 200, 569, 70, 1341]			
1673	When the main course finally arrived (another 45mins) half of our order was missing.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1023, 1568, 319, 64, 1375, 1090, 550, 1665, 76, 1627, 840, 1463, 563, 466, 1091, 862, 1507, 1081, 880, 729, 1083, 308, 14, 99]	[1390, 436, 542, 627, 710, 157, 39, 470, 1706, 690, 1298, 1547]	[705, 730, 56, 449, 424, 1420]			
1692	"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party."""	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"	[103, 885, 217, 1621, 854, 536, 84, 31, 490, 552, 968, 918, 518, 1024, 1240, 1163, 1266, 436, 871, 556, 1290, 998, 638, 1175]	[1191, 236, 1064, 1653, 1330, 64, 492, 1015, 14, 607, 705, 717]	[293, 251, 655, 98, 1391, 1303]			
1693	The three of us standing in front of her should have been an indication of how many of us there were.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1159, 439, 142, 1635, 488, 1442, 1567, 1659, 1317, 641, 607, 1413, 334, 51, 494, 321, 889, 850, 528, 326, 1562, 1046, 447, 451]	[1261, 653, 1091, 672, 86, 1343, 998, 1365, 1120, 1698, 875, 1251]	[100, 434, 788, 1026, 301, 720]			
1694	We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	[602, 688, 31, 1494, 64, 1499, 1554, 1551, 1198, 394, 379, 447, 132, 1247, 560, 141, 1597, 264, 776, 1415, 597, 750, 399, 1640]	[1116, 965, 668, 1172, 379, 1487, 1114, 1222, 1320, 1393, 436, 1184]	[325, 1125, 500, 877, 1215, 914]			
1695	Shame on this place for the horrible rude staff and non-existent customer service.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(SERVICE#GENERAL, NEGATIVE, ""customer service"")']"	[1230, 1258, 432, 891, 730, 801, 974, 1025, 1184, 1599, 666, 1362, 945, 863, 957, 1137, 109, 1001, 373, 1206, 1460, 281, 563, 1305]	[835, 239, 877, 154, 641, 871, 1026, 623, 302, 959, 1250, 1032]	[100, 1506, 1355, 555, 167, 647]			
1697	I generally like this place.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"	[1476, 502, 77, 138, 588, 387, 1413, 261, 1626, 349, 1598, 1266, 850, 1517, 212, 1102, 275, 1470, 367, 1078, 194, 52, 883, 10]	[55, 1704, 868, 634, 646, 756, 1685, 1001, 1557, 380, 1292, 331]	[787, 1255, 545, 583, 894, 946]			
