id	text	labels	labels_phrases
514	Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""accueil"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")', '(FOOD#QUALITY, NEGATIVE, ""cuisine"")', '(FOOD#QUALITY, NEGATIVE, ""buffet"")']"
515	La prochaine fois que nous serons de passage à Albertville, nous essaierons un autre restaurant, quelqu'un peut-il nous en conseiller un ???	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
516	Dans cet établissement je me suis sentie chez moi ayant eu un restaurant du même genre.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""établissement"")']"
517	Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
518	nous avons tous très bien mangés.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
519	La carte est très large, de bons plats chauds et bons !	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""carte"")', '(FOOD#QUALITY, POSITIVE, ""plats"")']"
520	aucun geste commercial au paiement, rien d'offert ni de proposé...??!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
521	en plus, une des personnes à commander un tartare, elle a été servi 10 minutes après tout le monde.. c'est un plat froid pourtant.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
522	c'est bien dommage !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
523	Trois cocottes de moules marinières arrivent à table, à l'ouverture, les moules de l'une d'entre elles sont recouvertes de tomates et pas les autres.	['(FOOD#STYLE_OPTIONS, NEUTRAL)']	"['(FOOD#STYLE_OPTIONS, NEUTRAL, ""moules"")']"
524	Certaines moules sont trop cuites d'autres pas assez.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""moules"")']"
525	Les frites ont goût d'huile.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""frites"")']"
526	Au milieu de ma cocotte de moule marinière j'ai la désagréable surprise de trouver un demi citron, peau comprise, déchiqueté.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""cocotte de moule marinière"")']"
527	La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses.	['(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#PRICES, NEUTRAL)']	"['(FOOD#QUALITY, NEGATIVE, ""moules"")', '(RESTAURANT#PRICES, NEUTRAL, ""NULL"")']"
528	Nous nous ferons ensuite de nouveau insulter par le responsable avant qu'il accepte d'encaisser nos boissons et de nous laisser partir.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""responsable"")']"
529	Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#GENERAL, NEGATIVE, ""endroit"")']"
530	Premiere fois dans ce restaurant dont on nous disait pourtant du bien.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
531	Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""plats"")', '(FOOD#PRICES, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
532	18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""risotto"")', '(FOOD#PRICES, NEGATIVE, ""risotto"")']"
533	On a payé le cadre coloré et le port touristique de la Cotinière.	['(AMBIENCE#GENERAL, NEUTRAL)', '(LOCATION#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""cadre"")', '(LOCATION#GENERAL, NEUTRAL, ""port touristique"")']"
534	Si il n'y avait que cela ça aurait pu aller mais le service a été catastrophique.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")']"
535	La jeune demoiselle blonde qui nous a servi n'est absolument pas du metier.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
536	La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""patron"")', '(SERVICE#GENERAL, NEGATIVE, ""service du vin"")']"
537	Intolérable.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
538	Malgré une cuisine gouteuse nous n'y retournerons pas.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine"")', '(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
539	Restaurant très sympa.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Restaurant"")']"
540	Petite salle ambiance plage Oléronaise.	['(AMBIENCE#GENERAL, NEUTRAL)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""ambiance"")']"
541	Deco et tables raffinées (nappes et serviettes en tissus...).	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Deco"")']"
542	Personnel très souriant et chaleureux.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Personnel"")']"
543	Menus un peu chers mais très bons.	['(FOOD#PRICES, NEUTRAL)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, NEUTRAL, ""Menus"")', '(FOOD#QUALITY, POSITIVE, ""Menus"")']"
544	Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant.	['(FOOD#PRICES, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#PRICES, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""produits"")']"
545	Plats copieux et bien présentés.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Plats"")']"
546	Très bons, surtout les desserts (excellents).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""desserts"")', '(FOOD#QUALITY, POSITIVE, ""NULL"")']"
547	Coctails très bons mais un peu cher pour la quantité (5/8€)	['(DRINKS#QUALITY, POSITIVE)', '(DRINKS#PRICES, NEUTRAL)', '(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""Coctails"")', '(DRINKS#PRICES, NEUTRAL, ""Coctails"")', '(DRINKS#STYLE_OPTIONS, NEGATIVE, ""Coctails"")']"
548	Restaurant ouvert hors saison.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Restaurant"")']"
549	Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Terrasse"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""assiettes"")', '(FOOD#QUALITY, POSITIVE, ""poissons"")', '(AMBIENCE#GENERAL, POSITIVE, ""décoration"")', '(SERVICE#GENERAL, POSITIVE, ""service"")']"
550	N'hésitez pas.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
551	L'adresse est trompeuse, le restaurant n'est pas à Castelnaudary mais dans un petit village juste après.	['(LOCATION#GENERAL, NEUTRAL)']	"['(LOCATION#GENERAL, NEUTRAL, ""restaurant"")']"
552	Appelez la patronne pour savoir, elle est adorable.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""patronne"")']"
553	Et faites le détour, pour un cassoulet top et généreux.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""cassoulet"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""cassoulet"")']"
554	Avec un petit verre de Minervois.	['(DRINKS#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#STYLE_OPTIONS, POSITIVE, ""verre"")']"
555	ET un petit fois gras juste avant.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""fois gras"")']"
556	C'est une halte agréable, pour nous qui revenions de Bordeaux et rentrions dans le Sud Est (la patronne reconnaitra sans doute !).	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
557	Nous avons passé une bonne fin de soirée ... ou de nuit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
558	accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""accueil"")', '(FOOD#QUALITY, POSITIVE, ""cuisine"")']"
559	Nous recommandons!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
560	"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !."	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""cassoulet"")', '(FOOD#QUALITY, NEGATIVE, ""cuisine"")']"
561	Patron venu nous voir en début de service, nous étions les premiers clients ayant eu le courage de s'installer à sa terrasse, alors que les tables des terrasses des restaurants voisins étaient occupées...Premiers arrivés, avant derniers à pouvoir obtenir l'addition, après appel.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
562	A éviter tant pour la cuisine que pour le service.	['(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""cuisine"")', '(SERVICE#GENERAL, NEGATIVE, ""service"")']"
563	Lamentable.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
564	Une belle erreur de choix de notre part.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
565	Ne faites pas comme nous !	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
566	Repas totalement décevant et cher!	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Repas"")', '(FOOD#PRICES, NEGATIVE, ""Repas"")']"
567	Pour deux entrées, deux plats et deux desserts à la carte avec une bouteille de vin nous avons trouvé le repas assez cher pour Castelnaudary (92€).	['(FOOD#PRICES, NEGATIVE)']	"['(FOOD#PRICES, NEGATIVE, ""repas"")']"
568	En plus tout provenait de conserves ou il s'agissait de plat surgelés...	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""plat"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
569	"Je déconseille totalement ce ""restaurant""."	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
570	Bien situé.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""NULL"")']"
571	Service gentil.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Service"")']"
572	Pizza honnêtes mais éviter le tiramisu.	['(FOOD#QUALITY, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEUTRAL, ""Pizza"")', '(FOOD#QUALITY, NEGATIVE, ""tiramisu"")']"
573	Attention la bière est italienne...	['(DRINKS#STYLE_OPTIONS, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""bière"")']"
574	Un lieu à connaitre !.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""lieu"")']"
575	Cuisine excellente avec de la recherche.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Cuisine"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Cuisine"")']"
576	Bravo pour le chef et la patissière ; nous reviendrons pour la langue de Bœuf !	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#QUALITY, POSITIVE, ""langue de Bœuf"")']"
577	Très bonne cuisine traditionnelle dans un endroit typique.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""cuisine traditionnelle"")', '(AMBIENCE#GENERAL, NEUTRAL, ""NULL"")']"
578	Mais c'est cher .	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
579	Dommage pour ce petit restaurant sympa.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
580	Le repas est juste indécent!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""repas"")']"
581	Rien de bon même la pomme de terre n'était pas cuite!	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""pomme de terre"")']"
582	Ne surtout pas y aller pour bien manger, par contre on se laisse bien embarquer dans l'ambiance de ces années là.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""ambiance"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
