id	text	labels	labels_phrases	24shot_rand	12shot_rand	6shot_rand	24shot_asp	12shot_asp	6shot_asp
1609	After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[545, 1163, 100, 627, 19, 1200, 752, 405, 1149, 440, 1684, 1640, 442, 1378, 1253, 47, 1492, 1549, 1006, 1555, 1309, 113, 1223, 886]	[1411, 480, 1284, 594, 1517, 325, 992, 527, 465, 839, 29, 1657]	[627, 1369, 983, 1319, 1593, 355]			
1616	THIS STAFF SHOULD BE FIRED.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""STAFF"")']"	[1104, 950, 48, 1492, 619, 1514, 1233, 27, 573, 724, 1434, 1231, 797, 328, 103, 933, 1139, 488, 1079, 686, 1184, 1163, 214, 883]	[66, 358, 1113, 560, 438, 391, 418, 655, 593, 120, 1537, 726]	[894, 1385, 312, 39, 1346, 892]			
1619	the crust was imazingly cooked well and pizza was fully loaded:):):)	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""crust"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""pizza"")']"	[1286, 888, 1263, 467, 849, 596, 1394, 678, 1163, 1251, 1378, 281, 649, 1119, 1369, 772, 1457, 1426, 616, 948, 1381, 1252, 534, 1118]	[1060, 421, 1056, 929, 1596, 159, 1228, 1014, 664, 1511, 546, 1445]	[1213, 402, 553, 1456, 157, 414]			
1620	you know what i mean all the positives things happening there made mw write this review.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	[1179, 18, 1440, 1703, 635, 1288, 930, 756, 1698, 895, 665, 285, 667, 1512, 284, 264, 998, 1248, 1462, 1203, 1064, 1297, 532, 113]	[637, 7, 666, 1572, 1518, 883, 866, 1366, 513, 307, 1395, 333]	[1404, 363, 1118, 538, 75, 373]			
1622	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""pita"")', '(FOOD#QUALITY, POSITIVE, ""hummus"")', '(FOOD#QUALITY, POSITIVE, ""grilled octopus"")']"	[1475, 704, 859, 1213, 1348, 733, 1513, 612, 106, 1538, 696, 416, 163, 973, 871, 1410, 496, 268, 911, 1550, 623, 1468, 1505, 46]	[80, 39, 1556, 1641, 1356, 213, 275, 1671, 1443, 1156, 1107, 963]	[877, 115, 1088, 295, 1537, 1153]			
1631	Though it's been crowded most times I've gone here, Bark always delivers on their food.	['(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Bark"")']"	[682, 1063, 1589, 417, 1460, 680, 340, 1393, 333, 213, 1168, 796, 1469, 110, 523, 1518, 108, 320, 549, 1327, 678, 1576, 176, 384]	[1251, 726, 808, 553, 1673, 1140, 621, 1602, 350, 1025, 511, 1181]	[1215, 557, 695, 610, 111, 498]			
1637	It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"	[848, 735, 703, 647, 512, 1213, 1217, 862, 901, 715, 1634, 503, 41, 987, 1411, 907, 1564, 776, 881, 1458, 1463, 1081, 165, 310]	[669, 769, 1540, 1608, 1473, 907, 27, 12, 981, 6, 138, 97]	[430, 326, 924, 1366, 862, 958]			
1644	I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. 	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[1046, 672, 1022, 47, 487, 384, 1358, 1129, 1208, 19, 808, 1691, 1030, 1570, 724, 1645, 922, 357, 1529, 935, 1640, 1106, 1307, 390]	[725, 1542, 1331, 682, 1624, 616, 748, 1321, 1333, 217, 987, 794]	[326, 1309, 140, 1138, 1105, 626]			
1650	While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.	['(DRINKS#QUALITY, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""bottle of wine"")']"	[769, 812, 249, 621, 73, 331, 823, 1014, 361, 995, 110, 1307, 589, 888, 1537, 543, 1698, 1525, 1476, 692, 655, 99, 1477, 1173]	[369, 1190, 1451, 643, 1042, 1362, 1696, 735, 1506, 858, 626, 1649]	[477, 159, 124, 816, 48, 1079]			
1660	The food is great and the environment is even better.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, POSITIVE, ""environment"")']"	[1358, 399, 982, 303, 994, 599, 877, 1497, 626, 332, 467, 1223, 1208, 1230, 1132, 814, 1154, 1006, 560, 963, 1549, 15, 174, 1280]	[1191, 353, 1697, 1294, 237, 392, 1448, 1023, 266, 596, 1706, 842]	[1151, 1670, 1477, 1521, 959, 709]			
1675	The manager was rude and handled the situation extremely poorly.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"	[21, 1598, 70, 994, 600, 571, 912, 929, 1116, 1354, 22, 583, 1385, 1424, 764, 714, 1409, 308, 462, 1064, 220, 127, 382, 925]	[693, 1328, 1641, 1292, 915, 1148, 815, 390, 363, 1117, 216, 1320]	[875, 298, 1696, 1578, 1294, 967]			
1680	The food is very good, but not outstanding.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""food"")']"	[248, 1456, 934, 1563, 1208, 289, 1692, 662, 298, 769, 1147, 1431, 652, 798, 627, 760, 578, 240, 334, 499, 39, 355, 372, 285]	[921, 299, 1129, 877, 306, 614, 922, 1437, 352, 1608, 767, 1006]	[1338, 271, 390, 152, 1427, 816]			
1681	There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	['(SERVICE#GENERAL, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""staff"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")', '(SERVICE#GENERAL, NEGATIVE, ""wait"")']"	[324, 57, 832, 1452, 1683, 231, 1576, 1110, 1232, 724, 450, 1375, 1512, 1608, 635, 1240, 1204, 1427, 1068, 799, 814, 934, 1389, 747]	[1212, 307, 600, 633, 969, 290, 562, 1540, 1686, 1705, 232, 168]	[902, 922, 1173, 947, 543, 21]			
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""hostess"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"	[956, 847, 1146, 25, 531, 472, 1618, 1653, 1062, 233, 1398, 1238, 1465, 107, 988, 1100, 590, 1242, 1548, 1696, 1697, 945, 960, 1434]	[560, 457, 1022, 1473, 1706, 334, 1296, 73, 1226, 370, 437, 368]	[1525, 1387, 1567, 299, 414, 716]			
1690	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""bartender"")']"	[1705, 1572, 1276, 1479, 743, 762, 108, 933, 574, 847, 618, 1664, 1046, 132, 638, 1608, 1264, 838, 863, 1017, 1196, 626, 1475, 903]	[571, 1383, 1116, 678, 1653, 947, 639, 669, 163, 171, 494, 482]	[1505, 1100, 500, 1079, 1431, 182]			
1701	I was there for brunch recently, and we were tag teamed by a waitress and a waiter.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"	[272, 1657, 1139, 1547, 926, 921, 1148, 1674, 664, 330, 174, 1118, 562, 1560, 88, 1354, 4, 1037, 1294, 1027, 714, 89, 623, 822]	[1035, 1649, 524, 112, 1548, 1180, 1217, 479, 1419, 387, 775, 1092]	[1008, 932, 412, 808, 479, 1248]			
1707	I wish I could like this place more, and I wish someone would retrain the staff.	['(RESTAURANT#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"	[1053, 496, 41, 1025, 541, 211, 920, 583, 1558, 1425, 333, 1552, 308, 60, 275, 1508, 1411, 1138, 633, 1147, 298, 933, 1646, 1134]	[725, 1309, 1581, 1286, 1706, 369, 812, 1684, 1523, 604, 992, 514]	[441, 1390, 29, 929, 1648, 392]			
